 4 1 1 0 0   0.25163164397205218                0   1.24161160      0.222508058      0.471354485    
           1  -1.00000000               1          11           0           0 -0.460746348      -1.47083309E-02   10.1181507       10.1286459       5.10999991E-04   0.00000000       0.00000000      -4.92020941    
           2   1.00000000               1        2212           0           0  0.442678362      0.230668038      0.331330419       1.11301160      0.938000023       0.00000000       0.00000000      -4.92020941    
           3           0           1          22           0           0   7.27471262E-02 -0.121972039      0.112409621      0.181122184               0   0.00000000       0.00000000      -4.92020941    
           4           0           1          22           0           0  -5.46790995E-02  -9.39882249E-02   3.81104164E-02  0.115221508               0   0.00000000       0.00000000      -4.92020941    
 4 1 1 0 0   0.38241084753485605                0   1.23706293      0.402774841      0.561434746    
           1  -1.00000000               1          11           0           0 -0.109157413      0.607589841       10.0195665       10.0385656       5.10999991E-04   0.00000000       0.00000000      -3.24633217    
           2   1.00000000               1        2212           0           0 -0.103450306     -0.449231029      0.593096495       1.20171368      0.938000023       0.00000000       0.00000000      -3.24633217    
           3           0           1          22           0           0  0.184904695     -0.124299943      -6.24055266E-02  0.231375620               0   0.00000000       0.00000000      -3.24633217    
           4           0           1          22           0           0   2.77039185E-02  -3.40596028E-02   4.97424603E-02   6.63466305E-02           0   0.00000000       0.00000000      -3.24633217    
 4 1 1 0 0   0.32356785839638313                0   1.14988875      0.211621866      0.348628044    
           1  -1.00000000               1          11           0           0  0.382131219     -0.241945744       10.2413902       10.2513723       5.10999991E-04   0.00000000       0.00000000      -2.94949389    
           2   1.00000000               1        2212           0           0 -0.398225784       8.01781043E-02  0.325783581       1.07284415      0.938000023       0.00000000       0.00000000      -2.94949389    
           3           0           1          22           0           0  -1.06690861E-02   8.63353014E-02  -4.85651419E-02   9.96302515E-02           0   0.00000000       0.00000000      -2.94949389    
           4           0           1          22           0           0   2.67635882E-02   7.54316896E-02   8.13918635E-02  0.114152811               0   0.00000000       0.00000000      -2.94949389    
 4 1 1 0 0   0.61053319121103067                0   1.26660752       1.13565302      0.991524696    
           1  -1.00000000               1          11           0           0 -0.869326353      0.520409405       9.55490685       9.60847569       5.10999991E-04   0.00000000       0.00000000      -2.41865826    
           2   1.00000000               1        2212           0           0  0.683766186     -0.134563088      0.689009964       1.35654724      0.938000023       0.00000000       0.00000000      -2.41865826    
           3           0           1          22           0           0  0.191545278     -0.298632920      0.322099030      0.479185730               0   0.00000000       0.00000000      -2.41865826    
           4           0           1          22           0           0  -5.98450005E-03  -8.72146562E-02   3.39851826E-02   9.37933922E-02           0   0.00000000       0.00000000      -2.41865826    
 4 1 1 0 0   0.31858013965861104                0   1.39611173      0.499917984      0.836463928    
           1  -1.00000000               1          11           0           0  0.256149739     -0.627933025       9.73995495       9.76353645       5.10999991E-04   0.00000000       0.00000000      -4.82390308    
           2   1.00000000               1        2212           0           0 -0.245300293       9.25248340E-02  0.700275600       1.19956875      0.938000023       0.00000000       0.00000000      -4.82390308    
