 4 1 1 0 0   0.59047960504951724                0   1.26871932       1.05228496      0.949938774    
           1  -1.00000000               1          11           0           0 -0.966018498     -0.149421826       9.60042572       9.65006161       5.10999991E-04   0.00000000       0.00000000     -0.831374645    
           2   1.00000000               1        2212           0           0  0.868435979      -7.11302906E-02  0.631125510       1.42737579      0.938000023       0.00000000       0.00000000     -0.831374645    
           3           0           1          22           0           0   5.77263534E-02  0.124566346       9.21161920E-02  0.165331498               0   0.00000000       0.00000000     -0.831374645    
           4           0           1          22           0           0   3.98566797E-02   9.59868580E-02  0.276334763      0.295233727               0   0.00000000       0.00000000     -0.831374645    
 4 1 1 0 0   0.15576721559812384                0   1.42874634      0.214299247      0.733350754    
           1  -1.00000000               1          11           0           0  0.427575141     -0.128648594       9.85654163       9.86664963       5.10999991E-04   0.00000000       0.00000000      -2.58113170    
           2   1.00000000               1        2212           0           0 -0.472072005      0.447736800      0.631376326       1.30452991      0.938000023       0.00000000       0.00000000      -2.58113170    
           3           0           1          22           0           0   1.47164036E-02 -0.251387239       2.57369950E-02  0.253129423               0   0.00000000       0.00000000      -2.58113170    
           4           0           1          22           0           0   2.97807511E-02  -6.77031875E-02   8.63463879E-02  0.113693938               0   0.00000000       0.00000000      -2.58113170    
 4 1 1 0 0   0.25709598250423554                0   1.49374390      0.467688292      0.969679832    
           1  -1.00000000               1          11           0           0 -0.650026977      -4.33906317E-02   9.60826015       9.63032055       5.10999991E-04   0.00000000       0.00000000      -1.16496968    
           2   1.00000000               1        2212           0           0  0.272212833      0.268360406      0.263939053       1.04672170      0.938000023       0.00000000       0.00000000      -1.16496968    
           3           0           1          22           0           0  0.101304889      -6.16605803E-02  0.324036270      0.345056832               0   0.00000000       0.00000000      -1.16496968    
           4           0           1          22           0           0  0.276506931     -0.163307756      0.403760821      0.515895605               0   0.00000000       0.00000000      -1.16496968    
 4 1 1 0 0   0.28429632241340069                0   1.30504441      0.327034980      0.613183022    
           1  -1.00000000               1          11           0           0 -0.495614290     -0.249490246       9.97139072       9.98681736       5.10999991E-04   0.00000000       0.00000000      -4.26530218    
           2   1.00000000               1        2212           0           0  0.619764864      0.293550819      0.347693563       1.21285439      0.938000023       0.00000000       0.00000000      -4.26530218    
           3           0           1          22           0           0 -0.118318722       8.80024023E-03  0.119573124      0.168447316               0   0.00000000       0.00000000      -4.26530218    
           4           0           1          22           0           0  -5.83174452E-03  -5.28607592E-02  0.161342353      0.169881210               0   0.00000000       0.00000000      -4.26530218    
 4 1 1 0 0   0.20057835832796497                0   1.30596054      0.207168192      0.550561905    
           1  -1.00000000               1          11           0           0 -0.423936933      0.128801733       10.0396662       10.0494385       5.10999991E-04   0.00000000       0.00000000      -5.47107935    
           2   1.00000000               1        2212           0           0  0.245286644      0.178467184      0.310183972       1.03347611      0.938000023       0.00000000       0.00000000      -5.47107935    
           3           0           1          22           0           0  0.149198920     -0.235468015      0.254360437      0.377365470               0   0.00000000       0.00000000      -5.47107935    
           4           0           1          22           0           0   2.94518210E-02  -7.18017071E-02  -4.20983136E-03   7.77214020E-02           0   0.00000000       0.00000000      -5.47107935    
 4 1 1 0 0   0.38795095914608529                0   1.35199416      0.600924373      0.825676918    
           1  -1.00000000               1          11           0           0  0.100995518      0.736961663       9.74597836       9.77432346       5.10999991E-04   0.00000000       0.00000000      -5.05400753    
           2   1.00000000               1        2212           0           0   4.98239547E-02 -0.765261531      0.948375821       1.53862572      0.938000023       0.00000000       0.00000000      -5.05400753    
           3           0           1          22           0           0  -9.31535661E-03   5.85200638E-02  -3.35916765E-02   6.81158826E-02           0   0.00000000       0.00000000      -5.05400753    
           4           0           1          22           0           0 -0.141503960      -3.02201286E-02  -6.07616566E-02  0.156935036               0   0.00000000       0.00000000      -5.05400753    
 4 1 1 0 0   0.35924827951464572                0   1.23456085      0.361232758      0.535993576    
           1  -1.00000000               1          11           0           0 -0.271228909     -0.518759489       10.0469675       10.0640068       5.10999991E-04   0.00000000       0.00000000      -4.36548805    
           2   1.00000000               1        2212           0           0  0.376404107      0.484157681      0.627328932       1.28431761      0.938000023       0.00000000       0.00000000      -4.36548805    
           3           0           1          22           0           0 -0.131300643       3.42799388E-02  -8.64099190E-02  0.160877734               0   0.00000000       0.00000000      -4.36548805    
           4           0           1          22           0           0   2.61251815E-02   3.21906060E-04   1.21134371E-02   2.87986826E-02           0   0.00000000       0.00000000      -4.36548805    
 4 1 1 0 0   0.32647375306432835                0   1.23487389      0.312678427      0.510524750    
