 4 1 1 0 0   0.36308175000826137                0   1.20777977      0.330003858      0.484486580    
           1  -1.00000000               1          11           0           0 -0.416156530     -0.376154244       10.0999479       10.1155138       5.10999991E-04   0.00000000       0.00000000      -4.71233845    
           2   1.00000000               1        2212           0           0  0.245957166      0.456329048      0.517904341       1.19029546      0.938000023       0.00000000       0.00000000      -4.71233845    
           3           0           1          22           0           0  0.173353374     -0.106601223      -2.38725282E-02  0.204902679               0   0.00000000       0.00000000      -4.71233845    
           4           0           1          22           0           0  -3.15490365E-03   2.64268555E-02   6.02131803E-03   2.72871498E-02           0   0.00000000       0.00000000      -4.71233845    
 4 1 1 0 0   0.66218126259115495                0   1.14929712      0.864502132      0.695915222    
           1  -1.00000000               1          11           0           0 -0.544105828      0.714164972       9.86330700       9.90408516       5.10999991E-04   0.00000000       0.00000000     -0.853579760    
           2   1.00000000               1        2212           0           0  0.339243829     -0.624272406      0.702472925       1.37044215      0.938000023       0.00000000       0.00000000     -0.853579760    
           3           0           1          22           0           0   6.37639761E-02  -7.28478730E-02   6.68521225E-02  0.117651440               0   0.00000000       0.00000000     -0.853579760    
           4           0           1          22           0           0  0.141098708      -1.70450062E-02  -3.26315276E-02  0.145822480               0   0.00000000       0.00000000     -0.853579760    
 4 1 1 0 0   0.55716389926967180                0   1.19540107      0.690912545      0.661008835    
           1  -1.00000000               1          11           0           0  0.654712617      0.467029899       9.90640163       9.93899155       5.10999991E-04   0.00000000       0.00000000      -2.41351843    
           2   1.00000000               1        2212           0           0 -0.535785913     -0.173880309      0.568727612       1.23312473      0.938000023       0.00000000       0.00000000      -2.41351843    
           3           0           1          22           0           0 -0.103819437     -0.196834952      0.145965219      0.266135871               0   0.00000000       0.00000000      -2.41351843    
           4           0           1          22           0           0  -1.51071995E-02  -9.63143706E-02  -2.10938826E-02   9.97478664E-02           0   0.00000000       0.00000000      -2.41351843    
 4 1 1 0 0    8.4479530399174788E-002           0   1.88324487      0.246075079       1.55268478    
           1  -1.00000000               1          11           0           0  -5.35517968E-02 -0.455002815       9.03570843       9.04731560       5.10999991E-04   0.00000000       0.00000000      -2.92588139    
           2   1.00000000               1        2212           0           0  0.166029125      0.715396345      0.357645184       1.24382877      0.938000023       0.00000000       0.00000000      -2.92588139    
           3           0           1          22           0           0  -7.53106922E-02 -0.265926331       1.05007458       1.08583844               0   0.00000000       0.00000000      -2.92588139    
           4           0           1          22           0           0  -3.71675976E-02   5.53068519E-03  0.156582355      0.161028117               0   0.00000000       0.00000000      -2.92588139    
 4 1 1 0 0    8.8219849877271023E-002           0   1.72767210      0.203671217       1.23063850    
           1  -1.00000000               1          11           0           0  0.408901900     -0.112837858       9.35975456       9.36936188       5.10999991E-04   0.00000000       0.00000000      -5.36824703    
           2   1.00000000               1        2212           0           0 -0.294936121      0.326369882      0.153758913       1.04737318      0.938000023       0.00000000       0.00000000      -5.36824703    
           3           0           1          22           0           0  -8.12979266E-02 -0.161254331      0.992970347       1.00925839               0   0.00000000       0.00000000      -5.36824703    
           4           0           1          22           0           0  -3.26673314E-02  -5.22767454E-02   9.35115516E-02  0.112001918               0   0.00000000       0.00000000      -5.36824703    
 4 1 1 0 0    8.7793440904919251E-002           0   1.84289289      0.242186114       1.47046375    
           1  -1.00000000               1          11           0           0   9.93448868E-02 -0.445633769       9.11811256       9.12953663       5.10999991E-04   0.00000000       0.00000000      -3.66995192    
           2   1.00000000               1        2212           0           0  0.551990390       9.41025466E-03   1.00246680       1.47971737      0.938000023       0.00000000       0.00000000      -3.66995192    
           3           0           1          22           0           0 -0.372754782      0.210648239      0.191759199      0.469137967               0   0.00000000       0.00000000      -3.66995192    
           4           0           1          22           0           0 -0.278594524      0.225584656      0.287671626      0.459628463               0   0.00000000       0.00000000      -3.66995192    
 4 1 1 0 0   0.16033168040634027                0   1.64847457      0.350887179       1.16658211    
           1  -1.00000000               1          11           0           0 -0.102027543     -0.549169183       9.41686726       9.43341827       5.10999991E-04   0.00000000       0.00000000      -1.81131268    
           2   1.00000000               1        2212           0           0 -0.194499522       9.31114033E-02   1.20682502       1.54362226      0.938000023       0.00000000       0.00000000      -1.81131268    
           3           0           1          22           0           0  0.291370213      0.425178021       9.24769510E-03  0.515517652               0   0.00000000       0.00000000      -1.81131268    
           4           0           1          22           0           0   5.15966117E-03   3.08840573E-02  -3.29397209E-02   4.54474799E-02           0   0.00000000       0.00000000      -1.81131268    
 4 1 1 0 0   0.27494760029483567                0   1.21128976      0.222737879      0.431828499    
           1  -1.00000000               1          11           0           0  0.400851458      0.229938209       10.1576653       10.1681719       5.10999991E-04   0.00000000       0.00000000     -0.526812553    
           2   1.00000000               1        2212           0           0 -0.480464876      -6.89534247E-02  0.279814273       1.09258294      0.938000023       0.00000000       0.00000000     -0.526812553    
           3           0           1          22           0           0  -3.72248329E-02  -2.64305249E-02   2.42714509E-02   5.17045893E-02           0   0.00000000       0.00000000     -0.526812553    
           4           0           1          22           0           0  0.116838843     -0.134555370      0.138250172      0.225542828               0   0.00000000       0.00000000     -0.526812553    
 4 1 1 0 0   0.22453058983731533                0   1.29463959      0.230548382      0.547335625    
           1  -1.00000000               1          11           0           0   4.75658812E-02  0.465041012       10.0417900       10.0526648       5.10999991E-04   0.00000000       0.00000000      -4.61760807    
           2   1.00000000               1        2212           0           0 -0.304129004     -0.438037723      0.379740983       1.14386272      0.938000023       0.00000000       0.00000000      -4.61760807    
           3           0           1          22           0           0  0.119853079       3.71473283E-02   2.85615325E-02  0.128687397               0   0.00000000       0.00000000      -4.61760807    
           4           0           1          22           0           0  0.136707604      -6.41503632E-02  0.149906680      0.212782159               0   0.00000000       0.00000000      -4.61760807    
 4 1 1 0 0   0.39773963487527642                0   1.16709065      0.318490624      0.426839828    
           1  -1.00000000               1          11           0           0 -0.516149879      0.197558567       10.1581373       10.1731606       5.10999991E-04   0.00000000       0.00000000      -4.37127209    
           2   1.00000000               1        2212           0           0  0.439655066       3.49396467E-03  0.380645603       1.10365152      0.938000023       0.00000000       0.00000000      -4.37127209    
           3           0           1          22           0           0   8.08729827E-02 -0.176258087       9.74747986E-02  0.217045352               0   0.00000000       0.00000000      -4.37127209    
           4           0           1          22           0           0  -4.37859073E-03  -2.47936547E-02  -3.62575017E-02   4.41418551E-02           0   0.00000000       0.00000000      -4.37127209    
 4 1 1 0 0   0.33872997360092683                0   1.21606481      0.306814313      0.482824326    
           1  -1.00000000               1          11           0           0 -0.482506335      0.244575620       10.1027040       10.1171761       5.10999991E-04   0.00000000       0.00000000      -2.29707980    
           2   1.00000000               1        2212           0           0  0.489579886     -0.124206752      0.217024103       1.08722413      0.938000023       0.00000000       0.00000000      -2.29707980    
           3           0           1          22           0           0  -5.70016541E-02  -5.50260320E-02   6.27969503E-02  0.101096526               0   0.00000000       0.00000000      -2.29707980    
           4           0           1          22           0           0   4.99280356E-02  -6.53436258E-02  0.217477292      0.232505843               0   0.00000000       0.00000000      -2.29707980    
 4 1 1 0 0   0.24658745530353046                0   1.23838532      0.213971287      0.462542534    
           1  -1.00000000               1          11           0           0  0.449328035       5.13501465E-02   10.1273651       10.1374578       5.10999991E-04   0.00000000       0.00000000      -3.76712632    
           2   1.00000000               1        2212           0           0 -0.383409441     -0.268766612      0.323564291       1.09716868      0.938000023       0.00000000       0.00000000      -3.76712632    
           3           0           1          22           0           0  -6.76344186E-02  0.210734934      0.171444759      0.279958814               0   0.00000000       0.00000000      -3.76712632    
           4           0           1          22           0           0   1.71620771E-03   6.68016076E-03  -2.23742574E-02   2.34131776E-02           0   0.00000000       0.00000000      -3.76712632    
 4 1 1 0 0   0.47046936489967572                0   1.21587348      0.531749964      0.602480888    
           1  -1.00000000               1          11           0           0  0.118978217     -0.697668612       9.97243690       9.99751949       5.10999991E-04   0.00000000       0.00000000      -2.00609541    
           2   1.00000000               1        2212           0           0 -0.229298085      0.738538921      0.611391962       1.36075783      0.938000023       0.00000000       0.00000000      -2.00609541    
           3           0           1          22           0           0  0.140744820      -4.60198559E-02   1.16375666E-02  0.148534060               0   0.00000000       0.00000000      -2.00609541    
           4           0           1          22           0           0  -3.04249674E-02   5.14958426E-03   4.53391112E-03   3.11889965E-02           0   0.00000000       0.00000000      -2.00609541    
 4 1 1 0 0   0.34780953736318015                0   1.17592108      0.268215537      0.411064148    
           1  -1.00000000               1          11           0           0  0.446771055     -0.240935311       10.1762848       10.1889362       5.10999991E-04   0.00000000       0.00000000      -4.32637167    
           2   1.00000000               1        2212           0           0 -0.398714453      0.370716840      0.325888813       1.13245261      0.938000023       0.00000000       0.00000000      -4.32637167    
           3           0           1          22           0           0   8.02162848E-03  -6.25218675E-02  0.111398555      0.127995983               0   0.00000000       0.00000000      -4.32637167    
           4           0           1          22           0           0  -5.60783669E-02  -6.72601983E-02  -1.35713741E-02   8.86165947E-02           0   0.00000000       0.00000000      -4.32637167    
 4 1 1 0 0   0.15538279249065881                0   1.55950141      0.285555720      0.979614258    
           1  -1.00000000               1          11           0           0  0.436443627      0.261727184       9.60691643       9.62038612       5.10999991E-04   0.00000000       0.00000000      -2.66839743    
           2   1.00000000               1        2212           0           0  0.134492204     -0.220760033      0.320976913       1.02454543      0.938000023       0.00000000       0.00000000      -2.66839743    
           3           0           1          22           0           0 -0.143657222      -6.61845133E-02  0.150539830      0.218357578               0   0.00000000       0.00000000      -2.66839743    
           4           0           1          22           0           0 -0.427278519       2.52173524E-02  0.521566987      0.674710989               0   0.00000000       0.00000000      -2.66839743    
 4 1 1 0 0   0.25009500101279453                0   1.22323716      0.205592111      0.438196182    
           1  -1.00000000               1          11           0           0  0.320282727     -0.307275176       10.1521063       10.1618042       5.10999991E-04   0.00000000       0.00000000     -0.597293377    
