 4 1 1 0 0   0.29518257933488645                0   1.19869924      0.233290613      0.421282768    
           1  -1.00000000               1          11           0           0 -0.351989329      0.316229731       10.1677132       10.1787176       5.10999991E-04   0.00000000       0.00000000      -2.09712195    
           2   1.00000000               1        2212           0           0  0.262963444     -0.135257393      0.505534291       1.10582709      0.938000023       0.00000000       0.00000000      -2.09712195    
           3           0           1          22           0           0  0.106767520     -0.102691926      -8.73303637E-02  0.171963736               0   0.00000000       0.00000000      -2.09712195    
           4           0           1          22           0           0  -1.77416988E-02  -7.82803372E-02   1.40832067E-02   8.14918131E-02           0   0.00000000       0.00000000      -2.09712195    
 4 1 1 0 0   0.15137515150235542                0   1.44313240      0.214549124      0.755508423    
           1  -1.00000000               1          11           0           0  0.356648296     -0.268247753       9.83437157       9.84449196       5.10999991E-04   0.00000000       0.00000000      -2.70135832    
           2   1.00000000               1        2212           0           0  -2.27591395E-02  0.449369818      0.310808778       1.08576989      0.938000023       0.00000000       0.00000000      -2.70135832    
           3           0           1          22           0           0 -0.268949807     -0.198648050      0.396990538      0.519034207               0   0.00000000       0.00000000      -2.70135832    
           4           0           1          22           0           0  -6.49402142E-02   1.75255090E-02   5.78304231E-02   8.87058750E-02           0   0.00000000       0.00000000      -2.70135832    
 4 1 1 0 0   0.44102179519320833                0   1.12868452      0.310922414      0.375802040    
           1  -1.00000000               1          11           0           0  -2.49578562E-02 -0.546864927       10.2095318       10.2241983       5.10999991E-04   0.00000000       0.00000000      -2.06543517    
           2   1.00000000               1        2212           0           0  0.116788313      0.545046926      0.333792448       1.14104140      0.938000023       0.00000000       0.00000000      -2.06543517    
           3           0           1          22           0           0  -8.34256336E-02  -4.07876968E-02   8.07905719E-02  0.123087734               0   0.00000000       0.00000000      -2.06543517    
           4           0           1          22           0           0  -8.40493292E-03   4.26057354E-02  -2.41148565E-02   4.96731065E-02           0   0.00000000       0.00000000      -2.06543517    
 4 1 1 0 0   0.37374756678521243                0   1.19524157      0.327500790      0.467090607    
           1  -1.00000000               1          11           0           0  0.377857625      0.412376523       10.1174612       10.1329098       5.10999991E-04   0.00000000       0.00000000     -0.606774807    
           2   1.00000000               1        2212           0           0 -0.391268134     -0.154112786      0.376047105       1.09457707      0.938000023       0.00000000       0.00000000     -0.606774807    
           3           0           1          22           0           0  -1.39612667E-02  -5.37499040E-03   4.69444096E-02   4.92705293E-02           0   0.00000000       0.00000000     -0.606774807    
           4           0           1          22           0           0   2.73717232E-02 -0.252887905       5.95470369E-02  0.261241943               0   0.00000000       0.00000000     -0.606774807    
 4 1 1 0 0   0.37034156750221225                0   1.24100149      0.388324916      0.558933258    
           1  -1.00000000               1          11           0           0  0.443805069     -0.412977278       10.0227499       10.0410671       5.10999991E-04   0.00000000       0.00000000     -0.842712164    
           2   1.00000000               1        2212           0           0 -0.341809630      0.148544431      0.613194466       1.18099415      0.938000023       0.00000000       0.00000000     -0.842712164    
           3           0           1          22           0           0 -0.115122855      0.199427158      -7.09462985E-02  0.240951955               0   0.00000000       0.00000000     -0.842712164    
           4           0           1          22           0           0   1.31266415E-02   6.50075674E-02   3.50018069E-02   7.49894604E-02           0   0.00000000       0.00000000     -0.842712164    
 4 1 1 0 0   0.16734148124732232                0   1.72512877      0.421282917       1.34195328    
           1  -1.00000000               1          11           0           0  0.440475345      0.416575760       9.23817539       9.25804710       5.10999991E-04   0.00000000       0.00000000      -4.85650015    
           2   1.00000000               1        2212           0           0  0.246986628     -0.434516490       1.10601377       1.53392196      0.938000023       0.00000000       0.00000000      -4.85650015    
           3           0           1          22           0           0   6.33269548E-03   2.47655902E-03   3.23183835E-03   7.52863986E-03           0   0.00000000       0.00000000      -4.85650015    
           4           0           1          22           0           0 -0.693802118       1.54643962E-02  0.252581954      0.738510787               0   0.00000000       0.00000000      -4.85650015    
 4 1 1 0 0   0.24329056883030292                0   1.24607050      0.216325879      0.473969460    
           1  -1.00000000               1          11           0           0  0.453865618       2.35569309E-02   10.1158266       10.1260309       5.10999991E-04   0.00000000       0.00000000      -4.37985706    
           2   1.00000000               1        2212           0           0 -0.284248531     -0.136651248      0.154557914       1.00159860      0.938000023       0.00000000       0.00000000      -4.37985706    
           3           0           1          22           0           0 -0.137916178      0.118187815      0.331727028      0.378195822               0   0.00000000       0.00000000      -4.37985706    
           4           0           1          22           0           0  -3.17019299E-02  -5.09281456E-03  -2.10975111E-03   3.21776345E-02           0   0.00000000       0.00000000      -4.37985706    
 4 1 1 0 0   0.49209107360336496                0   1.23816884      0.632877588      0.685553551    
           1  -1.00000000               1          11           0           0  0.585767210     -0.497927547       9.88459396       9.91444683       5.10999991E-04   0.00000000       0.00000000     -0.752904415    
           2   1.00000000               1        2212           0           0 -0.266493976      0.507443368      0.453988135       1.18931448      0.938000023       0.00000000       0.00000000     -0.752904415    
           3           0           1          22           0           0 -0.113898829      -7.97218829E-03   1.77292749E-02  0.115545779               0   0.00000000       0.00000000     -0.752904415    
           4           0           1          22           0           0 -0.205373600      -1.54365483E-03  0.243688405      0.318692237               0   0.00000000       0.00000000     -0.752904415    
 4 1 1 0 0   0.39123813973398025                0   1.29559410      0.513320923      0.699382782    
           1  -1.00000000               1          11           0           0 -0.536050558     -0.437625170       9.87640476       9.90061760       5.10999991E-04   0.00000000       0.00000000      -3.97641897    
           2   1.00000000               1        2212           0           0  0.555416584       8.81884247E-02  0.531370401       1.21592104      0.938000023       0.00000000       0.00000000      -3.97641897    
           3           0           1          22           0           0   3.65532562E-03  -1.07521117E-02  -2.09971517E-03   1.15489233E-02           0   0.00000000       0.00000000      -3.97641897    
           4           0           1          22           0           0  -2.30213050E-02  0.360188335      0.194325119      0.409912020               0   0.00000000       0.00000000      -3.97641897    
 4 1 1 0 0   0.11583198496787871                0   1.75660455      0.288976073       1.32984352    
           1  -1.00000000               1          11           0           0 -0.385064274      0.322895825       9.25652599       9.27015686       5.10999991E-04   0.00000000       0.00000000     -0.748807669    
           2   1.00000000               1        2212           0           0  0.377507269     -0.791217268      0.705439389       1.46493125      0.938000023       0.00000000       0.00000000     -0.748807669    
           3           0           1          22           0           0  -4.34095524E-02  0.398175478      0.532722831      0.666499615               0   0.00000000       0.00000000     -0.748807669    
