 4 1 1 0 0   0.60860656485646936                0   1.16682971      0.748943031      0.655962944    
           1  -1.00000000               1          11           0           0 -0.208081990      0.811202765       9.90870953       9.94403744       5.10999991E-04   0.00000000       0.00000000      -2.48764038    
           2   1.00000000               1        2212           0           0   6.74382746E-02 -0.547578096      0.413073987       1.16398525      0.938000023       0.00000000       0.00000000      -2.48764038    
           3           0           1          22           0           0   9.69116986E-02 -0.264888316      0.255993009      0.380906969               0   0.00000000       0.00000000      -2.48764038    
           4           0           1          22           0           0   4.37322259E-02   1.26340985E-03   2.22236514E-02   4.90713194E-02           0   0.00000000       0.00000000      -2.48764038    
 4 1 1 0 0   0.67229202928843601                0   1.17303944       1.01789606      0.807072639    
           1  -1.00000000               1          11           0           0  0.775462806      0.580298781       9.74491405       9.79292774       5.10999991E-04   0.00000000       0.00000000      -2.71758342    
           2   1.00000000               1        2212           0           0 -0.512812793     -0.294368535      0.656518340       1.28859878      0.938000023       0.00000000       0.00000000      -2.71758342    
           3           0           1          22           0           0 -0.132878676     -0.149047703       2.69989967E-02  0.201496676               0   0.00000000       0.00000000      -2.71758342    
           4           0           1          22           0           0 -0.129771665     -0.136882901      0.171569422      0.254977822               0   0.00000000       0.00000000      -2.71758342    
 4 1 1 0 0    9.5133489384418540E-002           0   1.85199142      0.268098474       1.50220108    
           1  -1.00000000               1          11           0           0 -0.433124840     -0.205784604       9.08515358       9.09779930       5.10999991E-04   0.00000000       0.00000000      -3.52584648    
           2   1.00000000               1        2212           0           0 -0.338254511      0.126937255       1.26231480       1.61363339      0.938000023       0.00000000       0.00000000      -3.52584648    
           3           0           1          22           0           0  0.743401408       5.06443828E-02  0.225443959      0.778482735               0   0.00000000       0.00000000      -3.52584648    
           4           0           1          22           0           0   2.79701948E-02   2.82021761E-02   2.70861387E-02   4.80765104E-02           0   0.00000000       0.00000000      -3.52584648    
 4 1 1 0 0   0.44096618274424387                0   1.28930807      0.617212713      0.746099472    
           1  -1.00000000               1          11           0           0  0.319392353      0.686228812       9.82478714       9.85390091       5.10999991E-04   0.00000000       0.00000000     -0.765747070    
           2   1.00000000               1        2212           0           0 -0.144972369     -0.696556509      0.848835468       1.45140386      0.938000023       0.00000000       0.00000000     -0.765747070    
           3           0           1          22           0           0 -0.121705256       5.54853864E-02  -3.17046419E-03  0.133794054               0   0.00000000       0.00000000     -0.765747070    
           4           0           1          22           0           0  -5.27148321E-02  -4.51576747E-02  -7.04518557E-02   9.89016369E-02           0   0.00000000       0.00000000     -0.765747070    
 4 1 1 0 0   0.28857603186116032                0   1.24508822      0.271934777      0.502309799    
           1  -1.00000000               1          11           0           0 -0.255390018      0.440068007       10.0848637       10.0976906       5.10999991E-04   0.00000000       0.00000000      -5.47047043    
           2   1.00000000               1        2212           0           0  0.418193132     -0.388801217      0.309418976       1.14089215      0.938000023       0.00000000       0.00000000      -5.47047043    
           3           0           1          22           0           0 -0.168955624      -8.03541765E-02  0.168506384      0.251787990               0   0.00000000       0.00000000      -5.47047043    
           4           0           1          22           0           0   6.15210086E-03   2.90872678E-02   3.72120067E-02   4.76303548E-02           0   0.00000000       0.00000000      -5.47047043    
 4 1 1 0 0   0.21748855024513572                0   1.28347003      0.213302761      0.522789955    
           1  -1.00000000               1          11           0           0  0.128039241      0.431610286       10.0671492       10.0772104       5.10999991E-04   0.00000000       0.00000000      -4.25161219    
           2   1.00000000               1        2212           0           0 -0.323737234     -0.379134834      0.583787024       1.21210575      0.938000023       0.00000000       0.00000000      -4.25161219    
           3           0           1          22           0           0   6.08292557E-02  -8.32755864E-02  -6.29123859E-03  0.103317969               0   0.00000000       0.00000000      -4.25161219    
           4           0           1          22           0           0  0.134868696       3.08001172E-02  -4.46443036E-02  0.145366177               0   0.00000000       0.00000000      -4.25161219    
 4 1 1 0 0   0.75921866935658644                0   1.19492185       1.72791386       1.21317196    
           1  -1.00000000               1          11           0           0  -1.04859626     -0.651119649       9.30532265       9.38682842       5.10999991E-04   0.00000000       0.00000000      -1.23989689    
           2   1.00000000               1        2212           0           0   1.00120866      0.570812583      0.934415102       1.75534129      0.938000023       0.00000000       0.00000000      -1.23989689    
           3           0           1          22           0           0  -4.71820235E-02   2.24564448E-02  0.135180533      0.144928306               0   0.00000000       0.00000000      -1.23989689    
           4           0           1          22           0           0   9.45694298E-02   5.78502938E-02  0.225080758      0.250901133               0   0.00000000       0.00000000      -1.23989689    
 4 1 1 0 0   0.60439281534588452                0   1.19856381      0.850519121      0.750122070    
           1  -1.00000000               1          11           0           0   9.09571126E-02 -0.883429885       9.80975914       9.84987831       5.10999991E-04   0.00000000       0.00000000      -4.25347519    
           2   1.00000000               1        2212           0           0   7.38349855E-02  0.661306977      0.465354621       1.24063563      0.938000023       0.00000000       0.00000000      -4.25347519    
           3           0           1          22           0           0 -0.125592127       7.74385482E-02  0.103909597      0.180464178               0   0.00000000       0.00000000      -4.25347519    
