 4 1 1 0 0   0.13129839183162306                0   1.68265092      0.294951469       1.19745255    
           1  -1.00000000               1          11           0           0  0.388109386     -0.332880139       9.38863468       9.40254784       5.10999991E-04   0.00000000       0.00000000      -1.85397196    
           2   1.00000000               1        2212           0           0 -0.216772422       2.61582732E-02   1.41184604       1.70904303      0.938000023       0.00000000       0.00000000      -1.85397196    
           3           0           1          22           0           0  -5.95559776E-02   5.42336926E-02 -0.108983129      0.135519490               0   0.00000000       0.00000000      -1.85397196    
           4           0           1          22           0           0 -0.111781344      0.252488881      -9.14980769E-02  0.290891051               0   0.00000000       0.00000000      -1.85397196    
 4 1 1 0 0   0.48393539953399389                0   1.35001791      0.884013355      0.973730087    
           1  -1.00000000               1          11           0           0 -0.886060476      0.126351371       9.58457184       9.62627029       5.10999991E-04   0.00000000       0.00000000      -4.32824135    
           2   1.00000000               1        2212           0           0  0.839418292       6.84283301E-02  0.525964022       1.36593843      0.938000023       0.00000000       0.00000000      -4.32824135    
           3           0           1          22           0           0   3.61214280E-02 -0.135970950      0.169418007      0.220216528               0   0.00000000       0.00000000      -4.32824135    
           4           0           1          22           0           0   1.05208531E-02  -5.88085577E-02  0.320046395      0.325574607               0   0.00000000       0.00000000      -4.32824135    
 4 1 1 0 0   0.23790953586115635                0   1.27962601      0.236508995      0.529911041    
           1  -1.00000000               1          11           0           0 -0.321421951      0.348208278       10.0589333       10.0700893       5.10999991E-04   0.00000000       0.00000000      -1.01246786    
           2   1.00000000               1        2212           0           0  0.398711205     -0.119770974      0.229733884       1.05163693      0.938000023       0.00000000       0.00000000      -1.01246786    
           3           0           1          22           0           0  -5.32313697E-02 -0.125988245      0.271027565      0.303582877               0   0.00000000       0.00000000      -1.01246786    
           4           0           1          22           0           0  -2.40573175E-02 -0.102447376       4.03036326E-02  0.112688072               0   0.00000000       0.00000000      -1.01246786    
 4 1 1 0 0   0.43076977924970528                0   1.22100866      0.462391526      0.572178841    
           1  -1.00000000               1          11           0           0 -0.561610699     -0.348639727       10.0060110       10.0278215       5.10999991E-04   0.00000000       0.00000000      -4.67293549    
           2   1.00000000               1        2212           0           0  0.580354214      0.181498662      0.642280161       1.28923213      0.938000023       0.00000000       0.00000000      -4.67293549    
           3           0           1          22           0           0   5.21708280E-02   3.62188704E-02  -3.21378596E-02   7.11789578E-02           0   0.00000000       0.00000000      -4.67293549    
           4           0           1          22           0           0  -7.09142685E-02  0.130922481      -1.61527358E-02  0.149767950               0   0.00000000       0.00000000      -4.67293549    
 4 1 1 0 0   0.14213109547047967                0   1.52082586      0.237429917      0.890458107    
           1  -1.00000000               1          11           0           0  0.395659387      0.246602342       9.69834232       9.70954227       5.10999991E-04   0.00000000       0.00000000      -2.76662207    
           2   1.00000000               1        2212           0           0 -0.472663254      0.236833572      0.686614931       1.27702212      0.938000023       0.00000000       0.00000000      -2.76662207    
           3           0           1          22           0           0   1.61172152E-02  -7.86690563E-02  -1.53089687E-02   8.17492902E-02           0   0.00000000       0.00000000      -2.76662207    
           4           0           1          22           0           0   6.08861819E-02 -0.404764354      0.230350763      0.469683707               0   0.00000000       0.00000000      -2.76662207    
 4 1 1 0 0   0.28076841421143356                0   1.27426100      0.290396690      0.551328659    
           1  -1.00000000               1          11           0           0  0.410760015      0.326161146       10.0349741       10.0486717       5.10999991E-04   0.00000000       0.00000000     -0.569934368    
           2   1.00000000               1        2212           0           0  -7.24555179E-02 -0.266212583      0.545707583       1.11971402      0.938000023       0.00000000       0.00000000     -0.569934368    
           3           0           1          22           0           0 -0.216835469       2.86985599E-02   1.03506111E-02  0.218971148               0   0.00000000       0.00000000     -0.569934368    
           4           0           1          22           0           0 -0.121469356      -8.86472017E-02   8.96846317E-03  0.150643840               0   0.00000000       0.00000000     -0.569934368    
 4 1 1 0 0   0.22965800658945607                0   1.63967502      0.539214075       1.25154591    
           1  -1.00000000               1          11           0           0  0.497740149     -0.476609468       9.32301998       9.34845448       5.10999991E-04   0.00000000       0.00000000      -2.71846581    
           2   1.00000000               1        2212           0           0  -3.87898460E-02 -0.114651144      0.395026445       1.02495766      0.938000023       0.00000000       0.00000000      -2.71846581    
           3           0           1          22           0           0 -0.157017753      0.303727210      0.358989328      0.495760143               0   0.00000000       0.00000000      -2.71846581    
           4           0           1          22           0           0 -0.301931858      0.287532389      0.522963166      0.668825924               0   0.00000000       0.00000000      -2.71846581    
 4 1 1 0 0   0.25436836298587689                0   1.35633743      0.327434480      0.686164856    
           1  -1.00000000               1          11           0           0 -0.322005272      0.449791998       9.89839077       9.91383553       5.10999991E-04   0.00000000       0.00000000      -4.80359554    
           2   1.00000000               1        2212           0           0  -6.03964925E-02 -0.476258099      0.563824356       1.19507885      0.938000023       0.00000000       0.00000000      -4.80359554    
           3           0           1          22           0           0  0.228787214      -3.51654552E-02   3.46174128E-02  0.234048188               0   0.00000000       0.00000000      -4.80359554    
           4           0           1          22           0           0  0.153611571       6.16314150E-02  0.103167221      0.195034400               0   0.00000000       0.00000000      -4.80359554    
 4 1 1 0 0   0.49143793638332683                0   1.17134190      0.475624651      0.515896797    
