 4 1 1 0 0   0.29044311273693196                0   1.24042106      0.269667059      0.494918823    
           1  -1.00000000               1          11           0           0 -0.283632666     -0.420079648       10.0923615       10.1050816       5.10999991E-04   0.00000000       0.00000000      -3.63122773    
           2   1.00000000               1        2212           0           0  0.373027325      0.299384326      0.598946989       1.21134734      0.938000023       0.00000000       0.00000000      -3.63122773    
           3           0           1          22           0           0 -0.106280684      0.139822364      -7.31461197E-02  0.190253079               0   0.00000000       0.00000000      -3.63122773    
           4           0           1          22           0           0   1.68859847E-02  -1.91271938E-02  -1.81618258E-02   3.13183330E-02           0   0.00000000       0.00000000      -3.63122773    
 4 1 1 0 0   0.37320481268352051                0   1.13531315      0.243578285      0.347903252    
           1  -1.00000000               1          11           0           0  0.259983242     -0.409707814       10.2406073       10.2520971       5.10999991E-04   0.00000000       0.00000000      -5.27577829    
           2   1.00000000               1        2212           0           0 -0.164177537      0.384010881      0.417864949       1.10854471      0.938000023       0.00000000       0.00000000      -5.27577829    
           3           0           1          22           0           0 -0.125933126       1.83552559E-02  -2.14382242E-02  0.129056826               0   0.00000000       0.00000000      -5.27577829    
           4           0           1          22           0           0   3.01272161E-02   7.34174019E-03  -3.70341539E-02   4.83019538E-02           0   0.00000000       0.00000000      -5.27577829    
 4 1 1 0 0   0.30228043550805422                0   1.16302788      0.204832047      0.361206055    
           1  -1.00000000               1          11           0           0 -0.440949798      -5.76377027E-02   10.2291327       10.2387943       5.10999991E-04   0.00000000       0.00000000     -0.596165895    
           2   1.00000000               1        2212           0           0  0.364919752     -0.114727482      0.315163881       1.06089675      0.938000023       0.00000000       0.00000000     -0.596165895    
           3           0           1          22           0           0   8.60592127E-02   4.92748171E-02  -7.73736276E-03   9.94689018E-02           0   0.00000000       0.00000000     -0.596165895    
           4           0           1          22           0           0  -1.00291781E-02  0.123090208       6.34414256E-02  0.138840184               0   0.00000000       0.00000000     -0.596165895    
 4 1 1 0 0   0.28146708208467025                0   1.22056818      0.238931254      0.452493668    
           1  -1.00000000               1          11           0           0 -0.331191987     -0.344842821       10.1362362       10.1475067       5.10999991E-04   0.00000000       0.00000000      -3.94373083    
           2   1.00000000               1        2212           0           0   3.73502225E-02  0.255618811      0.306651592       1.02010679      0.938000023       0.00000000       0.00000000      -3.94373083    
           3           0           1          22           0           0  0.260364592       4.43226099E-02  0.168431163      0.313246340               0   0.00000000       0.00000000      -3.94373083    
           4           0           1          22           0           0   3.34759504E-02   4.49010357E-02  -1.13191754E-02   5.71390092E-02           0   0.00000000       0.00000000      -3.94373083    
 4 1 1 0 0   0.42767932262569025                0   1.31908596      0.642757297      0.801116943    
           1  -1.00000000               1          11           0           0  0.651154101      0.411410660       9.76856422       9.79888344       5.10999991E-04   0.00000000       0.00000000     -0.864055634    
           2   1.00000000               1        2212           0           0 -0.808341205     -0.384567678      0.604153156       1.43043685      0.938000023       0.00000000       0.00000000     -0.864055634    
           3           0           1          22           0           0   5.31627610E-02  -5.86869530E-02   3.25394720E-02   8.56110752E-02           0   0.00000000       0.00000000     -0.864055634    
           4           0           1          22           0           0  0.104025312       3.18437330E-02  0.194744393      0.223070994               0   0.00000000       0.00000000     -0.864055634    
 4 1 1 0 0   0.58001895901518807                0   1.19107926      0.744152784      0.683891296    
           1  -1.00000000               1          11           0           0 -0.808092594     -0.204684690       9.88100719       9.91610909       5.10999991E-04   0.00000000       0.00000000     -0.630548477    
           2   1.00000000               1        2212           0           0  0.868281662      0.240594476      0.663175046       1.45994699      0.938000023       0.00000000       0.00000000     -0.630548477    
           3           0           1          22           0           0  -7.35341161E-02   3.36116478E-02   2.40561012E-02   8.43546316E-02           0   0.00000000       0.00000000     -0.630548477    
           4           0           1          22           0           0   1.33449305E-02  -6.95214495E-02   3.17617059E-02   7.75894597E-02           0   0.00000000       0.00000000     -0.630548477    
 4 1 1 0 0   0.30943912105902527                0   1.70657921      0.910792530       1.56895828    
           1  -1.00000000               1          11           0           0  0.536408603      0.697425067       8.98808002       9.03104210       5.10999991E-04   0.00000000       0.00000000      -1.75123763    
           2   1.00000000               1        2212           0           0   6.16728365E-02 -0.871347427       1.03849590       1.64965737      0.938000023       0.00000000       0.00000000      -1.75123763    
           3           0           1          22           0           0 -0.596691191      0.155636266      0.567437887      0.838002861               0   0.00000000       0.00000000      -1.75123763    
           4           0           1          22           0           0  -1.38175488E-03   1.82836652E-02   5.97870350E-03   1.92859508E-02           0   0.00000000       0.00000000      -1.75123763    
 4 1 1 0 0   0.23342873952716572                0   1.50905728      0.425524712      0.971712112    
           1  -1.00000000               1          11           0           0 -0.309807509      0.538639784       9.60821629       9.62828827       5.10999991E-04   0.00000000       0.00000000      -2.83624172    
           2   1.00000000               1        2212           0           0  0.463122994      -2.92270333E-02  0.835366547       1.33903599      0.938000023       0.00000000       0.00000000      -2.83624172    
