 4 1 1 0 0   0.25784808352230787                0   1.24056983      0.229015753      0.473443985    
           1  -1.00000000               1          11           0           0  0.139429554      0.446351439       10.1157541       10.1265564       5.10999991E-04   0.00000000       0.00000000      -3.70766068    
           2   1.00000000               1        2212           0           0  0.124400638     -0.293352008      0.392525494       1.06557429      0.938000023       0.00000000       0.00000000      -3.70766068    
           3           0           1          22           0           0  -2.92678475E-02   1.05825290E-02  -2.20055506E-02   3.81161533E-02           0   0.00000000       0.00000000      -3.70766068    
           4           0           1          22           0           0 -0.234563559     -0.163582593      0.113726892      0.307754993               0   0.00000000       0.00000000      -3.70766068    
 4 1 1 0 0   0.29181413348224788                0   1.20453489      0.235312566      0.429839134    
           1  -1.00000000               1          11           0           0 -0.474397480       2.43778713E-02   10.1590614       10.1701612       5.10999991E-04   0.00000000       0.00000000      -5.49679279    
           2   1.00000000               1        2212           0           0  0.368234962      0.177815378      0.294187725       1.06471086      0.938000023       0.00000000       0.00000000      -5.49679279    
           3           0           1          22           0           0   8.27502459E-02  -4.96345758E-02   1.01696476E-02   9.70289484E-02           0   0.00000000       0.00000000      -5.49679279    
           4           0           1          22           0           0   2.34116614E-02 -0.152557507      0.136580825      0.206097603               0   0.00000000       0.00000000      -5.49679279    
 4 1 1 0 0   0.29806751055423664                0   1.21000719      0.248103574      0.443696022    
           1  -1.00000000               1          11           0           0  0.382683873      0.301884949       10.1446018       10.1563044       5.10999991E-04   0.00000000       0.00000000     -0.675511837    
           2   1.00000000               1        2212           0           0 -0.391582578      -5.93435317E-02  0.290786147       1.05889463      0.938000023       0.00000000       0.00000000     -0.675511837    
           3           0           1          22           0           0   1.72662567E-02   1.48567557E-03   5.02909049E-02   5.31931110E-02           0   0.00000000       0.00000000     -0.675511837    
           4           0           1          22           0           0  -8.36751796E-03 -0.244027823      0.114322282      0.269609302               0   0.00000000       0.00000000     -0.675511837    
 4 1 1 0 0   0.40948057373051383                0   1.10763276      0.240625024      0.313238144    
           1  -1.00000000               1          11           0           0  0.480979592       4.52125221E-02   10.2754116       10.2867622       5.10999991E-04   0.00000000       0.00000000      -4.72842312    
           2   1.00000000               1        2212           0           0 -0.398752511      -7.82894343E-02  0.187132567       1.03922963      0.938000023       0.00000000       0.00000000      -4.72842312    
           3           0           1          22           0           0  -2.37263292E-02   8.20235908E-03  -2.62930244E-02   3.63530032E-02           0   0.00000000       0.00000000      -4.72842312    
           4           0           1          22           0           0  -5.85005954E-02   2.48744860E-02  0.163748741      0.175655082               0   0.00000000       0.00000000      -4.72842312    
 4 1 1 0 0   0.35198276711321813                0   1.40068829      0.587752759      0.890103340    
           1  -1.00000000               1          11           0           0  0.695039690     -0.233557522       9.68217278       9.70989704       5.10999991E-04   0.00000000       0.00000000      -3.19854689    
           2   1.00000000               1        2212           0           0 -0.519726694     -0.202133432      0.665547729       1.27819037      0.938000023       0.00000000       0.00000000      -3.19854689    
           3           0           1          22           0           0  -4.56561819E-02   1.60187334E-02   1.48909241E-02   5.06243668E-02           0   0.00000000       0.00000000      -3.19854689    
           4           0           1          22           0           0 -0.129657537      0.419673800      0.237389699      0.499290526               0   0.00000000       0.00000000      -3.19854689    
 4 1 1 0 0   0.42470746185193048                0   1.18395352      0.385290384      0.483576775    
