 4 1 1 0 0   0.21726368512725183                0   1.34198928      0.255666018      0.627267838    
           1  -1.00000000               1          11           0           0  0.486015707      -6.46530762E-02   9.96067238       9.97273254       5.10999991E-04   0.00000000       0.00000000      -1.68527353    
           2   1.00000000               1        2212           0           0  -9.99701545E-02  0.159883872      0.629486084       1.14527404      0.938000023       0.00000000       0.00000000      -1.68527353    
           3           0           1          22           0           0 -0.242030367      -8.67555365E-02  -5.32022789E-02  0.262556106               0   0.00000000       0.00000000      -1.68527353    
           4           0           1          22           0           0 -0.144016847      -8.47566873E-03   6.30436763E-02  0.157439485               0   0.00000000       0.00000000      -1.68527353    
 4 1 1 0 0   0.27368687226631810                0   1.19221401      0.204057276      0.397434235    
           1  -1.00000000               1          11           0           0 -0.379175931     -0.229214713       10.1929407       10.2025661       5.10999991E-04   0.00000000       0.00000000      -3.80316854    
           2   1.00000000               1        2212           0           0  0.136134714      0.179999977      0.421385467       1.05277824      0.938000023       0.00000000       0.00000000      -3.80316854    
           3           0           1          22           0           0   1.95535570E-02   1.93116292E-02   4.20512818E-02   5.02353534E-02           0   0.00000000       0.00000000      -3.80316854    
           4           0           1          22           0           0  0.223487720       2.99031362E-02  -5.63771836E-02  0.232420623               0   0.00000000       0.00000000      -3.80316854    
 4 1 1 0 0    5.2253257420354610E-002           0   2.41302705      0.272520304       2.78005028    
           1  -1.00000000               1          11           0           0   7.59840235E-02 -0.441710204       7.80709553       7.81995010       5.10999991E-04   0.00000000       0.00000000      -2.30883694    
           2   1.00000000               1        2212           0           0   8.63875747E-02  0.812279403      0.428616673       1.31560469      0.938000023       0.00000000       0.00000000      -2.30883694    
           3           0           1          22           0           0 -0.128715217     -0.167466596      0.945983052      0.969276249               0   0.00000000       0.00000000      -2.30883694    
           4           0           1          22           0           0  -3.36559117E-02 -0.203101501       1.41829884       1.43316233               0   0.00000000       0.00000000      -2.30883694    
 4 1 1 0 0   0.47547098732232573                0   1.24903548      0.616624355      0.691295624    
           1  -1.00000000               1          11           0           0   7.61591867E-02  0.754827082       9.87961864       9.90870476       5.10999991E-04   0.00000000       0.00000000      -5.12282133    
           2   1.00000000               1        2212           0           0  0.147482410     -0.559430838      0.400910646       1.17272675      0.938000023       0.00000000       0.00000000      -5.12282133    
           3           0           1          22           0           0  -7.12212995E-02  -3.19623351E-02   1.59947574E-02   7.96862394E-02           0   0.00000000       0.00000000      -5.12282133    
           4           0           1          22           0           0 -0.152419776     -0.163433388      0.303475589      0.376881510               0   0.00000000       0.00000000      -5.12282133    
 4 1 1 0 0   0.79330834464078326                0   1.16927147       1.87052000       1.25686169    
           1  -1.00000000               1          11           0           0  0.387993157      -1.22082162       9.25490665       9.34313869       5.10999991E-04   0.00000000       0.00000000     -0.867851257    
           2   1.00000000               1        2212           0           0 -0.380870521       1.18498266       1.08317924       1.89799047      0.938000023       0.00000000       0.00000000     -0.867851257    
           3           0           1          22           0           0   1.88140292E-02  -4.18260470E-02  0.158292115      0.164802223               0   0.00000000       0.00000000     -0.867851257    
           4           0           1          22           0           0  -2.59366650E-02   7.76649341E-02  0.103622437      0.132068768               0   0.00000000       0.00000000     -0.867851257    
 4 1 1 0 0   0.38939115756149589                0   1.26557875      0.460325181      0.630152702    
           1  -1.00000000               1          11           0           0  0.163140088      0.637081861       9.94813442       9.96984768       5.10999991E-04   0.00000000       0.00000000      -2.11525154    
           2   1.00000000               1        2212           0           0 -0.139066339     -0.399850219      0.213193253       1.05095816      0.938000023       0.00000000       0.00000000      -2.11525154    
           3           0           1          22           0           0   3.95419933E-02  -1.69282705E-02   9.18441713E-02  0.101417400               0   0.00000000       0.00000000      -2.11525154    
           4           0           1          22           0           0  -6.36158139E-02 -0.220304117      0.346829802      0.415778518               0   0.00000000       0.00000000      -2.11525154    
 4 1 1 0 0   0.17249193964495049                0   1.43116748      0.243549764      0.752637863    
           1  -1.00000000               1          11           0           0  0.279201508     -0.384930372       9.83587456       9.84736252       5.10999991E-04   0.00000000       0.00000000      -1.61913443    
           2   1.00000000               1        2212           0           0 -0.585531116      0.255471855      0.676495075       1.32121277      0.938000023       0.00000000       0.00000000      -1.61913443    
           3           0           1          22           0           0  0.135850057      -9.98229533E-03   5.44510335E-02  0.146696284               0   0.00000000       0.00000000      -1.61913443    
           4           0           1          22           0           0  0.170477971      0.139440149       3.31796333E-02  0.222726688               0   0.00000000       0.00000000      -1.61913443    
 4 1 1 0 0   0.42225514467837660                0   1.19194198      0.395315349      0.499040604    
           1  -1.00000000               1          11           0           0  0.358313620     -0.497963637       10.0823126       10.1009598       5.10999991E-04   0.00000000       0.00000000     -0.670638323    
           2   1.00000000               1        2212           0           0 -0.466607213      0.364280164      0.355254501       1.16467786      0.938000023       0.00000000       0.00000000     -0.670638323    
           3           0           1          22           0           0   8.01960230E-02   1.90989822E-02  0.122797608      0.147903442               0   0.00000000       0.00000000     -0.670638323    
           4           0           1          22           0           0   2.80972160E-02  0.114583969       3.96350324E-02  0.124458328               0   0.00000000       0.00000000     -0.670638323    
 4 1 1 0 0   0.48000339515910606                0   1.28205931      0.705090284      0.783010483    
           1  -1.00000000               1          11           0           0 -0.608052671     -0.531198442       9.78373051       9.81698990       5.10999991E-04   0.00000000       0.00000000      -3.13457847    
           2   1.00000000               1        2212           0           0  0.681044698      0.280795455      0.780074298       1.42514253      0.938000023       0.00000000       0.00000000      -3.13457847    
           3           0           1          22           0           0   1.08172819E-02  -7.57907331E-03   2.02097502E-02   2.41431054E-02           0   0.00000000       0.00000000      -3.13457847    
           4           0           1          22           0           0  -8.38088021E-02  0.257980347       1.59854647E-02  0.271722853               0   0.00000000       0.00000000      -3.13457847    
 4 1 1 0 0   0.39681395737513253                0   1.15112329      0.292907268      0.393468857    
           1  -1.00000000               1          11           0           0 -0.183858871     -0.498035789       10.1927147       10.2065315       5.10999991E-04   0.00000000       0.00000000      -1.08978319    
           2   1.00000000               1        2212           0           0   5.10975718E-03  0.427985191      0.302542001       1.07451069      0.938000023       0.00000000       0.00000000      -1.08978319    
           3           0           1          22           0           0   7.05718249E-02  -1.75106637E-02   9.19100046E-02  0.117194101               0   0.00000000       0.00000000      -1.08978319    
           4           0           1          22           0           0  0.108177289       8.75612795E-02   1.28332637E-02  0.139764071               0   0.00000000       0.00000000      -1.08978319    
 4 1 1 0 0    4.8241344384811417E-002           0   2.28679419      0.220465288       2.43605995    
           1  -1.00000000               1          11           0           0 -0.385709882     -0.144631803       8.15354156       8.16394043       5.10999991E-04   0.00000000       0.00000000      -5.04745293    
           2   1.00000000               1        2212           0           0  0.843755543      0.318313718      0.553370833       1.41396976      0.938000023       0.00000000       0.00000000      -5.04745293    
           3           0           1          22           0           0 -0.289724708     -0.137300894       1.44285464       1.47804654               0   0.00000000       0.00000000      -5.04745293    
           4           0           1          22           0           0 -0.168320715      -3.63809019E-02  0.450232685      0.482042432               0   0.00000000       0.00000000      -5.04745293    
 4 1 1 0 0   0.13030720817404989                0   1.56877601      0.236915916      0.969154358    
           1  -1.00000000               1          11           0           0  0.347211540     -0.307528973       9.61967087       9.63084602       5.10999991E-04   0.00000000       0.00000000      -2.89239502    
           2   1.00000000               1        2212           0           0  0.191151217      0.281091303      0.903937638       1.34629118      0.938000023       0.00000000       0.00000000      -2.89239502    
           3           0           1          22           0           0  -5.83326817E-02   9.59375873E-04  -3.41641568E-02   6.76077530E-02           0   0.00000000       0.00000000      -2.89239502    
           4           0           1          22           0           0 -0.480025709       2.54780483E-02  0.110555694      0.493250817               0   0.00000000       0.00000000      -2.89239502    
 4 1 1 0 0   0.16686166201139627                0   1.79429424      0.468587160       1.49692822    
           1  -1.00000000               1          11           0           0 -0.417368650      0.477208912       9.08096886       9.10307217       5.10999991E-04   0.00000000       0.00000000      -4.24112940    
           2   1.00000000               1        2212           0           0 -0.115042776     -0.690032005      0.531770647       1.28530312      0.938000023       0.00000000       0.00000000      -4.24112940    
           3           0           1          22           0           0  0.412343085      0.222544193      0.786355436      0.915372908               0   0.00000000       0.00000000      -4.24112940    
           4           0           1          22           0           0  0.120061770      -9.72368568E-03  0.200893164      0.234237999               0   0.00000000       0.00000000      -4.24112940    
 4 1 1 0 0   0.37717764706191981                0   1.22983718      0.383133203      0.541465759    
           1  -1.00000000               1          11           0           0 -0.281678319     -0.532815933       10.0404625       10.0585346       5.10999991E-04   0.00000000       0.00000000      -3.23630476    
           2   1.00000000               1        2212           0           0  0.417180061      0.373266906      0.566170335       1.23034990      0.938000023       0.00000000       0.00000000      -3.23630476    
           3           0           1          22           0           0  -5.51403761E-02  0.157924443      -1.67188253E-02  0.168107435               0   0.00000000       0.00000000      -3.23630476    
           4           0           1          22           0           0  -8.03612173E-02   1.62443519E-03   1.00866137E-02   8.10080469E-02           0   0.00000000       0.00000000      -3.23630476    
 4 1 1 0 0   0.28867661158084923                0   1.47563052      0.526622593      0.972422600    
           1  -1.00000000               1          11           0           0  0.678794086     -0.130126193       9.60273743       9.62757778       5.10999991E-04   0.00000000       0.00000000      -1.15438175    
           2   1.00000000               1        2212           0           0 -0.267073393      0.418745846      0.443300754       1.15023327      0.938000023       0.00000000       0.00000000      -1.15438175    
           3           0           1          22           0           0 -0.334780365     -0.268203080      0.518776178      0.673156440               0   0.00000000       0.00000000      -1.15438175    
           4           0           1          22           0           0  -7.69402683E-02  -2.04165578E-02   3.51863950E-02   8.70328844E-02           0   0.00000000       0.00000000      -1.15438175    
 4 1 1 0 0   0.13809908633783036                0   1.70406175      0.324294508       1.25174522    
