 4 1 1 0 0   0.16103518390854188                0   1.48206282      0.252727687      0.836564064    
           1  -1.00000000               1          11           0           0  0.467195600      0.119867787       9.75151539       9.76343632       5.10999991E-04   0.00000000       0.00000000      -3.33412337    
           2   1.00000000               1        2212           0           0 -0.659437120       6.23250902E-02  0.917021990       1.46952903      0.938000023       0.00000000       0.00000000      -3.33412337    
           3           0           1          22           0           0   3.39087769E-02  -4.60123494E-02   3.99138629E-02   6.97141141E-02           0   0.00000000       0.00000000      -3.33412337    
           4           0           1          22           0           0  0.158332467     -0.136180222     -0.108450487      0.235320494               0   0.00000000       0.00000000      -3.33412337    
 4 1 1 0 0   0.31353062272416554                0   1.23009074      0.289239079      0.491749763    
           1  -1.00000000               1          11           0           0  0.478769779      0.215439454       10.0946074       10.1082506       5.10999991E-04   0.00000000       0.00000000      -3.11453724    
           2   1.00000000               1        2212           0           0 -0.274321705     -0.194701597      0.603587866       1.16504335      0.938000023       0.00000000       0.00000000      -3.11453724    
           3           0           1          22           0           0  -3.45027819E-02   8.32028594E-03  -8.46189559E-02   9.17607620E-02           0   0.00000000       0.00000000      -3.11453724    
           4           0           1          22           0           0 -0.169944257      -2.90580392E-02  -1.35750733E-02  0.172944203               0   0.00000000       0.00000000      -3.11453724    
 4 1 1 0 0   0.32499325255299166                0   1.20297909      0.273141652      0.448002815    
           1  -1.00000000               1          11           0           0  0.303845882      0.411228925       10.1391134       10.1519976       5.10999991E-04   0.00000000       0.00000000      -5.22205448    
           2   1.00000000               1        2212           0           0 -0.283213794     -0.516251802      0.490517497       1.21127033      0.938000023       0.00000000       0.00000000      -5.22205448    
           3           0           1          22           0           0   1.67634338E-02  -1.27334259E-02   3.07108350E-02   3.72331664E-02           0   0.00000000       0.00000000      -5.22205448    
           4           0           1          22           0           0  -3.73955145E-02  0.117756486      -6.03416003E-02  0.137499556               0   0.00000000       0.00000000      -5.22205448    
 4 1 1 0 0   0.28798648093143359                0   1.21766758      0.243843541      0.451342583    
           1  -1.00000000               1          11           0           0 -0.364262670     -0.317239940       10.1371555       10.1486578       5.10999991E-04   0.00000000       0.00000000      -1.17547345    
           2   1.00000000               1        2212           0           0  0.224028826       9.63058770E-02  0.503461480       1.09214675      0.938000023       0.00000000       0.00000000      -1.17547345    
           3           0           1          22           0           0   3.99477035E-02  -2.27639079E-03   2.05231775E-02   4.49688919E-02           0   0.00000000       0.00000000      -1.17547345    
           4           0           1          22           0           0  0.100285247      0.223209068      -6.11395538E-02  0.252225012               0   0.00000000       0.00000000      -1.17547345    
 4 1 1 0 0   0.33789596129966493                0   1.61534023      0.882619560       1.39237976    
           1  -1.00000000               1          11           0           0  -9.60464180E-02  0.869323611       9.16598797       9.20762062       5.10999991E-04   0.00000000       0.00000000      -4.41573811    
           2   1.00000000               1        2212           0           0  0.539362550     -0.714131176      0.776633143       1.51125777      0.938000023       0.00000000       0.00000000      -4.41573811    
           3           0           1          22           0           0 -0.349874377     -0.110799581      0.406007469      0.547293961               0   0.00000000       0.00000000      -4.41573811    
           4           0           1          22           0           0  -9.34358984E-02  -4.43908386E-02  0.251363814      0.271817207               0   0.00000000       0.00000000      -4.41573811    
 4 1 1 0 0   0.21140569683512209                0   1.55180192      0.409689337       1.03301144    
           1  -1.00000000               1          11           0           0  -7.50983506E-02  0.603117168       9.54766369       9.56698895       5.10999991E-04   0.00000000       0.00000000      -2.00423288    
           2   1.00000000               1        2212           0           0  0.305206925      -9.59253162E-02  0.320675492       1.04164672      0.938000023       0.00000000       0.00000000      -2.00423288    
           3           0           1          22           0           0 -0.217652813     -0.514218807      0.707681775      0.901447296               0   0.00000000       0.00000000      -2.00423288    
           4           0           1          22           0           0  -1.24575496E-02   7.02318549E-03   2.39845216E-02   2.79244147E-02           0   0.00000000       0.00000000      -2.00423288    
 4 1 1 0 0   0.42355118302826500                0   1.28135753      0.559906721      0.704655647    
           1  -1.00000000               1          11           0           0  -9.60129425E-02  0.716079473       9.86893368       9.89534473       5.10999991E-04   0.00000000       0.00000000      -3.31813645    
           2   1.00000000               1        2212           0           0  0.124976896     -0.793339252      0.439058334       1.31058002      0.938000023       0.00000000       0.00000000      -3.31813645    
           3           0           1          22           0           0  -3.62983197E-02  -1.23735592E-02   1.55916363E-02   4.13977280E-02           0   0.00000000       0.00000000      -3.31813645    
           4           0           1          22           0           0   7.33417086E-03   8.96338150E-02  0.276418269      0.290680379               0   0.00000000       0.00000000      -3.31813645    
 4 1 1 0 0   0.26928038273693194                0   1.26159108      0.262295514      0.519222260    
           1  -1.00000000               1          11           0           0 -0.230669737      0.442815840       10.0684061       10.0807781       5.10999991E-04   0.00000000       0.00000000      -4.53121042    
           2   1.00000000               1        2212           0           0  0.416208863     -0.247796178      0.410194963       1.13257909      0.938000023       0.00000000       0.00000000      -4.53121042    
