 4 1 1 0 0   0.27278396221841889                0   1.19037151      0.201485619      0.393724442    
           1  -1.00000000               1          11           0           0  0.416210443      0.143806145       10.1967716       10.2062759       5.10999991E-04   0.00000000       0.00000000      -1.22883987    
           2   1.00000000               1        2212           0           0 -0.368816882      -5.81868142E-02  0.138687789       1.01906371      0.938000023       0.00000000       0.00000000      -1.22883987    
           3           0           1          22           0           0  -3.49977985E-02  -1.63453072E-03   2.15217471E-04   3.50366049E-02           0   0.00000000       0.00000000      -1.22883987    
           4           0           1          22           0           0  -1.23957228E-02  -8.39847252E-02  0.264325321      0.277623773               0   0.00000000       0.00000000      -1.22883987    
 4 1 1 0 0   0.18654492042736659                0   1.52132225      0.328981996      0.940060616    
           1  -1.00000000               1          11           0           0  0.530360878     -0.135213837       9.64442158       9.65993977       5.10999991E-04   0.00000000       0.00000000      -2.14997005    
           2   1.00000000               1        2212           0           0 -0.243401021      0.404001951       1.01240242       1.45851374      0.938000023       0.00000000       0.00000000      -2.14997005    
           3           0           1          22           0           0 -0.195394129     -0.131302550       2.21513733E-02  0.236452758               0   0.00000000       0.00000000      -2.14997005    
           4           0           1          22           0           0  -9.15687680E-02 -0.137488261      -7.89758861E-02  0.183098495               0   0.00000000       0.00000000      -2.14997005    
 4 1 1 0 0   0.40886047638962614                0   1.23250902      0.442122459      0.576414108    
           1  -1.00000000               1          11           0           0  -6.76443204E-02 -0.642705083       10.0027313       10.0235863       5.10999991E-04   0.00000000       0.00000000      -2.05850983    
           2   1.00000000               1        2212           0           0 -0.173549056      0.506129205      0.418967962       1.15830135      0.938000023       0.00000000       0.00000000      -2.05850983    
           3           0           1          22           0           0  0.116227791      0.132600144      0.140605897      0.225525409               0   0.00000000       0.00000000      -2.05850983    
           4           0           1          22           0           0  0.124966756       3.97634506E-03   3.76957580E-02  0.130588934               0   0.00000000       0.00000000      -2.05850983    
 4 1 1 0 0   0.29718384753118160                0   1.39799595      0.454370201      0.814989090    
           1  -1.00000000               1          11           0           0  0.228206009      0.605721176       9.76357841       9.78501129       5.10999991E-04   0.00000000       0.00000000      -1.49931359    
           2   1.00000000               1        2212           0           0 -0.327933580      -9.06126872E-02  0.511163533       1.12110829      0.938000023       0.00000000       0.00000000      -1.49931359    
           3           0           1          22           0           0   5.46379089E-02 -0.478629559      0.272458911      0.553448677               0   0.00000000       0.00000000      -1.49931359    
           4           0           1          22           0           0   4.50893790E-02  -3.64775956E-02   5.27984351E-02   7.84304738E-02           0   0.00000000       0.00000000      -1.49931359    
 4 1 1 0 0   0.35888733918856541                0   1.21264887      0.330650836      0.491109848    
           1  -1.00000000               1          11           0           0  0.554168880       8.93588960E-02   10.0932941       10.1088905       5.10999991E-04   0.00000000       0.00000000      -4.95870256    
           2   1.00000000               1        2212           0           0 -0.375464648     -0.271323621      0.368101895       1.10902309      0.938000023       0.00000000       0.00000000      -4.95870256    
           3           0           1          22           0           0   1.13115460E-03  -1.70305222E-02  -2.11334974E-03   1.71983875E-02           0   0.00000000       0.00000000      -4.95870256    
           4           0           1          22           0           0 -0.179835528      0.198995575      0.140718192      0.302888840               0   0.00000000       0.00000000      -4.95870256    
 4 1 1 0 0    6.6303827279524247E-002           0   2.30283451      0.314101487       2.52521610    
           1  -1.00000000               1          11           0           0 -0.458310187      0.170311362       8.05996799       8.07478428       5.10999991E-04   0.00000000       0.00000000      -1.26180100    
           2   1.00000000               1        2212           0           0  0.733926654       1.92364603E-02  0.346932650       1.24065518      0.938000023       0.00000000       0.00000000      -1.26180100    
           3           0           1          22           0           0 -0.285880983     -0.187913075       2.17449570       2.20124269               0   0.00000000       0.00000000      -1.26180100    
           4           0           1          22           0           0   1.02693290E-02  -1.63139403E-03   1.85655355E-02   2.12790910E-02           0   0.00000000       0.00000000      -1.26180100    
 4 1 1 0 0   0.23584204972472331                0   1.28158593      0.235365078      0.531970978    
           1  -1.00000000               1          11           0           0 -0.239811763      0.407332927       10.0569277       10.0680294       5.10999991E-04   0.00000000       0.00000000      -3.65456033    
           2   1.00000000               1        2212           0           0  0.230273977     -0.576154709      0.553381324       1.25341630      0.938000023       0.00000000       0.00000000      -3.65456033    
           3           0           1          22           0           0   3.75039913E-02  0.105633169       5.19479252E-02  0.123545550               0   0.00000000       0.00000000      -3.65456033    
           4           0           1          22           0           0  -2.79661380E-02   6.31891340E-02  -6.22563176E-02   9.30097923E-02           0   0.00000000       0.00000000      -3.65456033    
 4 1 1 0 0   0.35357561964137213                0   1.15850735      0.252864242      0.381217003    
           1  -1.00000000               1          11           0           0  0.195136130      0.453376174       10.2068558       10.2187834       5.10999991E-04   0.00000000       0.00000000     -0.549914122    
           2   1.00000000               1        2212           0           0 -0.166364282     -0.282083720      0.452060401       1.09153724      0.938000023       0.00000000       0.00000000     -0.549914122    
           3           0           1          22           0           0   1.53537095E-03  -3.26837376E-02   4.22388464E-02   5.34294359E-02           0   0.00000000       0.00000000     -0.549914122    
           4           0           1          22           0           0  -3.03070992E-02 -0.138608068     -0.101154387      0.174249604               0   0.00000000       0.00000000     -0.549914122    
 4 1 1 0 0   0.29897382124033967                0   1.20539033      0.244425848      0.435793877    
           1  -1.00000000               1          11           0           0  -9.42436531E-02 -0.474723160       10.1526766       10.1642065       5.10999991E-04   0.00000000       0.00000000      -2.21622133    
           2   1.00000000               1        2212           0           0  0.109257497      0.258298725      0.164638758      0.992777228      0.938000023       0.00000000       0.00000000      -2.21622133    
           3           0           1          22           0           0  -6.69000670E-02   8.15590322E-02  0.158996135      0.190806866               0   0.00000000       0.00000000      -2.21622133    
           4           0           1          22           0           0   5.18862382E-02  0.134865180      0.123688370      0.190209389               0   0.00000000       0.00000000      -2.21622133    
 4 1 1 0 0   0.23840427599628664                0   1.69139099      0.620105207       1.38649559    
           1  -1.00000000               1          11           0           0 -0.477167249     -0.557180822       9.18425465       9.21350479       5.10999991E-04   0.00000000       0.00000000      -1.95745575    
           2   1.00000000               1        2212           0           0  -2.87960470E-03  0.158447742       1.39147508       1.68557453      0.938000023       0.00000000       0.00000000      -1.95745575    
           3           0           1          22           0           0  0.261088461      0.153291613       5.80475964E-02  0.308277518               0   0.00000000       0.00000000      -1.95745575    
           4           0           1          22           0           0  0.218957737      0.245440930      -3.37768085E-02  0.330642730               0   0.00000000       0.00000000      -1.95745575    
 4 1 1 0 0   0.22772756535796787                0   1.27087975      0.216823459      0.507525444    
           1  -1.00000000               1          11           0           0  0.445166200      -9.03574303E-02   10.0822477       10.0924749       5.10999991E-04   0.00000000       0.00000000     -0.993266821    
           2   1.00000000               1        2212           0           0 -0.372965723      0.330442786      0.369767487       1.12466431      0.938000023       0.00000000       0.00000000     -0.993266821    
           3           0           1          22           0           0  -9.70935524E-02 -0.194299698      0.156950548      0.267979503               0   0.00000000       0.00000000     -0.993266821    
           4           0           1          22           0           0   2.48934813E-02  -4.57844213E-02  -8.96576047E-03   5.28799035E-02           0   0.00000000       0.00000000     -0.993266821    
 4 1 1 0 0   0.26417437029731483                0   1.22198522      0.220223129      0.444364548    
           1  -1.00000000               1          11           0           0 -0.182538345      0.421382159       10.1452484       10.1556358       5.10999991E-04   0.00000000       0.00000000      -4.92959309    
           2   1.00000000               1        2212           0           0  0.268964469     -0.270925850      0.176821291       1.02803361      0.938000023       0.00000000       0.00000000      -4.92959309    
           3           0           1          22           0           0 -0.118060008     -0.105254129      0.164555162      0.228243291               0   0.00000000       0.00000000      -4.92959309    
           4           0           1          22           0           0   3.16339321E-02  -4.52020727E-02  0.113375843      0.126087338               0   0.00000000       0.00000000      -4.92959309    
 4 1 1 0 0   0.27179690591968686                0   1.19752586      0.206858754      0.405692101    
           1  -1.00000000               1          11           0           0 -0.290121853     -0.338638127       10.1845512       10.1943083       5.10999991E-04   0.00000000       0.00000000      -4.44354534    
           2   1.00000000               1        2212           0           0  0.329110980      0.296074688      0.160535932       1.04956532      0.938000023       0.00000000       0.00000000      -4.44354534    
           3           0           1          22           0           0  -8.90375376E-02   3.61276418E-02  0.174005032      0.198772848               0   0.00000000       0.00000000      -4.44354534    
           4           0           1          22           0           0   5.00482768E-02   6.43601269E-03   8.09095129E-02   9.53551382E-02           0   0.00000000       0.00000000      -4.44354534    
 4 1 1 0 0   0.25844288267663884                0   1.79713297      0.818953931       1.68912601    
           1  -1.00000000               1          11           0           0  0.577977180      0.594055891       8.87224483       8.91087437       5.10999991E-04   0.00000000       0.00000000      -2.59575295    
           2   1.00000000               1        2212           0           0 -0.327371836       5.36469221E-02   1.63454223       1.91353703      0.938000023       0.00000000       0.00000000      -2.59575295    
           3           0           1          22           0           0  -5.30235320E-02 -0.124619648       7.34907687E-02  0.154085860               0   0.00000000       0.00000000      -2.59575295    
           4           0           1          22           0           0 -0.197578594     -0.523074806       1.97219290E-02  0.559493959               0   0.00000000       0.00000000      -2.59575295    
 4 1 1 0 0   0.41420720112594028                0   1.19359994      0.385251641      0.495785713    
           1  -1.00000000               1          11           0           0   6.20898716E-02  0.602534056       10.0860424       10.1042147       5.10999991E-04   0.00000000       0.00000000      -1.48212934    
           2   1.00000000               1        2212           0           0  -5.76584972E-03 -0.285764486      0.450793505       1.07923913      0.938000023       0.00000000       0.00000000      -1.48212934    
           3           0           1          22           0           0   4.17186320E-02 -0.116509899       4.14913110E-02  0.130524054               0   0.00000000       0.00000000      -1.48212934    
           4           0           1          22           0           0  -9.80423689E-02 -0.200258002       2.16731466E-02  0.224020749               0   0.00000000       0.00000000      -1.48212934    
 4 1 1 0 0   0.35047983925139525                0   1.18081224      0.277610511      0.422221184    
           1  -1.00000000               1          11           0           0  0.262766600      0.444223881       10.1646843       10.1777792       5.10999991E-04   0.00000000       0.00000000      -4.62761450    
           2   1.00000000               1        2212           0           0 -0.106596783     -0.200148359      0.279777020       1.00476038      0.938000023       0.00000000       0.00000000      -4.62761450    
           3           0           1          22           0           0   1.33424997E-03 -0.109737784       3.16930823E-02  0.114230528               0   0.00000000       0.00000000      -4.62761450    
           4           0           1          22           0           0 -0.157503873     -0.134337440      0.123845890      0.241229832               0   0.00000000       0.00000000      -4.62761450    
 4 1 1 0 0   0.39254269632117161                0   1.25862575      0.455123246      0.618029594    
           1  -1.00000000               1          11           0           0  0.560067415      0.338306099       9.96050262       9.98197079       5.10999991E-04   0.00000000       0.00000000      -5.20864487    
           2   1.00000000               1        2212           0           0 -0.307310879     -0.477090508      0.446516275       1.18375659      0.938000023       0.00000000       0.00000000      -5.20864487    
           3           0           1          22           0           0  -4.21226323E-02  -2.46242508E-02   1.25990883E-02   5.03925309E-02           0   0.00000000       0.00000000      -5.20864487    
           4           0           1          22           0           0 -0.210631907      0.163407594      0.180381060      0.321877569               0   0.00000000       0.00000000      -5.20864487    
 4 1 1 0 0   0.28398309547622785                0   1.27287352      0.293638796      0.551173210    
           1  -1.00000000               1          11           0           0 -0.487370729     -0.201614022       10.0349760       10.0488272       5.10999991E-04   0.00000000       0.00000000     -0.549465895    
           2   1.00000000               1        2212           0           0  0.436153322      -8.99543315E-02  0.518291235       1.16051340      0.938000023       0.00000000       0.00000000     -0.549465895    
           3           0           1          22           0           0  -4.37857583E-02   5.47770560E-02   7.58816302E-03   7.05358014E-02           0   0.00000000       0.00000000     -0.549465895    
           4           0           1          22           0           0   9.50031653E-02  0.236791283       3.91446985E-02  0.258124053               0   0.00000000       0.00000000     -0.549465895    
 4 1 1 0 0   0.33965384566949036                0   1.22324264      0.317087680      0.497633934    
