 4 1 1 0 0   0.30237646320533462                0   1.23454928      0.279247195      0.492275238    
           1  -1.00000000               1          11           0           0 -0.221580729     -0.465840310       10.0945530       10.1077251       5.10999991E-04   0.00000000       0.00000000      -4.40853262    
           2   1.00000000               1        2212           0           0  -5.63066751E-02  0.338820577      0.323771119       1.05006564      0.938000023       0.00000000       0.00000000      -4.40853262    
           3           0           1          22           0           0  0.223507255      0.100487441       7.27866367E-02  0.255638629               0   0.00000000       0.00000000      -4.40853262    
           4           0           1          22           0           0   5.43818474E-02   2.65330710E-02  0.108890407      0.124573328               0   0.00000000       0.00000000      -4.40853262    
 4 1 1 0 0   0.28070240373868610                0   1.22941637      0.246485114      0.468070984    
           1  -1.00000000               1          11           0           0  0.465600193      0.136682764       10.1203032       10.1319294       5.10999991E-04   0.00000000       0.00000000      -1.11011851    
           2   1.00000000               1        2212           0           0 -0.268320858       9.33780223E-02  0.431475997       1.07085419      0.938000023       0.00000000       0.00000000      -1.11011851    
           3           0           1          22           0           0 -0.211221039     -0.232152075       5.64474687E-02  0.318896919               0   0.00000000       0.00000000      -1.11011851    
           4           0           1          22           0           0   1.39408782E-02   2.09035724E-03  -8.22585262E-03   1.63212288E-02           0   0.00000000       0.00000000      -1.11011851    
 4 1 1 0 0   0.28325081829975873                0   1.28821111      0.308106780      0.579825401    
           1  -1.00000000               1          11           0           0 -0.265453279      0.469655752       10.0056419       10.0201750       5.10999991E-04   0.00000000       0.00000000      -4.08748627    
           2   1.00000000               1        2212           0           0  0.160627976     -0.245951027      0.153597161      0.994852006      0.938000023       0.00000000       0.00000000      -4.08748627    
           3           0           1          22           0           0   6.99522421E-02 -0.201245099      0.430357009      0.480208367               0   0.00000000       0.00000000      -4.08748627    
           4           0           1          22           0           0   3.48729640E-02  -2.24594474E-02   1.04042590E-02   4.27644588E-02           0   0.00000000       0.00000000      -4.08748627    
 4 1 1 0 0   0.21284517866841485                0   1.41239166      0.301496744      0.755067825    
           1  -1.00000000               1          11           0           0  0.508932531      0.144241899       9.83071136       9.84493256       5.10999991E-04   0.00000000       0.00000000      -4.33557320    
           2   1.00000000               1        2212           0           0 -0.693767011     -0.296655476      0.485762179       1.29812491      0.938000023       0.00000000       0.00000000      -4.33557320    
           3           0           1          22           0           0  0.196538717      0.129555032      0.204412967      0.311763734               0   0.00000000       0.00000000      -4.33557320    
           4           0           1          22           0           0  -1.17057636E-02   2.28572488E-02   7.91121125E-02   8.31757337E-02           0   0.00000000       0.00000000      -4.33557320    
 4 1 1 0 0   0.41159708155884800                0   1.17447484      0.349439949      0.452550888    
           1  -1.00000000               1          11           0           0 -0.578134656       3.13121011E-03   10.1309662       10.1474495       5.10999991E-04   0.00000000       0.00000000      -4.45839787    
           2   1.00000000               1        2212           0           0  0.399761438      0.157744929      0.340029538       1.08634996      0.938000023       0.00000000       0.00000000      -4.45839787    
           3           0           1          22           0           0   9.72415283E-02 -0.143952295       3.20483819E-02  0.176650167               0   0.00000000       0.00000000      -4.45839787    
           4           0           1          22           0           0   8.11318979E-02  -1.69239640E-02   9.69560668E-02  0.127551094               0   0.00000000       0.00000000      -4.45839787    
 4 1 1 0 0   0.33528870846895592                0   1.23953843      0.331204593      0.526556015    
           1  -1.00000000               1          11           0           0  -1.93794481E-02  0.560475111       10.0578213       10.0734444       5.10999991E-04   0.00000000       0.00000000     -0.971530914    
           2   1.00000000               1        2212           0           0   2.11171806E-02 -0.552922785      0.669931412       1.27860224      0.938000023       0.00000000       0.00000000     -0.971530914    
           3           0           1          22           0           0   1.84253305E-02  -6.62152171E-02  -4.35415097E-02   8.13622251E-02           0   0.00000000       0.00000000     -0.971530914    
           4           0           1          22           0           0  -2.01630630E-02   5.86629324E-02  -8.42106640E-02  0.104591221               0   0.00000000       0.00000000     -0.971530914    
 4 1 1 0 0   0.35440733093538007                0   1.21324873      0.325058609      0.488906860    
           1  -1.00000000               1          11           0           0 -0.230687544      0.506570816       10.0957603       10.1110935       5.10999991E-04   0.00000000       0.00000000      -2.28663206    
           2   1.00000000               1        2212           0           0  0.315580994     -0.234231651      0.348889470       1.07518625      0.938000023       0.00000000       0.00000000      -2.28663206    
           3           0           1          22           0           0   1.49466619E-02  -2.11499333E-02  -1.71520561E-02   3.10630854E-02           0   0.00000000       0.00000000      -2.28663206    
           4           0           1          22           0           0  -9.98398960E-02 -0.251188636      0.172502100      0.320656687               0   0.00000000       0.00000000      -2.28663206    
 4 1 1 0 0   0.11423776392898219                0   1.66039467      0.242087811       1.12961483    
           1  -1.00000000               1          11           0           0  -7.92981163E-02  0.458116323       9.45896626       9.47038555       5.10999991E-04   0.00000000       0.00000000      -1.08167434    
           2   1.00000000               1        2212           0           0 -0.169318855       7.30266795E-03   1.18549383       1.52117157      0.938000023       0.00000000       0.00000000      -1.08167434    
           3           0           1          22           0           0   9.13919955E-02  -6.58332258E-02   1.22967418E-02  0.113303661               0   0.00000000       0.00000000      -1.08167434    
           4           0           1          22           0           0  0.157222167     -0.399580538      -5.67557067E-02  0.433133513               0   0.00000000       0.00000000      -1.08167434    
 4 1 1 0 0   0.11403418310785683                0   1.89754927      0.350205064       1.63702202    
           1  -1.00000000               1          11           0           0 -0.399879366     -0.368706405       8.94645882       8.96297836       5.10999991E-04   0.00000000       0.00000000      -2.83285236    
           2   1.00000000               1        2212           0           0  0.850743175      0.625642359       1.37328899       1.97001505      0.938000023       0.00000000       0.00000000      -2.83285236    
           3           0           1          22           0           0 -0.167586163     -0.154349610      0.169674814      0.284074754               0   0.00000000       0.00000000      -2.83285236    
           4           0           1          22           0           0 -0.283278584     -0.102586910      0.110577784      0.320933461               0   0.00000000       0.00000000      -2.83285236    
 4 1 1 0 0   0.10750710338008769                0   1.86122465      0.311298788       1.54350281    
           1  -1.00000000               1          11           0           0  0.453271061     -0.245559052       9.04181385       9.05649757       5.10999991E-04   0.00000000       0.00000000      -3.74922800    
           2   1.00000000               1        2212           0           0  0.400478005       4.21281010E-02   1.02067339       1.44352877      0.938000023       0.00000000       0.00000000      -3.74922800    
           3           0           1          22           0           0 -0.562840521      0.136879116      0.278035283      0.642517686               0   0.00000000       0.00000000      -3.74922800    
           4           0           1          22           0           0 -0.290910125       6.65522441E-02  0.259479046      0.395458370               0   0.00000000       0.00000000      -3.74922800    
 4 1 1 0 0   0.28482680409096711                0   1.22118950      0.243522450      0.455748558    
           1  -1.00000000               1          11           0           0 -0.467474222      0.119950213       10.1327648       10.1442518       5.10999991E-04   0.00000000       0.00000000      -3.04295707    
           2   1.00000000               1        2212           0           0  0.251534194     -0.213179067      0.512937665       1.11877847      0.938000023       0.00000000       0.00000000      -3.04295707    
           3           0           1          22           0           0  0.129510790       8.91255438E-02  -8.63538310E-02  0.179369420               0   0.00000000       0.00000000      -3.04295707    
           4           0           1          22           0           0   8.64285901E-02   4.10303846E-03   4.06519398E-02   9.55997705E-02           0   0.00000000       0.00000000      -3.04295707    
 4 1 1 0 0   0.20548250906206381                0   1.55123913      0.394792050       1.02414322    
           1  -1.00000000               1          11           0           0  0.127418548      0.583151817       9.55723476       9.57585716       5.10999991E-04   0.00000000       0.00000000     -0.701904535    
           2   1.00000000               1        2212           0           0 -0.483687520     -0.689179659      0.864145696       1.52823925      0.938000023       0.00000000       0.00000000     -0.701904535    
           3           0           1          22           0           0  0.138947114       7.18174726E-02  0.141258687      0.210755944               0   0.00000000       0.00000000     -0.701904535    
           4           0           1          22           0           0  0.217320487       3.42099369E-02   3.73605601E-02  0.223146409               0   0.00000000       0.00000000     -0.701904535    
 4 1 1 0 0   0.34576096234164455                0   1.28583848      0.408811361      0.630251884    
           1  -1.00000000               1          11           0           0  0.435635507      0.440856218       9.95046520       9.96974850       5.10999991E-04   0.00000000       0.00000000      -1.65280271    
           2   1.00000000               1        2212           0           0 -0.206969962     -0.478755742      0.275588572       1.10807908      0.938000023       0.00000000       0.00000000      -1.65280271    
           3           0           1          22           0           0 -0.152858585       2.92352661E-02  0.124450311      0.199269488               0   0.00000000       0.00000000      -1.65280271    
           4           0           1          22           0           0  -7.58057386E-02   8.66399240E-03  0.249494687      0.260900676               0   0.00000000       0.00000000      -1.65280271    
 4 1 1 0 0   0.21118363838557708                0   1.29879165      0.216055185      0.545345306    
           1  -1.00000000               1          11           0           0  0.327224463      0.312665820       10.0444641       10.0546551       5.10999991E-04   0.00000000       0.00000000      -2.73088121    
           2   1.00000000               1        2212           0           0 -0.493061602     -0.175833568      0.282821745       1.11079156      0.938000023       0.00000000       0.00000000      -2.73088121    
           3           0           1          22           0           0  0.110942140     -0.159529179      0.213271677      0.288517833               0   0.00000000       0.00000000      -2.73088121    
           4           0           1          22           0           0   5.48955314E-02   2.26964578E-02   5.94439581E-02   8.40370953E-02           0   0.00000000       0.00000000      -2.73088121    
 4 1 1 0 0   0.62892085120309704                0   1.19639730      0.934739053      0.792248726    
           1  -1.00000000               1          11           0           0  0.794249356      0.481767863       9.76366043       9.80775166       5.10999991E-04   0.00000000       0.00000000     -0.528220177    
           2   1.00000000               1        2212           0           0 -0.612316608     -0.211430594      0.758063614       1.36899126      0.938000023       0.00000000       0.00000000     -0.528220177    
           3           0           1          22           0           0  -8.54536742E-02  -5.12465090E-02  -2.14472376E-02  0.101924092               0   0.00000000       0.00000000     -0.528220177    
           4           0           1          22           0           0  -9.64798331E-02 -0.219091758       9.97240841E-02  0.259334654               0   0.00000000       0.00000000     -0.528220177    
 4 1 1 0 0   0.40888218400719434                0   1.42398000      0.793998599       1.03511524    
           1  -1.00000000               1          11           0           0 -0.558648646      0.634800494       9.52743244       9.56488514       5.10999991E-04   0.00000000       0.00000000      -1.62706125    
           2   1.00000000               1        2212           0           0  0.281340480     -0.129716977      0.370805532       1.05514014      0.938000023       0.00000000       0.00000000      -1.62706125    
           3           0           1          22           0           0  0.276594430     -0.476502210      0.610580385      0.822415471               0   0.00000000       0.00000000      -1.62706125    
           4           0           1          22           0           0   7.13586807E-04  -2.85810530E-02   9.11817551E-02   9.55588892E-02           0   0.00000000       0.00000000      -1.62706125    
 4 1 1 0 0   0.35297547424882292                0   1.19146073      0.294447869      0.444663048    
           1  -1.00000000               1          11           0           0 -0.432934433      0.307361156       10.1414480       10.1553373       5.10999991E-04   0.00000000       0.00000000      -3.43339872    
           2   1.00000000               1        2212           0           0  0.234318957     -0.397895575      0.400448859       1.11956835      0.938000023       0.00000000       0.00000000      -3.43339872    
           3           0           1          22           0           0  0.151291505      0.126456603       4.51873839E-02  0.202292591               0   0.00000000       0.00000000      -3.43339872    
           4           0           1          22           0           0   4.73227203E-02  -3.59227546E-02   1.29157528E-02   6.08005077E-02           0   0.00000000       0.00000000      -3.43339872    
 4 1 1 0 0   0.37023371115100834                0   1.21424007      0.349524707      0.503232956    
           1  -1.00000000               1          11           0           0 -0.299728960      0.492769569       10.0802803       10.0967674       5.10999991E-04   0.00000000       0.00000000      -5.06661892    
           2   1.00000000               1        2212           0           0  0.293890238     -0.221570611      0.529178560       1.13813114      0.938000023       0.00000000       0.00000000      -5.06661892    
           3           0           1          22           0           0  -4.42000404E-02 -0.225172266       1.71098486E-02  0.230106369               0   0.00000000       0.00000000      -5.06661892    
           4           0           1          22           0           0   5.00386730E-02  -4.60246354E-02  -2.65681185E-02   7.29931593E-02           0   0.00000000       0.00000000      -5.06661892    
 4 1 1 0 0   0.29348312506758650                0   1.34368575      0.384506702      0.698373795    
           1  -1.00000000               1          11           0           0 -0.139415860     -0.582587302       9.88348961       9.90162659       5.10999991E-04   0.00000000       0.00000000      -4.33308697    
           2   1.00000000               1        2212           0           0 -0.165737435      0.458789617      0.322298110       1.10529399      0.938000023       0.00000000       0.00000000      -4.33308697    
           3           0           1          22           0           0   5.62719703E-02   6.05092980E-02   3.55338901E-02   8.99475887E-02           0   0.00000000       0.00000000      -4.33308697    
           4           0           1          22           0           0  0.248883128       6.32891208E-02  0.358681083      0.441135406               0   0.00000000       0.00000000      -4.33308697    
 4 1 1 0 0   0.40873514295005015                0   1.19794548      0.383824289      0.500561714    
           1  -1.00000000               1          11           0           0 -0.408731937     -0.445319474       10.0813341       10.0994387       5.10999991E-04   0.00000000       0.00000000     -0.598546743    
           2   1.00000000               1        2212           0           0  0.367718220      0.161158755      0.443667650       1.11259794      0.938000023       0.00000000       0.00000000     -0.598546743    
           3           0           1          22           0           0   3.77451032E-02  0.284374058       9.76835638E-02  0.303043514               0   0.00000000       0.00000000     -0.598546743    
           4           0           1          22           0           0   3.26858088E-03  -2.13578343E-04  -2.26846188E-02   2.29199026E-02           0   0.00000000       0.00000000     -0.598546743    
 4 1 1 0 0   0.19329493522443508                0   1.33417201      0.215689227      0.594805717    
           1  -1.00000000               1          11           0           0 -0.260489851     -0.368276536       9.99502087       10.0051947       5.10999991E-04   0.00000000       0.00000000      -1.60129178    
           2   1.00000000               1        2212           0           0  -1.70491040E-02  0.268324673      0.692862451       1.19674110      0.938000023       0.00000000       0.00000000      -1.60129178    
           3           0           1          22           0           0  0.169197962       1.07391700E-02   1.73549727E-03  0.169547319               0   0.00000000       0.00000000      -1.60129178    
           4           0           1          22           0           0  0.108342841       8.92133787E-02  -8.96189362E-02  0.166519523               0   0.00000000       0.00000000      -1.60129178    
 4 1 1 0 0    9.6996169976520288E-002           0   1.65820336      0.200843364       1.10374832    
           1  -1.00000000               1          11           0           0 -0.372331142      0.203002229       9.48677826       9.49625206       5.10999991E-04   0.00000000       0.00000000      -3.39323187    
           2   1.00000000               1        2212           0           0  -4.99690771E-02 -0.349380195      0.208483860       1.02365589      0.938000023       0.00000000       0.00000000      -3.39323187    
           3           0           1          22           0           0   2.86023468E-02  -2.37471163E-02   8.97402465E-02   9.71355885E-02           0   0.00000000       0.00000000      -3.39323187    
           4           0           1          22           0           0  0.393700719      0.170126140      0.815003872      0.920963883               0   0.00000000       0.00000000      -3.39323187    
 4 1 1 0 0   0.33150230540719677                0   1.79269361       1.15736175       1.86101437    
           1  -1.00000000               1          11           0           0 -0.327744305      0.918569505       8.68439388       8.73898602       5.10999991E-04   0.00000000       0.00000000      -1.39062691    
           2   1.00000000               1        2212           0           0 -0.271935642      -9.65724215E-02  0.686299324       1.19754946      0.938000023       0.00000000       0.00000000      -1.39062691    
           3           0           1          22           0           0  0.599425435     -0.777382255       1.18101990       1.53572190               0   0.00000000       0.00000000      -1.39062691    
           4           0           1          22           0           0   2.57998705E-04  -4.46197093E-02   4.82946634E-02   6.57522678E-02           0   0.00000000       0.00000000      -1.39062691    
 4 1 1 0 0   0.29052661774140603                0   1.25966024      0.289474368      0.531118393    
           1  -1.00000000               1          11           0           0   8.18551481E-02 -0.517767727       10.0552273       10.0688820       5.10999991E-04   0.00000000       0.00000000      -3.24490380    
           2   1.00000000               1        2212           0           0 -0.301346272      0.314002961      0.380249172       1.10174561      0.938000023       0.00000000       0.00000000      -3.24490380    
           3           0           1          22           0           0   3.57550681E-02   1.15118176E-03   6.88802525E-02   7.76159763E-02           0   0.00000000       0.00000000      -3.24490380    
           4           0           1          22           0           0  0.183734775      0.202612400       9.56427380E-02  0.289754689               0   0.00000000       0.00000000      -3.24490380    
 4 1 1 0 0   0.26975657392018637                0   1.33588982      0.334224701      0.660440445    
           1  -1.00000000               1          11           0           0  0.450207621     -0.332363039       9.92379475       9.93955994       5.10999991E-04   0.00000000       0.00000000      -5.47973442    
           2   1.00000000               1        2212           0           0 -0.386955321      -6.75307959E-02  0.534102976       1.14865446      0.938000023       0.00000000       0.00000000      -5.47973442    
           3           0           1          22           0           0  -3.90720554E-02  0.313932270       4.78575602E-02  0.319953799               0   0.00000000       0.00000000      -5.47973442    
