 4 1 1 0 0   0.63132870674063146                0   1.27771497       1.28898525       1.08832741    
           1  -1.00000000               1          11           0           0 -0.367428809       1.00893080       9.45087147       9.51167297       5.10999991E-04   0.00000000       0.00000000      -1.69262636    
           2   1.00000000               1        2212           0           0  0.147758514     -0.444478750      0.724302053       1.27430534      0.938000023       0.00000000       0.00000000      -1.69262636    
           3           0           1          22           0           0  0.153864816     -0.479129463      0.295063645      0.583354115               0   0.00000000       0.00000000      -1.69262636    
           4           0           1          22           0           0   6.58042431E-02  -8.53193700E-02  0.129760802      0.168663755               0   0.00000000       0.00000000      -1.69262636    
 4 1 1 0 0   0.34355948965427030                0   1.14732254      0.228452489      0.354454994    
           1  -1.00000000               1          11           0           0  -5.84498681E-02 -0.466133773       10.2347689       10.2455454       5.10999991E-04   0.00000000       0.00000000      -2.64808273    
           2   1.00000000               1        2212           0           0  0.164440811      0.296095222      0.273754567       1.03416610      0.938000023       0.00000000       0.00000000      -2.64808273    
           3           0           1          22           0           0  -2.65384503E-02   2.57929787E-02  -3.47749256E-02   5.07825017E-02           0   0.00000000       0.00000000      -2.64808273    
           4           0           1          22           0           0  -7.94524252E-02  0.144245505      0.126251385      0.207506299               0   0.00000000       0.00000000      -2.64808273    
 4 1 1 0 0   0.15339597924913390                0   1.46766937      0.230873480      0.802282333    
           1  -1.00000000               1          11           0           0 -0.404578447     -0.222704038       9.78682804       9.79771805       5.10999991E-04   0.00000000       0.00000000      -5.46719313    
           2   1.00000000               1        2212           0           0  0.466197878     -0.102868721      0.264425367       1.08521295      0.938000023       0.00000000       0.00000000      -5.46719313    
           3           0           1          22           0           0  -7.15748817E-02   8.25927705E-02  0.225222915      0.250339538               0   0.00000000       0.00000000      -5.46719313    
           4           0           1          22           0           0   9.95533541E-03  0.242980316      0.323524863      0.404730618               0   0.00000000       0.00000000      -5.46719313    
 4 1 1 0 0   0.21416983177254875                0   1.27075827      0.200311571      0.498557091    
           1  -1.00000000               1          11           0           0  0.162855223      0.405313522       10.0919943       10.1014433       5.10999991E-04   0.00000000       0.00000000      -1.79291677    
           2   1.00000000               1        2212           0           0  -6.80635422E-02 -0.536094368      0.561399996       1.21944404      0.938000023       0.00000000       0.00000000      -1.79291677    
           3           0           1          22           0           0  -1.48798898E-02  0.111580446      -7.09645674E-02  0.133069813               0   0.00000000       0.00000000      -1.79291677    
           4           0           1          22           0           0  -7.99118057E-02   1.92005225E-02   1.75702404E-02   8.40432644E-02           0   0.00000000       0.00000000      -1.79291677    
 4 1 1 0 0   0.35859375378086139                0   1.21007693      0.326747209      0.485709190    
           1  -1.00000000               1          11           0           0  0.557763040       2.09281705E-02   10.0988789       10.1142912       5.10999991E-04   0.00000000       0.00000000      -1.88355792    
           2   1.00000000               1        2212           0           0 -0.659227431      -8.31685960E-02  0.466229767       1.24044871      0.938000023       0.00000000       0.00000000      -1.88355792    
           3           0           1          22           0           0  -3.18645425E-02   1.24187581E-03  -2.37891451E-03   3.19773592E-02           0   0.00000000       0.00000000      -1.88355792    
           4           0           1          22           0           0  0.133328870       6.09984994E-02   3.72709744E-02  0.151282936               0   0.00000000       0.00000000      -1.88355792    
 4 1 1 0 0   0.11949214058234051                0   1.63188303      0.241995230       1.07952976    
           1  -1.00000000               1          11           0           0  0.134532154     -0.446229339       9.50905609       9.52047062       5.10999991E-04   0.00000000       0.00000000      -5.01348305    
           2   1.00000000               1        2212           0           0 -0.386554569     -0.159370303      0.683934033       1.23387003      0.938000023       0.00000000       0.00000000      -5.01348305    
           3           0           1          22           0           0  0.183622420      0.492219448      0.380353689      0.648587823               0   0.00000000       0.00000000      -5.01348305    
           4           0           1          22           0           0   6.83976114E-02  0.113374487       2.66532898E-02  0.135064468               0   0.00000000       0.00000000      -5.01348305    
 4 1 1 0 0   0.28149036279783968                0   1.22230899      0.240625024      0.455663681    
           1  -1.00000000               1          11           0           0  0.212365836      0.430178046       10.1329861       10.1443367       5.10999991E-04   0.00000000       0.00000000      -4.83790112    
           2   1.00000000               1        2212           0           0 -0.273242414     -0.236433476      0.537497878       1.13987422      0.938000023       0.00000000       0.00000000      -4.83790112    
           3           0           1          22           0           0   3.47073674E-02  -1.07016638E-02  -5.80393896E-02   6.84667677E-02           0   0.00000000       0.00000000      -4.83790112    
           4           0           1          22           0           0   2.61689238E-02 -0.183041871      -1.24439448E-02  0.185321331               0   0.00000000       0.00000000      -4.83790112    
 4 1 1 0 0   0.28180441776033577                0   1.40565109      0.430052131      0.813467979    
           1  -1.00000000               1          11           0           0 -0.221165046      0.589680791       9.76624680       9.78653240       5.10999991E-04   0.00000000       0.00000000      -5.35704279    
           2   1.00000000               1        2212           0           0  0.338620305     -0.556293368      0.290124029       1.17819500      0.938000023       0.00000000       0.00000000      -5.35704279    
           3           0           1          22           0           0 -0.103874400      -4.63206470E-02  0.207544118      0.236664414               0   0.00000000       0.00000000      -5.35704279    
           4           0           1          22           0           0  -1.35799795E-02   1.29336175E-02  0.336081177      0.336603999               0   0.00000000       0.00000000      -5.35704279    
 4 1 1 0 0   0.18980618113843034                0   1.60265863      0.395609736       1.11102486    
           1  -1.00000000               1          11           0           0  0.555262268     -0.213260382       9.47031498       9.48897552       5.10999991E-04   0.00000000       0.00000000      -4.70612049    
           2   1.00000000               1        2212           0           0 -0.306498766     -0.182221964      0.234879583       1.03061128      0.938000023       0.00000000       0.00000000      -4.70612049    
           3           0           1          22           0           0 -0.163490668      0.242109746      0.414930284      0.507457852               0   0.00000000       0.00000000      -4.70612049    
           4           0           1          22           0           0  -8.52734894E-02  0.153373510      0.479878068      0.510957897               0   0.00000000       0.00000000      -4.70612049    
 4 1 1 0 0   0.10354941005505695                0   1.66403902      0.218219981       1.12334728    
           1  -1.00000000               1          11           0           0  -5.44156693E-02 -0.438208669       9.46636009       9.47665310       5.10999991E-04   0.00000000       0.00000000      -1.59569669    
           2   1.00000000               1        2212           0           0  -4.40721810E-02  0.814257503      0.580064595       1.37159610      0.938000023       0.00000000       0.00000000      -1.59569669    
           3           0           1          22           0           0  -8.39584693E-03  -4.00749296E-02  0.142136440      0.147916406               0   0.00000000       0.00000000      -1.59569669    
           4           0           1          22           0           0  0.106884360     -0.335976362      0.411443293      0.541839480               0   0.00000000       0.00000000      -1.59569669    
 4 1 1 0 0   0.37348424807672342                0   1.19144058      0.321723342      0.459174156    
           1  -1.00000000               1          11           0           0 -0.435759783     -0.343030453       10.1256504       10.1408262       5.10999991E-04   0.00000000       0.00000000      -1.84414768    
           2   1.00000000               1        2212           0           0  0.279406369      0.450234473      0.431831539       1.16064727      0.938000023       0.00000000       0.00000000      -1.84414768    
           3           0           1          22           0           0   9.24536735E-02  -3.74860913E-02   8.66727307E-02  0.132155403               0   0.00000000       0.00000000      -1.84414768    
           4           0           1          22           0           0   6.38996661E-02  -6.97178617E-02  -4.41544428E-02  0.104371279               0   0.00000000       0.00000000      -1.84414768    
 4 1 1 0 0   0.20863042775269972                0   1.48546076      0.349774152      0.893670082    
           1  -1.00000000               1          11           0           0  0.131634876     -0.550168395       9.68983173       9.70633030       5.10999991E-04   0.00000000       0.00000000      -3.32251310    
           2   1.00000000               1        2212           0           0 -0.259099245      0.568043053      0.261496842       1.15673268      0.938000023       0.00000000       0.00000000      -3.32251310    
           3           0           1          22           0           0   6.68162629E-02   5.77441826E-02  0.271133482      0.285152882               0   0.00000000       0.00000000      -3.32251310    
           4           0           1          22           0           0   6.06473610E-02  -7.56186619E-02  0.377534926      0.389780551               0   0.00000000       0.00000000      -3.32251310    
 4 1 1 0 0   0.24969305838070646                0   1.22194970      0.204103336      0.435723305    
           1  -1.00000000               1          11           0           0 -0.186837748      0.400889546       10.1546497       10.1642771       5.10999991E-04   0.00000000       0.00000000     -0.865393162    
           2   1.00000000               1        2212           0           0  -2.77019739E-02 -0.358113170      0.482051820       1.11410439      0.938000023       0.00000000       0.00000000     -0.865393162    
           3           0           1          22           0           0  -1.60862803E-02  -6.57744892E-03   1.20312925E-02   2.11372301E-02           0   0.00000000       0.00000000     -0.865393162    
           4           0           1          22           0           0  0.230626747      -3.61990929E-02  -4.87325788E-02  0.238482565               0   0.00000000       0.00000000     -0.865393162    
 4 1 1 0 0   0.10469742634443899                0   1.71055329      0.239278495       1.21824551    
           1  -1.00000000               1          11           0           0 -0.394016832      0.237490669       9.37046814       9.38175488       5.10999991E-04   0.00000000       0.00000000      -2.20624971    
           2   1.00000000               1        2212           0           0  0.313827991     -0.131910548       9.08838660E-02   1.00199437      0.938000023       0.00000000       0.00000000      -2.20624971    
