 4 1 1 0 0   0.26941618878730850                0   1.46550047      0.467544049      0.925051689    
           1  -1.00000000               1          11           0           0 -0.611746371     -0.228083149       9.65289497       9.67494869       5.10999991E-04   0.00000000       0.00000000      -4.54896879    
           2   1.00000000               1        2212           0           0  0.234836504      0.529183328      0.683624148       1.29706264      0.938000023       0.00000000       0.00000000      -4.54896879    
           3           0           1          22           0           0  -9.01085138E-03   4.18454409E-04   1.32286996E-02   1.60115417E-02           0   0.00000000       0.00000000      -4.54896879    
           4           0           1          22           0           0  0.385916173     -0.301515013      0.250249922      0.549970508               0   0.00000000       0.00000000      -4.54896879    
 4 1 1 0 0   0.37349078654465101                0   1.33340001      0.535405755      0.764135361    
           1  -1.00000000               1          11           0           0  0.233418360     -0.664595604       9.81060982       9.83586502       5.10999991E-04   0.00000000       0.00000000      -2.43940663    
           2   1.00000000               1        2212           0           0 -0.182403922      0.182209611      0.680029690       1.18691051      0.938000023       0.00000000       0.00000000      -2.43940663    
           3           0           1          22           0           0  -4.40623723E-02   9.42226946E-02   6.91895261E-02  0.124926366               0   0.00000000       0.00000000      -2.43940663    
           4           0           1          22           0           0  -6.95196912E-03  0.388162285       4.01709378E-02  0.390297294               0   0.00000000       0.00000000      -2.43940663    
 4 1 1 0 0   0.37100875883641654                0   1.16716230      0.284552544      0.408832550    
           1  -1.00000000               1          11           0           0  0.171416759      0.493977487       10.1777458       10.1911678       5.10999991E-04   0.00000000       0.00000000      -3.86364269    
           2   1.00000000               1        2212           0           0 -0.222520262     -0.471549779      0.216907591       1.09488070      0.938000023       0.00000000       0.00000000      -3.86364269    
           3           0           1          22           0           0   5.51429465E-02  -7.39119351E-02  0.151391596      0.177265719               0   0.00000000       0.00000000      -3.86364269    
           4           0           1          22           0           0  -4.03917767E-03   5.14840931E-02   5.39564714E-02   7.46875405E-02           0   0.00000000       0.00000000      -3.86364269    
 4 1 1 0 0   0.23391704312547906                0   1.51249433      0.429857850      0.979557991    
           1  -1.00000000               1          11           0           0  0.422179669     -0.459877461       9.60016632       9.62044239       5.10999991E-04   0.00000000       0.00000000     -0.739116192    
           2   1.00000000               1        2212           0           0 -0.755777240      0.294260889      0.747476995       1.44787908      0.938000023       0.00000000       0.00000000     -0.739116192    
           3           0           1          22           0           0  0.139199257       5.99908307E-02   2.71657035E-02  0.153991252               0   0.00000000       0.00000000     -0.739116192    
           4           0           1          22           0           0  0.194399625      0.105626471      0.225192547      0.315689504               0   0.00000000       0.00000000     -0.739116192    
 4 1 1 0 0   0.37365391400037024                0   1.14346910      0.255138993      0.363977432    
