 4 1 1 0 0   0.23108674723309774                0   1.36451948      0.295148849      0.680821419    
           1  -1.00000000               1          11           0           0 -0.515224278     -0.102674127       9.90525723       9.91917896       5.10999991E-04   0.00000000       0.00000000      -4.19895315    
           2   1.00000000               1        2212           0           0  0.736546993      0.137899935      0.567597926       1.32797992      0.938000023       0.00000000       0.00000000      -4.19895315    
           3           0           1          22           0           0  -2.77109072E-02  -5.51626384E-02   7.04205036E-03   6.21321276E-02           0   0.00000000       0.00000000      -4.19895315    
           4           0           1          22           0           0 -0.193611175       1.99369360E-02  0.120103344      0.228708506               0   0.00000000       0.00000000      -4.19895315    
 4 1 1 0 0   0.15899038588640910                0   1.77363372      0.428368777       1.43619728    
           1  -1.00000000               1          11           0           0 -0.193591028     -0.576578856       9.14359665       9.16380310       5.10999991E-04   0.00000000       0.00000000     -0.937533617    
           2   1.00000000               1        2212           0           0  0.244315401      0.712829351       1.68568599       2.07103777      0.938000023       0.00000000       0.00000000     -0.937533617    
           3           0           1          22           0           0   1.79345440E-02  -5.76558411E-02  -1.12250224E-02   6.14153557E-02           0   0.00000000       0.00000000     -0.937533617    
           4           0           1          22           0           0  -6.86588138E-02  -7.85943121E-02 -0.218056798      0.241743386               0   0.00000000       0.00000000     -0.937533617    
 4 1 1 0 0   0.34891850238183914                0   1.12520468      0.206990540      0.316223145    
           1  -1.00000000               1          11           0           0 -0.222096592     -0.389092952       10.2740135       10.2837772       5.10999991E-04   0.00000000       0.00000000     -0.814484596    
           2   1.00000000               1        2212           0           0  0.104836918      0.340616614      0.359771311       1.06596994      0.938000023       0.00000000       0.00000000     -0.814484596    
           3           0           1          22           0           0  0.142358735       4.18410003E-02  -3.57855018E-03  0.148423314               0   0.00000000       0.00000000     -0.814484596    
           4           0           1          22           0           0  -2.50992924E-02   6.63525797E-03  -3.02057192E-02   3.98294628E-02           0   0.00000000       0.00000000     -0.814484596    
 4 1 1 0 0   0.13515898558087314                0   1.64853752      0.287219703       1.13275623    
           1  -1.00000000               1          11           0           0  0.414481103      0.290771693       9.45369625       9.46724415       5.10999991E-04   0.00000000       0.00000000      -4.85171747    
           2   1.00000000               1        2212           0           0   7.95770437E-02   9.17747468E-02   1.06819379       1.42675745      0.938000023       0.00000000       0.00000000      -4.85171747    
           3           0           1          22           0           0 -0.240953937     -0.190510631      -2.94440500E-02  0.308577448               0   0.00000000       0.00000000      -4.85171747    
           4           0           1          22           0           0 -0.253105730     -0.192037016      0.107554898      0.335423291               0   0.00000000       0.00000000      -4.85171747    
 4 1 1 0 0   0.28407004794854473                0   1.20248437      0.224629551      0.421510696    
