 4 1 1 0 0   0.21487847070676067                0   1.77774274      0.624152482       1.54833508    
           1  -1.00000000               1          11           0           0 -0.679685473      0.264846951       9.02222443       9.05166531       5.10999991E-04   0.00000000       0.00000000      -5.28773880    
           2   1.00000000               1        2212           0           0 -0.213917047       3.25106569E-02  0.683319330       1.18050265      0.938000023       0.00000000       0.00000000      -5.28773880    
           3           0           1          22           0           0  0.196653783      -8.20781291E-03  0.188171446      0.272302330               0   0.00000000       0.00000000      -5.28773880    
           4           0           1          22           0           0  0.696948230     -0.289149642      0.706285059       1.03352940               0   0.00000000       0.00000000      -5.28773880    
 4 1 1 0 0   0.33539383803010192                0   1.19267380      0.273834378      0.435211182    
           1  -1.00000000               1          11           0           0  -5.45484051E-02  0.509361386       10.1518726       10.1647892       5.10999991E-04   0.00000000       0.00000000      -4.89530849    
           2   1.00000000               1        2212           0           0  0.195278659     -0.301951140      0.280980378       1.04312003      0.938000023       0.00000000       0.00000000      -4.89530849    
           3           0           1          22           0           0 -0.162852913     -0.153852731      0.150171414      0.269709438               0   0.00000000       0.00000000      -4.89530849    
           4           0           1          22           0           0   2.21222267E-02  -5.35581447E-02   1.69764012E-02   6.03826568E-02           0   0.00000000       0.00000000      -4.89530849    
 4 1 1 0 0   0.16860828528753319                0   1.54569304      0.306093574      0.967703819    
           1  -1.00000000               1          11           0           0   8.71501565E-02  0.519947946       9.61785793       9.63229656       5.10999991E-04   0.00000000       0.00000000      -2.43260717    
           2   1.00000000               1        2212           0           0 -0.458988756     -0.577373207      0.540256619       1.30986667      0.938000023       0.00000000       0.00000000      -2.43260717    
           3           0           1          22           0           0  -1.08771324E-02   2.33631395E-03   2.43224651E-02   2.67460532E-02           0   0.00000000       0.00000000      -2.43260717    
           4           0           1          22           0           0  0.382718593       5.50894216E-02  0.417566359      0.569095790               0   0.00000000       0.00000000      -2.43260717    
 4 1 1 0 0   0.22596303280526425                0   1.27469516      0.217486963      0.513053894    
           1  -1.00000000               1          11           0           0  0.385259390     -0.241723612       10.0766878       10.0869465       5.10999991E-04   0.00000000       0.00000000      -4.59674740    
           2   1.00000000               1        2212           0           0 -0.234820038      -9.13131982E-03  0.574683726       1.12486815      0.938000023       0.00000000       0.00000000      -4.59674740    
           3           0           1          22           0           0   8.76761973E-03   8.05669874E-02   1.78917814E-02   8.29941258E-02           0   0.00000000       0.00000000      -4.59674740    
           4           0           1          22           0           0 -0.159207270      0.170288548      -6.92629293E-02  0.243192315               0   0.00000000       0.00000000      -4.59674740    
 4 1 1 0 0   0.29023783936900260                0   1.23654032      0.265467763      0.487556458    
           1  -1.00000000               1          11           0           0 -0.363572091      0.347729594       10.0999222       10.1124439       5.10999991E-04   0.00000000       0.00000000      -1.42090607    
           2   1.00000000               1        2212           0           0  0.136387929     -0.181830823      0.186085030      0.982922196      0.938000023       0.00000000       0.00000000      -1.42090607    
           3           0           1          22           0           0   9.62996408E-02  -9.10228118E-02   5.61056212E-02  0.143897936               0   0.00000000       0.00000000      -1.42090607    
           4           0           1          22           0           0  0.130884230      -7.48757496E-02  0.257887512      0.298735708               0   0.00000000       0.00000000      -1.42090607    
 4 1 1 0 0   0.24669091718686306                0   1.26369500      0.234826282      0.507411957    
           1  -1.00000000               1          11           0           0   9.81327519E-03 -0.472616553       10.0815115       10.0925884       5.10999991E-04   0.00000000       0.00000000      -1.71633673    
           2   1.00000000               1        2212           0           0   5.88264801E-02  0.119228460      0.260861516      0.982633114      0.938000023       0.00000000       0.00000000      -1.71633673    
           3           0           1          22           0           0   5.36573678E-03  0.260279179      0.210711360      0.334922850               0   0.00000000       0.00000000      -1.71633673    
           4           0           1          22           0           0  -7.40055069E-02   9.31090564E-02   4.69158664E-02  0.127856195               0   0.00000000       0.00000000      -1.71633673    
 4 1 1 0 0   0.31301195285353639                0   1.17740250      0.230748296      0.392956734    
           1  -1.00000000               1          11           0           0  0.394151658     -0.258302420       10.1961594       10.2070436       5.10999991E-04   0.00000000       0.00000000     -0.792685509    
           2   1.00000000               1        2212           0           0 -0.326666623      0.110880278      0.477383345       1.10758662      0.938000023       0.00000000       0.00000000     -0.792685509    
           3           0           1          22           0           0   7.38148764E-03  0.125123799      -1.60237607E-02  0.126361445               0   0.00000000       0.00000000     -0.792685509    
           4           0           1          22           0           0  -7.48661160E-02   2.22975127E-02  -5.75178564E-02   9.70073119E-02           0   0.00000000       0.00000000     -0.792685509    
 4 1 1 0 0   0.51490434021106346                0   1.19197464      0.574202359      0.594436646    
           1  -1.00000000               1          11           0           0  0.269265085      0.684663713       9.97847843       10.0055637       5.10999991E-04   0.00000000       0.00000000      -5.41557026    
           2   1.00000000               1        2212           0           0 -0.329501182     -0.411972195      0.387110114       1.14367461      0.938000023       0.00000000       0.00000000      -5.41557026    
           3           0           1          22           0           0   9.44320783E-02 -0.180212304      0.114297695      0.233362049               0   0.00000000       0.00000000      -5.41557026    
           4           0           1          22           0           0  -3.41960266E-02  -9.24790055E-02  0.120113812      0.155399680               0   0.00000000       0.00000000      -5.41557026    
 4 1 1 0 0   0.34889718681643145                0   1.22408891      0.331456512      0.506402969    
           1  -1.00000000               1          11           0           0 -0.333234727      0.452030689       10.0779629       10.0935974       5.10999991E-04   0.00000000       0.00000000     -0.625338793    
           2   1.00000000               1        2212           0           0  0.211591810     -0.490332305      0.238353983       1.10537648      0.938000023       0.00000000       0.00000000     -0.625338793    
           3           0           1          22           0           0  0.126405075      -1.84535272E-02  0.179910451      0.220650285               0   0.00000000       0.00000000     -0.625338793    
           4           0           1          22           0           0  -4.76299226E-03   5.67548908E-02  0.103771634      0.118373811               0   0.00000000       0.00000000     -0.625338793    
 4 1 1 0 0   0.54270440066130421                0   1.21332538      0.702934802      0.690428734    
           1  -1.00000000               1          11           0           0 -0.739900708      0.329540730       9.87641430       9.90957165       5.10999991E-04   0.00000000       0.00000000      -5.25344706    
           2   1.00000000               1        2212           0           0  0.592361391     -0.160899639      0.773775101       1.36211228      0.938000023       0.00000000       0.00000000      -5.25344706    
           3           0           1          22           0           0  0.136391148     -0.190953434      -5.47465459E-02  0.240962520               0   0.00000000       0.00000000      -5.25344706    
           4           0           1          22           0           0   1.11486167E-02   2.23117247E-02   4.55714017E-03   2.53549367E-02           0   0.00000000       0.00000000      -5.25344706    
 4 1 1 0 0   0.22446475313739339                0   1.60318375      0.489244223       1.16183567    
           1  -1.00000000               1          11           0           0 -0.535605192      0.384985775       9.41508675       9.43816471       5.10999991E-04   0.00000000       0.00000000      -4.48624706    
           2   1.00000000               1        2212           0           0  -5.93872368E-02 -0.407305300       1.06500542       1.47766960      0.938000023       0.00000000       0.00000000      -4.48624706    
           3           0           1          22           0           0  0.376042396      -1.53327128E-02   1.54559612E-02  0.376672119               0   0.00000000       0.00000000      -4.48624706    
           4           0           1          22           0           0  0.218942553       3.76519561E-02  0.104450546      0.245486110               0   0.00000000       0.00000000      -4.48624706    
 4 1 1 0 0   0.43127670545642977                0   1.19623101      0.417928576      0.516551018    
           1  -1.00000000               1          11           0           0 -0.591238320      0.218199551       10.0637360       10.0834494       5.10999991E-04   0.00000000       0.00000000      -1.01260805    
           2   1.00000000               1        2212           0           0  0.277832836     -0.248550549      0.410474956       1.08963311      0.938000023       0.00000000       0.00000000      -1.01260805    
           3           0           1          22           0           0  0.292024940       3.88450921E-02   6.74693435E-02  0.302224457               0   0.00000000       0.00000000      -1.01260805    
           4           0           1          22           0           0   2.13812888E-02  -8.49400274E-03   5.83204292E-02   6.26943335E-02           0   0.00000000       0.00000000      -1.01260805    
