 4 1 1 0 0   0.40276238693522215                0   1.18572271      0.354783028      0.469549179    
           1  -1.00000000               1          11           0           0  0.573642850       9.85949636E-02   10.1137161       10.1304512       5.10999991E-04   0.00000000       0.00000000      -1.39169145    
           2   1.00000000               1        2212           0           0 -0.512082934      -4.42230701E-02  0.211042538       1.09021378      0.938000023       0.00000000       0.00000000      -1.39169145    
           3           0           1          22           0           0  -2.45995466E-02  -7.74743930E-02  0.257933080      0.270438313               0   0.00000000       0.00000000      -1.39169145    
           4           0           1          22           0           0  -3.69605944E-02   2.31023505E-02   1.73091441E-02   4.68978807E-02           0   0.00000000       0.00000000      -1.39169145    
 4 1 1 0 0   0.36068042534960798                0   1.21578753      0.337534219      0.498841286    
           1  -1.00000000               1          11           0           0  0.354424715     -0.442469567       10.0852375       10.1011591       5.10999991E-04   0.00000000       0.00000000      -3.62587786    
           2   1.00000000               1        2212           0           0  -9.99776796E-02  0.263230562      0.494260490       1.09700584      0.938000023       0.00000000       0.00000000      -3.62587786    
           3           0           1          22           0           0   5.21925092E-03  -5.16328216E-03  -1.76121145E-02   1.90810524E-02           0   0.00000000       0.00000000      -3.62587786    
           4           0           1          22           0           0 -0.259666890      0.184402674       3.81142125E-02  0.320755243               0   0.00000000       0.00000000      -3.62587786    
 4 1 1 0 0   0.30292888534135337                0   1.23036706      0.275500745      0.484785080    
           1  -1.00000000               1          11           0           0  0.482127696      0.174025521       10.1022196       10.1152153       5.10999991E-04   0.00000000       0.00000000      -5.45177364    
           2   1.00000000               1        2212           0           0 -0.617611051     -0.174002632      0.380429149       1.19845283      0.938000023       0.00000000       0.00000000      -5.45177364    
           3           0           1          22           0           0   1.62305683E-02   5.63904569E-02   2.81505622E-02   6.50827810E-02           0   0.00000000       0.00000000      -5.45177364    
           4           0           1          22           0           0  0.119253024      -5.64133674E-02   8.92009288E-02  0.159249991               0   0.00000000       0.00000000      -5.45177364    
 4 1 1 0 0   0.27503636859318092                0   1.52176952      0.544763923       1.05580902    
           1  -1.00000000               1          11           0           0  0.697823882      -5.37071452E-02   9.51849461       9.54419136       5.10999991E-04   0.00000000       0.00000000      -3.50967741    
           2   1.00000000               1        2212           0           0 -0.122343868     -0.277236581      0.755907893       1.24220252      0.938000023       0.00000000       0.00000000      -3.50967741    
           3           0           1          22           0           0 -0.505385995      0.336279392      0.295377612      0.675090194               0   0.00000000       0.00000000      -3.50967741    
           4           0           1          22           0           0  -7.00976104E-02  -5.33352792E-03   3.02219093E-02   7.65211806E-02           0   0.00000000       0.00000000      -3.50967741    
 4 1 1 0 0   0.36428029929162492                0   1.35611200      0.549641550      0.804286957    
           1  -1.00000000               1          11           0           0 -0.272546262     -0.658014655       9.76978683       9.79571342       5.10999991E-04   0.00000000       0.00000000     -0.947323084    
