 4 1 1 0 0    7.5829473595896438E-002           0   1.84770775      0.207932949       1.46168041    
           1  -1.00000000               1          11           0           0  0.331160843     -0.263621837       9.12851143       9.13831997       5.10999991E-04   0.00000000       0.00000000      -5.13955736    
           2   1.00000000               1        2212           0           0  0.245528668       5.68154678E-02  0.214238912      0.994612932      0.938000023       0.00000000       0.00000000      -5.13955736    
           3           0           1          22           0           0 -0.326567858      0.106973387      0.849882483      0.916727901               0   0.00000000       0.00000000      -5.13955736    
           4           0           1          22           0           0 -0.250126988       9.98348966E-02  0.407378793      0.488352358               0   0.00000000       0.00000000      -5.13955736    
 4 1 1 0 0   0.29416419458165921                0   1.68145597      0.811619997       1.47072029    
           1  -1.00000000               1          11           0           0  0.387223154      0.740001798       9.09099579       9.12928009       5.10999991E-04   0.00000000       0.00000000     -0.963345051    
           2   1.00000000               1        2212           0           0 -0.334182560      -8.09794515E-02   1.40800309       1.72642767      0.938000023       0.00000000       0.00000000     -0.963345051    
           3           0           1          22           0           0   4.54347022E-03 -0.344387144      0.112209529      0.362234920               0   0.00000000       0.00000000     -0.963345051    
           4           0           1          22           0           0  -5.75841665E-02 -0.314635783      -1.12080611E-02  0.320058167               0   0.00000000       0.00000000     -0.963345051    
 4 1 1 0 0   0.35217768877611111                0   1.28505361      0.419421941      0.634828568    
           1  -1.00000000               1          11           0           0  -5.23497760E-02 -0.625436664       9.94538784       9.96517181       5.10999991E-04   0.00000000       0.00000000     -0.856590986    
           2   1.00000000               1        2212           0           0 -0.184537947      0.296162099      0.494985938       1.11652148      0.938000023       0.00000000       0.00000000     -0.856590986    
           3           0           1          22           0           0  0.118708476      0.117918447       1.92892551E-03  0.167332545               0   0.00000000       0.00000000     -0.856590986    
           4           0           1          22           0           0  0.118179768      0.211356863      0.157697976      0.288975477               0   0.00000000       0.00000000     -0.856590986    
 4 1 1 0 0   0.16734299389927074                0   1.47378647      0.259699970      0.827239990    
           1  -1.00000000               1          11           0           0  0.432996005      0.227589443       9.76051044       9.77276039       5.10999991E-04   0.00000000       0.00000000      -2.17786837    
           2   1.00000000               1        2212           0           0 -0.481773347      0.215442330      0.487671345       1.18160415      0.938000023       0.00000000       0.00000000      -2.17786837    
           3           0           1          22           0           0   3.10018100E-03  -3.78206074E-02   9.35421139E-02  0.100946225               0   0.00000000       0.00000000      -2.17786837    
           4           0           1          22           0           0   4.56770584E-02 -0.405210525      0.258276045      0.482688785               0   0.00000000       0.00000000      -2.17786837    
 4 1 1 0 0   0.28071417958070866                0   1.24786150      0.264331430      0.501939774    
           1  -1.00000000               1          11           0           0  0.212485850     -0.454432458       10.0855923       10.0980606       5.10999991E-04   0.00000000       0.00000000      -4.94667196    
           2   1.00000000               1        2212           0           0 -0.226608709      0.106460817      0.351961225       1.03266776      0.938000023       0.00000000       0.00000000      -4.94667196    
           3           0           1          22           0           0  -4.04787250E-02  0.155470848      0.125344232      0.203766763               0   0.00000000       0.00000000      -4.94667196    
           4           0           1          22           0           0   5.46016358E-02  0.192502767       3.71034183E-02  0.203507543               0   0.00000000       0.00000000      -4.94667196    
 4 1 1 0 0   0.59873991436295781                0   1.36257899       1.45750558       1.29759502    
           1  -1.00000000               1          11           0           0  0.244078442      -1.10217273       9.23365498       9.30240536       5.10999991E-04   0.00000000       0.00000000      -1.03082168    
           2   1.00000000               1        2212           0           0   7.11141229E-02  0.738292277       1.23414803       1.71845877      0.938000023       0.00000000       0.00000000      -1.03082168    
           3           0           1          22           0           0   3.08020413E-03   5.93704134E-02   1.72878727E-02   6.19128756E-02           0   0.00000000       0.00000000      -1.03082168    
           4           0           1          22           0           0 -0.318269491      0.304506242      0.114908271      0.455217987               0   0.00000000       0.00000000      -1.03082168    
 4 1 1 0 0   0.32715972346897831                0   1.28740275      0.378077567      0.616010666    
           1  -1.00000000               1          11           0           0  0.207482323     -0.559230626       9.96615601       9.98398972       5.10999991E-04   0.00000000       0.00000000     -0.905391693    
           2   1.00000000               1        2212           0           0 -0.432758480      0.492076695      0.467804641       1.23616457      0.938000023       0.00000000       0.00000000     -0.905391693    
           3           0           1          22           0           0  0.169541448       2.78104246E-02  0.179322720      0.248343229               0   0.00000000       0.00000000     -0.905391693    
           4           0           1          22           0           0   5.57356551E-02   3.93438563E-02  -1.32822320E-02   6.95040971E-02           0   0.00000000       0.00000000     -0.905391693    
 4 1 1 0 0   0.33228434712845301                0   1.17700469      0.251556247      0.403545380    
           1  -1.00000000               1          11           0           0 -0.316490740     -0.376393706       10.1845894       10.1964550       5.10999991E-04   0.00000000       0.00000000      -1.66518319    
           2   1.00000000               1        2212           0           0  0.361230969      0.354131699      0.202796757       1.08483517      0.938000023       0.00000000       0.00000000      -1.66518319    
           3           0           1          22           0           0  -1.91519242E-02   7.89807737E-02  0.129406571      0.152809739               0   0.00000000       0.00000000      -1.66518319    
           4           0           1          22           0           0  -2.55883653E-02  -5.67187816E-02   8.32080618E-02  0.103900753               0   0.00000000       0.00000000      -1.66518319    
 4 1 1 0 0   0.26322619243964440                0   1.29667914      0.286360264      0.579896927    
           1  -1.00000000               1          11           0           0   7.89191052E-02 -0.514085174       10.0065956       10.0201035       5.10999991E-04   0.00000000       0.00000000      -1.73911619    
           2   1.00000000               1        2212           0           0 -0.334922731      0.360942215      0.372586548       1.12299347      0.938000023       0.00000000       0.00000000      -1.73911619    
           3           0           1          22           0           0  0.187823385       7.53538609E-02  0.208781272      0.290766984               0   0.00000000       0.00000000      -1.73911619    
           4           0           1          22           0           0   6.81823790E-02   7.77903795E-02   1.20382532E-02  0.104139805               0   0.00000000       0.00000000      -1.73911619    
 4 1 1 0 0   0.47927436669334711                0   1.20861459      0.534660339      0.594649315    
           1  -1.00000000               1          11           0           0   1.45131368E-02 -0.709802628       9.98013115       10.0053511       5.10999991E-04   0.00000000       0.00000000     -0.708262920    
           2   1.00000000               1        2212           0           0  -9.02179107E-02  0.344683141      0.409147918       1.08360040      0.938000023       0.00000000       0.00000000     -0.708262920    
           3           0           1          22           0           0  -9.44760814E-03  0.185832053      0.156915635      0.243403628               0   0.00000000       0.00000000     -0.708262920    
           4           0           1          22           0           0   8.51524025E-02  0.179287493       5.38054258E-02  0.205645218               0   0.00000000       0.00000000     -0.708262920    
 4 1 1 0 0   0.13646132455472498                0   1.71512616      0.325818986       1.27272320    
           1  -1.00000000               1          11           0           0  0.341690898     -0.411958247       9.31190872       9.32727718       5.10999991E-04   0.00000000       0.00000000      -3.08607173    
           2   1.00000000               1        2212           0           0  0.181541488     -0.109110244       1.04865253       1.42280626      0.938000023       0.00000000       0.00000000      -3.08607173    
           3           0           1          22           0           0 -0.318237752      0.325095832       7.79431686E-02  0.461560071               0   0.00000000       0.00000000      -3.08607173    
           4           0           1          22           0           0 -0.205000788      0.195978761      0.161498934      0.326366216               0   0.00000000       0.00000000      -3.08607173    
 4 1 1 0 0   0.38017987247988455                0   1.56041324      0.953819931       1.33734798    
           1  -1.00000000               1          11           0           0 -0.853760779      0.320233673       9.21766090       9.26265240       5.10999991E-04   0.00000000       0.00000000      -1.09574246    
           2   1.00000000               1        2212           0           0   5.14519848E-02 -0.207379714      0.928157389       1.33677733      0.938000023       0.00000000       0.00000000      -1.09574246    
           3           0           1          22           0           0   1.42764449E-02   9.63877141E-03   3.17033678E-02   3.60808335E-02           0   0.00000000       0.00000000      -1.09574246    
           4           0           1          22           0           0  0.788036048     -0.122493282      0.422480762      0.902494013               0   0.00000000       0.00000000      -1.09574246    
 4 1 1 0 0   0.31279424352505497                0   1.26625037      0.329334080      0.561235428    
           1  -1.00000000               1          11           0           0 -0.550786972       9.10452381E-02   10.0232306       10.0387650       5.10999991E-04   0.00000000       0.00000000      -4.28729725    
           2   1.00000000               1        2212           0           0  0.467970014      0.121443287      0.261077166       1.08708274      0.938000023       0.00000000       0.00000000      -4.28729725    
           3           0           1          22           0           0   4.13130373E-02   6.19908422E-03   6.05167672E-02   7.35355318E-02           0   0.00000000       0.00000000      -4.28729725    
           4           0           1          22           0           0   4.15041521E-02 -0.218688220      0.255176842      0.338618308               0   0.00000000       0.00000000      -4.28729725    
 4 1 1 0 0   0.39488714823733251                0   1.22714138      0.408534825      0.551471710    
           1  -1.00000000               1          11           0           0 -0.619397461       5.70610538E-02   10.0292578       10.0485287       5.10999991E-04   0.00000000       0.00000000      -4.70237398    
           2   1.00000000               1        2212           0           0  0.414117813       7.75090605E-03  0.660892010       1.21990693      0.938000023       0.00000000       0.00000000      -4.70237398    
           3           0           1          22           0           0   3.87033820E-03  -3.86530086E-02   1.40310600E-02   4.13026139E-02           0   0.00000000       0.00000000      -4.70237398    
           4           0           1          22           0           0  0.201410592      -2.61593387E-02 -0.104181640      0.228263780               0   0.00000000       0.00000000      -4.70237398    
 4 1 1 0 0   0.32443639952009073                0   1.18930554      0.256739795      0.421823502    
           1  -1.00000000               1          11           0           0  0.296279520      0.398239553       10.1660662       10.1781769       5.10999991E-04   0.00000000       0.00000000      -5.04247379    
           2   1.00000000               1        2212           0           0 -0.267999411     -0.518871129      0.386842400       1.17070103      0.938000023       0.00000000       0.00000000      -5.04247379    
           3           0           1          22           0           0  -3.50042991E-03   6.58785850E-02  -4.44978401E-02   7.95757473E-02           0   0.00000000       0.00000000      -5.04247379    
           4           0           1          22           0           0  -2.47796811E-02   5.47531843E-02   9.15892795E-02  0.109546974               0   0.00000000       0.00000000      -5.04247379    
 4 1 1 0 0   0.43390327811622670                0   1.28270984      0.586745799      0.720815659    
           1  -1.00000000               1          11           0           0  0.693423271     -0.255429864       9.85150814       9.87918472       5.10999991E-04   0.00000000       0.00000000     -0.580963373    
           2   1.00000000               1        2212           0           0 -0.427722186      0.279543549      0.281996191       1.10474384      0.938000023       0.00000000       0.00000000     -0.580963373    
           3           0           1          22           0           0 -0.231322289       3.06047238E-02  0.345762014      0.417130679               0   0.00000000       0.00000000     -0.580963373    
           4           0           1          22           0           0  -3.43777239E-02  -5.47183119E-02  0.120732471      0.136938855               0   0.00000000       0.00000000     -0.580963373    
 4 1 1 0 0   0.24349637609473038                0   1.24183297      0.213178426      0.466678619    
           1  -1.00000000               1          11           0           0  0.241015181     -0.381580234       10.1232662       10.1333218       5.10999991E-04   0.00000000       0.00000000      -3.49272442    
           2   1.00000000               1        2212           0           0 -0.112531990      0.183936581      0.140846938      0.972718537      0.938000023       0.00000000       0.00000000      -3.49272442    
           3           0           1          22           0           0   1.99215710E-02   6.55079931E-02   5.46394736E-02   8.75993073E-02           0   0.00000000       0.00000000      -3.49272442    
           4           0           1          22           0           0 -0.148404479      0.132135227      0.281247258      0.344359726               0   0.00000000       0.00000000      -3.49272442    
 4 1 1 0 0   0.64334657330431277                0   1.10533738      0.616778553      0.511035919    
           1  -1.00000000               1          11           0           0  0.757816613     -0.109135628       10.0598707       10.0889645       5.10999991E-04   0.00000000       0.00000000     -0.987524986    
           2   1.00000000               1        2212           0           0 -0.634260118       3.78449261E-03  0.477114379       1.22873163      0.938000023       0.00000000       0.00000000     -0.987524986    
           3           0           1          22           0           0  -5.01124710E-02  0.125328958       4.13590968E-02  0.141170755               0   0.00000000       0.00000000     -0.987524986    
           4           0           1          22           0           0  -7.34441057E-02  -1.99777521E-02   2.16556881E-02   7.91335255E-02           0   0.00000000       0.00000000     -0.987524986    
 4 1 1 0 0   0.17662580499280506                0   1.54120338      0.320799410      0.968158722    
           1  -1.00000000               1          11           0           0  0.202733785      0.500168979       9.61670971       9.63184166       5.10999991E-04   0.00000000       0.00000000      -3.87529492    
           2   1.00000000               1        2212           0           0 -0.256758571     -0.686398983      0.366194040       1.24539614      0.938000023       0.00000000       0.00000000      -3.87529492    
           3           0           1          22           0           0   6.94125704E-03  0.100239664      0.132183790      0.166038305               0   0.00000000       0.00000000      -3.87529492    
           4           0           1          22           0           0   4.70831320E-02   8.59889984E-02  0.484908700      0.494719505               0   0.00000000       0.00000000      -3.87529492    
 4 1 1 0 0   0.25956138292740200                0   1.20554066      0.201034516      0.412855148    
           1  -1.00000000               1          11           0           0 -0.297086686      0.323811829       10.1776628       10.1871452       5.10999991E-04   0.00000000       0.00000000      -1.84274006    
           2   1.00000000               1        2212           0           0   9.23112631E-02 -0.370736897      0.237724125       1.04034734      0.938000023       0.00000000       0.00000000      -1.84274006    
