 4 1 1 0 0   0.21674531454791479                0   1.34262073      0.255356550      0.628006935    
           1  -1.00000000               1          11           0           0 -0.264150888      0.412682593       9.95994854       9.97199345       5.10999991E-04   0.00000000       0.00000000      -1.29082668    
           2   1.00000000               1        2212           0           0  -8.95033032E-02 -0.153730899      0.320634007       1.00712132      0.938000023       0.00000000       0.00000000      -1.29082668    
           3           0           1          22           0           0  0.207599938     -0.142573029      0.100553632      0.271174908               0   0.00000000       0.00000000      -1.29082668    
           4           0           1          22           0           0  0.146054983     -0.116379179      0.218865007      0.287711769               0   0.00000000       0.00000000      -1.29082668    
 4 1 1 0 0   0.26450293644609474                0   1.20508111      0.205841869      0.414830208    
           1  -1.00000000               1          11           0           0 -0.381914228     -0.227669746       10.1754608       10.1851702       5.10999991E-04   0.00000000       0.00000000      -3.85323000    
           2   1.00000000               1        2212           0           0  0.474072963       6.36904389E-02  0.354238033       1.11091506      0.938000023       0.00000000       0.00000000      -3.85323000    
           3           0           1          22           0           0  -7.44434074E-02   1.31731480E-02   4.49968800E-02   8.79776776E-02           0   0.00000000       0.00000000      -3.85323000    
           4           0           1          22           0           0  -1.77149232E-02  0.150805593       2.53047701E-02  0.153936610               0   0.00000000       0.00000000      -3.85323000    
 4 1 1 0 0   0.27500660926718873                0   1.23296249      0.242898658      0.470813751    
           1  -1.00000000               1          11           0           0  0.481117368      -2.24674866E-02   10.1177292       10.1291866       5.10999991E-04   0.00000000       0.00000000      -2.23249507    
           2   1.00000000               1        2212           0           0 -0.458468527     -0.199401036      0.379383624       1.12859547      0.938000023       0.00000000       0.00000000      -2.23249507    
           3           0           1          22           0           0  -4.63822447E-02   1.04413182E-02   1.32786930E-02   4.93625030E-02           0   0.00000000       0.00000000      -2.23249507    
           4           0           1          22           0           0   2.37332769E-02  0.211428300       8.96092951E-02  0.230857149               0   0.00000000       0.00000000      -2.23249507    
 4 1 1 0 0   0.18009875781230805                0   1.69140017      0.435142159       1.28791618    
           1  -1.00000000               1          11           0           0 -0.374511570      0.491519630       9.29155827       9.31208420       5.10999991E-04   0.00000000       0.00000000     -0.876310349    
           2   1.00000000               1        2212           0           0  0.293039322      0.256019920      0.575667441       1.16732812      0.938000023       0.00000000       0.00000000     -0.876310349    
           3           0           1          22           0           0   7.29581863E-02 -0.230551571      0.178352967      0.300477445               0   0.00000000       0.00000000     -0.876310349    
           4           0           1          22           0           0   8.51443037E-03 -0.516991854      0.554425061      0.758116186               0   0.00000000       0.00000000     -0.876310349    
 4 1 1 0 0   0.42410234414016207                0   1.22575307      0.458514005      0.576300621    
           1  -1.00000000               1          11           0           0 -0.584791124     -0.301889211       10.0020714       10.0236998       5.10999991E-04   0.00000000       0.00000000      -1.59349108    
           2   1.00000000               1        2212           0           0  0.563825548      0.449469149      0.454826534       1.26753020      0.938000023       0.00000000       0.00000000      -1.59349108    
           3           0           1          22           0           0   5.65923490E-02  -2.52499543E-02   8.87622908E-02  0.108254328               0   0.00000000       0.00000000      -1.59349108    
           4           0           1          22           0           0  -3.56266908E-02 -0.122330010       5.43399379E-02  0.138516158               0   0.00000000       0.00000000      -1.59349108    
 4 1 1 0 0   0.33146889254261536                0   1.25438559      0.343914539      0.553063393    
           1  -1.00000000               1          11           0           0 -0.208275184      0.531346202       10.0307150       10.0469370       5.10999991E-04   0.00000000       0.00000000      -3.49732494    
           2   1.00000000               1        2212           0           0   8.40709358E-02 -0.621251881      0.327941179       1.17490745      0.938000023       0.00000000       0.00000000      -3.49732494    
           3           0           1          22           0           0   9.96932536E-02   4.76849452E-02  0.243380427      0.267295003               0   0.00000000       0.00000000      -3.49732494    
           4           0           1          22           0           0   2.45119967E-02   4.22214642E-02  -2.03419477E-03   4.88633588E-02           0   0.00000000       0.00000000      -3.49732494    
 4 1 1 0 0   0.38652288639515087                0   1.18924510      0.336736917      0.464389801    
