 4 1 1 0 0   0.26177067420905287                0   1.22832847      0.223021150      0.454142570    
           1  -1.00000000               1          11           0           0 -0.398433417     -0.233679771       10.1353378       10.1458578       5.10999991E-04   0.00000000       0.00000000      -3.58615923    
           2   1.00000000               1        2212           0           0  0.293575615      0.406405449      0.427870095       1.14641666      0.938000023       0.00000000       0.00000000      -3.58615923    
           3           0           1          22           0           0  -2.87912786E-04  -3.48912776E-02   6.14052266E-02   7.06263930E-02           0   0.00000000       0.00000000      -3.58615923    
           4           0           1          22           0           0  0.105145283     -0.137833774      -2.46128421E-02  0.175098464               0   0.00000000       0.00000000      -3.58615923    
 4 1 1 0 0   0.11876874823694192                0   1.63598478      0.242138967       1.08675003    
           1  -1.00000000               1          11           0           0  0.312301666     -0.345906377       9.50182915       9.51325035       5.10999991E-04   0.00000000       0.00000000      -3.13510370    
           2   1.00000000               1        2212           0           0 -0.424456894      0.535918653       1.26514328       1.71691728      0.938000023       0.00000000       0.00000000      -3.13510370    
           3           0           1          22           0           0   5.10095246E-02 -0.119888969     -0.170674443      0.214720979               0   0.00000000       0.00000000      -3.13510370    
           4           0           1          22           0           0   6.11457266E-02  -7.01232627E-02   3.70293856E-03   9.31116641E-02           0   0.00000000       0.00000000      -3.13510370    
 4 1 1 0 0   0.19497679069683074                0   1.72288346      0.505832016       1.38289928    
           1  -1.00000000               1          11           0           0  0.266858071     -0.606677532       9.19324112       9.21710110       5.10999991E-04   0.00000000       0.00000000      -3.89940476    
           2   1.00000000               1        2212           0           0  0.173088223      -5.13834804E-02  0.406283796       1.03803253      0.938000023       0.00000000       0.00000000      -3.89940476    
           3           0           1          22           0           0  -5.04991263E-02  0.159773350      0.166532338      0.236242890               0   0.00000000       0.00000000      -3.89940476    
           4           0           1          22           0           0 -0.389444470      0.498283625      0.833937228       1.04661584               0   0.00000000       0.00000000      -3.89940476    
 4 1 1 0 0   0.26013913555939766                0   1.74788964      0.764838517       1.56722450    
           1  -1.00000000               1          11           0           0  0.324236125      0.738461435       8.99669838       9.03277588       5.10999991E-04   0.00000000       0.00000000      -2.64801288    
           2   1.00000000               1        2212           0           0 -0.800927520     -0.401292503      0.887206972       1.57146442      0.938000023       0.00000000       0.00000000      -2.64801288    
           3           0           1          22           0           0  0.448138773     -0.309156954      0.596248806      0.807415009               0   0.00000000       0.00000000      -2.64801288    
           4           0           1          22           0           0   2.85522193E-02  -2.80119032E-02  0.119845644      0.126344278               0   0.00000000       0.00000000      -2.64801288    
 4 1 1 0 0   0.30006441300210890                0   1.59949982      0.719602287       1.27833652    
           1  -1.00000000               1          11           0           0   3.95980813E-02 -0.793788254       9.28772068       9.32166386       5.10999991E-04   0.00000000       0.00000000      -4.44094038    
           2   1.00000000               1        2212           0           0 -0.489875913      0.731094718      0.783450782       1.50602722      0.938000023       0.00000000       0.00000000      -4.44094038    
           3           0           1          22           0           0  0.224210083      -5.50928712E-03  0.172956049      0.283221304               0   0.00000000       0.00000000      -4.44094038    
           4           0           1          22           0           0  0.226065606       6.82024434E-02  0.355870724      0.427084565               0   0.00000000       0.00000000      -4.44094038    
 4 1 1 0 0   0.51848699812974131                0   1.25923705      0.760029972      0.781375885    
           1  -1.00000000               1          11           0           0  0.821686566     -0.165983647       9.78277397       9.81862450       5.10999991E-04   0.00000000       0.00000000      -2.33071327    
           2   1.00000000               1        2212           0           0 -0.775127649      0.308813244      0.848236203       1.51510251      0.938000023       0.00000000       0.00000000      -2.33071327    
           3           0           1          22           0           0   1.33733638E-02  -4.53068241E-02   4.62996811E-02   6.61454126E-02           0   0.00000000       0.00000000      -2.33071327    
           4           0           1          22           0           0  -5.99324517E-02  -9.75229666E-02  -7.73096606E-02  0.138128236               0   0.00000000       0.00000000      -2.33071327    
 4 1 1 0 0   0.37113511298870266                0   1.33944917      0.539579809      0.774980545    
           1  -1.00000000               1          11           0           0  -7.75681511E-02  0.702471256       9.79956818       9.82501984       5.10999991E-04   0.00000000       0.00000000      -4.54558659    
           2   1.00000000               1        2212           0           0 -0.123336129     -0.620373189      0.331437677       1.17888570      0.938000023       0.00000000       0.00000000      -4.54558659    
           3           0           1          22           0           0   4.63766158E-02  -8.83569792E-02  0.208507985      0.231156498               0   0.00000000       0.00000000      -4.54558659    
           4           0           1          22           0           0  0.154526472       6.25933707E-03  0.260484189      0.302935004               0   0.00000000       0.00000000      -4.54558659    
 4 1 1 0 0   0.28205000916859352                0   1.20177329      0.221730798      0.419051170    
           1  -1.00000000               1          11           0           0 -0.178958014      0.425240815       10.1704903       10.1809492       5.10999991E-04   0.00000000       0.00000000      -2.48035049    
           2   1.00000000               1        2212           0           0  0.296495438     -0.248257697      0.241551787       1.04294264      0.938000023       0.00000000       0.00000000      -2.48035049    
           3           0           1          22           0           0  -2.56800503E-02  -8.00633281E-02   6.60583377E-04   8.40835124E-02           0   0.00000000       0.00000000      -2.48035049    
           4           0           1          22           0           0  -9.18579400E-02  -9.69206095E-02  0.187298417      0.230026484               0   0.00000000       0.00000000      -2.48035049    
 4 1 1 0 0   0.31311038244329487                0   1.14983547      0.201609522      0.343226433    
           1  -1.00000000               1          11           0           0 -0.395305634     -0.196785271       10.2472639       10.2567739       5.10999991E-04   0.00000000       0.00000000      -1.43197703    
           2   1.00000000               1        2212           0           0  0.190314323      0.221908927      0.314433277       1.03159094      0.938000023       0.00000000       0.00000000      -1.43197703    
           3           0           1          22           0           0  -2.83417106E-03  -2.19924375E-03  -2.95869056E-02   2.98036002E-02           0   0.00000000       0.00000000      -1.43197703    
           4           0           1          22           0           0  0.207824528      -2.29243115E-02   6.78901151E-02  0.219830900               0   0.00000000       0.00000000      -1.43197703    
 4 1 1 0 0   0.43086705020929988                0   1.17160141      0.373083740      0.461562157    
           1  -1.00000000               1          11           0           0  0.328234076     -0.498789549       10.1208401       10.1384382       5.10999991E-04   0.00000000       0.00000000      -4.84100342    
           2   1.00000000               1        2212           0           0 -0.123650059      0.337903172      0.462351561       1.10593033      0.938000023       0.00000000       0.00000000      -4.84100342    
           3           0           1          22           0           0 -0.159368396       4.09765951E-02   1.40727637E-03  0.164558023               0   0.00000000       0.00000000      -4.84100342    
           4           0           1          22           0           0  -4.52152975E-02  0.119909510       1.54015962E-02  0.129073322               0   0.00000000       0.00000000      -4.84100342    
 4 1 1 0 0   0.43274012181557564                0   1.13164866      0.305741876      0.376612663    
           1  -1.00000000               1          11           0           0  0.423157573      0.340012848       10.2089663       10.2233877       5.10999991E-04   0.00000000       0.00000000      -4.09378862    
           2   1.00000000               1        2212           0           0 -0.243020698     -0.219699323      0.256544024       1.02615070      0.938000023       0.00000000       0.00000000      -4.09378862    
           3           0           1          22           0           0 -0.137397975      -7.67972618E-02   1.99096352E-02  0.158658177               0   0.00000000       0.00000000      -4.09378862    
           4           0           1          22           0           0  -4.27390859E-02  -4.35164012E-02  0.114580914      0.129804060               0   0.00000000       0.00000000      -4.09378862    
 4 1 1 0 0   0.21810179755357556                0   1.45556426      0.345555663      0.844551086    
           1  -1.00000000               1          11           0           0 -0.256042153     -0.502195597       9.73914909       9.75544930       5.10999991E-04   0.00000000       0.00000000      -1.09436977    
           2   1.00000000               1        2212           0           0   6.95610046E-02  -6.33086637E-02  0.435435712       1.03840983      0.938000023       0.00000000       0.00000000      -1.09436977    
           3           0           1          22           0           0  0.110754222      0.245901227      0.118382506      0.294530690               0   0.00000000       0.00000000      -1.09436977    
