 4 1 1 0 0    8.7645417932025238E-002           0   1.73653126      0.205165818       1.24779415    
           1  -1.00000000               1          11           0           0  0.425255269      -8.87382124E-03   9.34252834       9.35220623       5.10999991E-04   0.00000000       0.00000000      -3.30383039    
           2   1.00000000               1        2212           0           0 -0.320592225     -0.541586101      0.503324151       1.23663807      0.938000023       0.00000000       0.00000000      -3.30383039    
           3           0           1          22           0           0 -0.102478236      0.191900015      0.272228181      0.348476112               0   0.00000000       0.00000000      -3.30383039    
           4           0           1          22           0           0  -2.18534842E-03  0.358562946      0.481923640      0.600685060               0   0.00000000       0.00000000      -3.30383039    
 4 1 1 0 0   0.19782202744142280                0   1.53125155      0.361248910      0.973417282    
           1  -1.00000000               1          11           0           0  0.316191643      0.477291524       9.60954285       9.62658310       5.10999991E-04   0.00000000       0.00000000      -1.68978322    
           2   1.00000000               1        2212           0           0 -0.358460248       3.51839513E-02  0.942511916       1.37764382      0.938000023       0.00000000       0.00000000      -1.68978322    
           3           0           1          22           0           0  -1.20937768E-02  -3.52398455E-02   3.81890461E-02   5.33526838E-02           0   0.00000000       0.00000000      -1.68978322    
           4           0           1          22           0           0   5.43628484E-02 -0.477241665       9.75671597E-03  0.480426997               0   0.00000000       0.00000000      -1.68978322    
 4 1 1 0 0   0.19589103635651664                0   1.57055438      0.386564374       1.05189991    
           1  -1.00000000               1          11           0           0  0.552093506      0.207517758       9.52986622       9.54810047       5.10999991E-04   0.00000000       0.00000000     -0.864531994    
           2   1.00000000               1        2212           0           0 -0.755382359      0.166875198      0.660441399       1.38364673      0.938000023       0.00000000       0.00000000     -0.864531994    
           3           0           1          22           0           0  0.196288720     -0.246303529      0.324796736      0.452424139               0   0.00000000       0.00000000     -0.864531994    
           4           0           1          22           0           0   6.99873269E-03 -0.128086686       8.48930851E-02  0.153824627               0   0.00000000       0.00000000     -0.864531994    
 4 1 1 0 0   0.14296869745276228                0   1.72388375      0.348972410       1.30111980    
           1  -1.00000000               1          11           0           0 -0.548709571       6.91660345E-02   9.28241920       9.29888058       5.10999991E-04   0.00000000       0.00000000      -1.48353004    
           2   1.00000000               1        2212           0           0  -8.59365463E-02 -0.126689076      0.240451768      0.980354667      0.938000023       0.00000000       0.00000000      -1.48353004    
           3           0           1          22           0           0  0.191437230       3.43947262E-02  0.452394098      0.492434382               0   0.00000000       0.00000000      -1.48353004    
           4           0           1          22           0           0  0.443205357       2.31280010E-02  0.624729037      0.766323864               0   0.00000000       0.00000000      -1.48353004    
 4 1 1 0 0   0.30465697766970734                0   1.18210030      0.226742104      0.396723747    
           1  -1.00000000               1          11           0           0 -0.457526594       9.38663781E-02   10.1925812       10.2032766       5.10999991E-04   0.00000000       0.00000000     -0.648657322    
           2   1.00000000               1        2212           0           0  0.291396409       7.37512559E-02  0.234367535       1.01248205      0.938000023       0.00000000       0.00000000     -0.648657322    
