 4 1 1 0 0   0.43145024221758604                0   1.34550691      0.706150711      0.872436523    
           1  -1.00000000               1          11           0           0  0.597759366      0.538149536       9.69425488       9.72756386       5.10999991E-04   0.00000000       0.00000000      -1.99792373    
           2   1.00000000               1        2212           0           0 -0.249464765     -0.658876181      0.639113605       1.33591104      0.938000023       0.00000000       0.00000000      -1.99792373    
           3           0           1          22           0           0 -0.107096158      0.103263773       7.90287703E-02  0.168459296               0   0.00000000       0.00000000      -1.99792373    
           4           0           1          22           0           0 -0.241201013       1.74636096E-02  0.187604949      0.306069493               0   0.00000000       0.00000000      -1.99792373    
 4 1 1 0 0   0.50563137313707907                0   1.23372459      0.656857491      0.692475319    
           1  -1.00000000               1          11           0           0 -0.285558760      0.729001045       9.87654114       9.90752506       5.10999991E-04   0.00000000       0.00000000      -1.86778808    
           2   1.00000000               1        2212           0           0  0.183473229     -0.827450633      0.602924645       1.40060544      0.938000023       0.00000000       0.00000000      -1.86778808    
           3           0           1          22           0           0   3.66628915E-02  -2.80768201E-02   4.96770069E-03   4.64451686E-02           0   0.00000000       0.00000000      -1.86778808    
           4           0           1          22           0           0   6.54231533E-02  0.126526862      0.115567148      0.183425739               0   0.00000000       0.00000000      -1.86778808    
 4 1 1 0 0   0.35806761565670842                0   1.21329594      0.330353647      0.491791725    
           1  -1.00000000               1          11           0           0 -0.159990340     -0.537761152       10.0926256       10.1082087       5.10999991E-04   0.00000000       0.00000000      -1.88069391    
           2   1.00000000               1        2212           0           0  0.314694166      0.379426420      0.496856302       1.17034614      0.938000023       0.00000000       0.00000000      -1.88069391    
           3           0           1          22           0           0  -1.00313798E-02   5.72165623E-02  -4.60136011E-02   7.41054267E-02           0   0.00000000       0.00000000      -1.88069391    
           4           0           1          22           0           0 -0.144671649      0.101117276       5.65319285E-02  0.185338750               0   0.00000000       0.00000000      -1.88069391    
 4 1 1 0 0   0.30075574548325551                0   1.19209242      0.232795477      0.412598610    
           1  -1.00000000               1          11           0           0  0.136653215     -0.452702284       10.1764212       10.1874018       5.10999991E-04   0.00000000       0.00000000      -3.50341725    
           2   1.00000000               1        2212           0           0  -9.35791135E-02  0.191379800      0.209863856      0.984515011      0.938000023       0.00000000       0.00000000      -3.50341725    
           3           0           1          22           0           0  -1.47171319E-03  -8.11149180E-03   4.43982631E-02   4.51571457E-02           0   0.00000000       0.00000000      -3.50341725    
           4           0           1          22           0           0  -4.16023731E-02  0.269433916      0.169317335      0.320926368               0   0.00000000       0.00000000      -3.50341725    
 4 1 1 0 0   0.31211145008746860                0   1.23081756      0.288145959      0.492118835    
           1  -1.00000000               1          11           0           0  0.485698700     -0.196673334       10.0942898       10.1078815       5.10999991E-04   0.00000000       0.00000000      -2.95695162    
           2   1.00000000               1        2212           0           0 -0.625159919      0.193089575      0.432311267       1.22263908      0.938000023       0.00000000       0.00000000      -2.95695162    
