 4 1 1 0 0   0.32947892598415601                0   1.19613278      0.270692170      0.437940598    
           1  -1.00000000               1          11           0           0  -2.87581105E-02 -0.508447051       10.1492910       10.1620598       5.10999991E-04   0.00000000       0.00000000     -0.771054745    
           2   1.00000000               1        2212           0           0   6.52771816E-02  0.217203140      0.254654229      0.998062253      0.938000023       0.00000000       0.00000000     -0.771054745    
           3           0           1          22           0           0  -1.94884874E-02  0.241248429       8.78731161E-02  0.257492304               0   0.00000000       0.00000000     -0.771054745    
           4           0           1          22           0           0  -1.70306824E-02   4.99962270E-02  0.108181998      0.120386928               0   0.00000000       0.00000000     -0.771054745    
 4 1 1 0 0   0.24412763231466902                0   1.25399077      0.223709464      0.488466263    
           1  -1.00000000               1          11           0           0  0.236702889      0.396561444       10.1009817       10.1115341       5.10999991E-04   0.00000000       0.00000000      -4.86568737    
           2   1.00000000               1        2212           0           0  -4.19814885E-03 -0.229486600      0.541490614       1.10713160      0.938000023       0.00000000       0.00000000      -4.86568737    
           3           0           1          22           0           0  -2.58323178E-02   1.75778791E-02   1.74441840E-02   3.57853323E-02           0   0.00000000       0.00000000      -4.86568737    
           4           0           1          22           0           0 -0.206671029     -0.184651703      -5.99156693E-02  0.283547252               0   0.00000000       0.00000000      -4.86568737    
 4 1 1 0 0   0.28037278492157097                0   1.25377309      0.269646585      0.512656212    
           1  -1.00000000               1          11           0           0  0.493072689      0.115425311       10.0746250       10.0873442       5.10999991E-04   0.00000000       0.00000000      -2.48038578    
           2   1.00000000               1        2212           0           0 -0.145293623     -0.173541188      0.297730714       1.00980747      0.938000023       0.00000000       0.00000000      -2.48038578    
           3           0           1          22           0           0 -0.169743896       3.42593938E-02  0.190461040      0.257414252               0   0.00000000       0.00000000      -2.48038578    
           4           0           1          22           0           0 -0.178036213       2.38566548E-02   3.71840224E-02  0.183435783               0   0.00000000       0.00000000      -2.48038578    
 4 1 1 0 0   0.30630356445641155                0   1.17592561      0.222079262      0.386476517    
           1  -1.00000000               1          11           0           0 -0.460169196      -4.60091606E-02   10.2030487       10.2135239       5.10999991E-04   0.00000000       0.00000000      -3.85923815    
           2   1.00000000               1        2212           0           0  0.488581747      0.168692812      0.390055001       1.13980389      0.938000023       0.00000000       0.00000000      -3.85923815    
           3           0           1          22           0           0  -5.87202143E-03 -0.137623787      -2.79588867E-02  0.140557766               0   0.00000000       0.00000000      -3.85923815    
           4           0           1          22           0           0  -2.25406960E-02   1.49396397E-02   3.48555706E-02   4.41156104E-02           0   0.00000000       0.00000000      -3.85923815    
 4 1 1 0 0   0.27624271702344555                0   1.57769990      0.614230394       1.18524361    
           1  -1.00000000               1          11           0           0 -0.440266013     -0.592348218       9.38578320       9.41475677       5.10999991E-04   0.00000000       0.00000000      -2.85171747    
           2   1.00000000               1        2212           0           0 -0.198209032      0.197229400      0.695534348       1.20074797      0.938000023       0.00000000       0.00000000      -2.85171747    
           3           0           1          22           0           0  0.510762155      0.374838948      0.432348430      0.767012000               0   0.00000000       0.00000000      -2.85171747    
           4           0           1          22           0           0  0.127721131       2.02849954E-02   8.63404870E-02  0.155495510               0   0.00000000       0.00000000      -2.85171747    
 4 1 1 0 0   0.26923512436457359                0   1.54959178      0.560523391       1.10976028    
           1  -1.00000000               1          11           0           0 -0.253293544      0.661046982       9.46380043       9.49024010       5.10999991E-04   0.00000000       0.00000000      -2.21405053    
           2   1.00000000               1        2212           0           0  0.511570096     -0.135006309      0.893323183       1.39921391      0.938000023       0.00000000       0.00000000      -2.21405053    
           3           0           1          22           0           0  -5.70066124E-02 -0.255099922      0.135083467      0.294233352               0   0.00000000       0.00000000      -2.21405053    
           4           0           1          22           0           0 -0.201271996     -0.270945042      0.107795261      0.354318291               0   0.00000000       0.00000000      -2.21405053    
 4 1 1 0 0   0.24624898404887657                0   1.23476923      0.210657090      0.456004143    
           1  -1.00000000               1          11           0           0 -0.142900079     -0.425529778       10.1340599       10.1439962       5.10999991E-04   0.00000000       0.00000000      -1.42902899    
           2   1.00000000               1        2212           0           0  0.225014836      0.502405465      0.250576645       1.11609733      0.938000023       0.00000000       0.00000000      -1.42902899    
           3           0           1          22           0           0  -2.19197311E-02  -8.41088146E-02   4.66831811E-02   9.86614749E-02           0   0.00000000       0.00000000      -1.42902899    
           4           0           1          22           0           0  -6.01954497E-02   7.23271444E-03  0.168681920      0.179246753               0   0.00000000       0.00000000      -1.42902899    
 4 1 1 0 0   0.39546892656731786                0   1.15568483      0.298146367      0.401868820    
           1  -1.00000000               1          11           0           0  0.349980712     -0.405165076       10.1840677       10.1981316       5.10999991E-04   0.00000000       0.00000000     -0.713122606    
           2   1.00000000               1        2212           0           0 -0.131901801      0.358906418      0.322144836       1.06293511      0.938000023       0.00000000       0.00000000     -0.713122606    
           3           0           1          22           0           0 -0.129162282      -2.31087618E-02   9.84855443E-02  0.164061919               0   0.00000000       0.00000000     -0.713122606    
           4           0           1          22           0           0  -8.89171958E-02   6.93675429E-02  -4.69797105E-03  0.112872474               0   0.00000000       0.00000000     -0.713122606    
 4 1 1 0 0   0.40470837762587630                0   1.19632411      0.374830425      0.493696213    
           1  -1.00000000               1          11           0           0  0.348938584      0.485079288       10.0886230       10.1063042       5.10999991E-04   0.00000000       0.00000000      -5.37441635    
           2   1.00000000               1        2212           0           0 -0.318279088     -0.214218974      0.493049800       1.12700105      0.938000023       0.00000000       0.00000000      -5.37441635    
           3           0           1          22           0           0  -6.85345456E-02 -0.102605112      -2.71376949E-02  0.126337826               0   0.00000000       0.00000000      -5.37441635    
           4           0           1          22           0           0   3.78749296E-02 -0.168256044       4.54647243E-02  0.178358197               0   0.00000000       0.00000000      -5.37441635    
 4 1 1 0 0   0.50071852444439646                0   1.25395167      0.694545746      0.739391327    
           1  -1.00000000               1          11           0           0 -0.258995235     -0.760228097       9.82784748       9.86060905       5.10999991E-04   0.00000000       0.00000000      -4.21459675    
           2   1.00000000               1        2212           0           0   1.62609071E-02  0.436548114      0.393381506       1.10699272      0.938000023       0.00000000       0.00000000      -4.21459675    
           3           0           1          22           0           0  0.249366790      0.277856946      0.364925861      0.522072017               0   0.00000000       0.00000000      -4.21459675    
           4           0           1          22           0           0  -6.63277507E-03   4.58225608E-02   1.38451606E-02   4.83258739E-02           0   0.00000000       0.00000000      -4.21459675    
 4 1 1 0 0   0.15898061599645577                0   1.40213752      0.205316886      0.688410759    
           1  -1.00000000               1          11           0           0 -0.326599598     -0.291927338       9.90190506       9.91158962       5.10999991E-04   0.00000000       0.00000000      -1.10822785    
           2   1.00000000               1        2212           0           0 -0.115062296      0.214699790      0.307689041       1.01678431      0.938000023       0.00000000       0.00000000      -1.10822785    
           3           0           1          22           0           0  0.423173696       8.59713703E-02  0.398535043      0.587619960               0   0.00000000       0.00000000      -1.10822785    
           4           0           1          22           0           0   1.84896886E-02  -8.74358788E-03  -8.12736154E-03   2.20084749E-02           0   0.00000000       0.00000000      -1.10822785    
 4 1 1 0 0   0.31892901308413624                0   1.26690984      0.339603096      0.567603111    
           1  -1.00000000               1          11           0           0 -0.137782514     -0.549706876       10.0163784       10.0323973       5.10999991E-04   0.00000000       0.00000000      -4.22357416    
           2   1.00000000               1        2212           0           0  -9.86476913E-02  0.505647361      0.303140849       1.11227298      0.938000023       0.00000000       0.00000000      -4.22357416    
           3           0           1          22           0           0  0.112382710       8.72751474E-02  0.121553570      0.187141925               0   0.00000000       0.00000000      -4.22357416    
           4           0           1          22           0           0  0.124046221      -4.32159305E-02  0.158926427      0.206186071               0   0.00000000       0.00000000      -4.22357416    
 4 1 1 0 0   0.64113360112027595                0   1.16121519      0.837125719      0.696000099    
           1  -1.00000000               1          11           0           0  0.138608947      0.872575521       9.86451340       9.90400028       5.10999991E-04   0.00000000       0.00000000      -1.14837360    
           2   1.00000000               1        2212           0           0  -7.27403313E-02 -0.530111551      0.484090358       1.18342447      0.938000023       0.00000000       0.00000000      -1.14837360    
           3           0           1          22           0           0   4.06508967E-02  -7.98201486E-02   4.71527576E-02  0.101228148               0   0.00000000       0.00000000      -1.14837360    
           4           0           1          22           0           0 -0.106519736     -0.262644887      0.204244614      0.349348933               0   0.00000000       0.00000000      -1.14837360    
 4 1 1 0 0   0.30801026949991611                0   1.24182761      0.294789582      0.510169029    
           1  -1.00000000               1          11           0           0  -1.08040730E-02  0.529425681       10.0759258       10.0898314       5.10999991E-04   0.00000000       0.00000000      -1.06392968    
           2   1.00000000               1        2212           0           0  0.222551554     -0.442029148      0.522611082       1.18232107      0.938000023       0.00000000       0.00000000      -1.06392968    
           3           0           1          22           0           0   1.57121792E-02  -2.43086256E-02   6.83458615E-03   2.97404379E-02           0   0.00000000       0.00000000      -1.06392968    
           4           0           1          22           0           0 -0.227460682      -6.30882978E-02  -5.37166838E-03  0.236108750               0   0.00000000       0.00000000      -1.06392968    
 4 1 1 0 0   0.35297007758733051                0   1.69751060       1.09197080       1.64907455    
           1  -1.00000000               1          11           0           0 -0.911005974      0.299173146       8.89941788       8.95092583       5.10999991E-04   0.00000000       0.00000000     -0.622761726    
           2   1.00000000               1        2212           0           0  0.775198400      0.278634250      0.744005859       1.45325756      0.938000023       0.00000000       0.00000000     -0.622761726    
           3           0           1          22           0           0  0.121117800     -0.462552190      0.854402900      0.979095697               0   0.00000000       0.00000000     -0.622761726    
           4           0           1          22           0           0   1.46919377E-02 -0.115264773      0.102189392      0.154740080               0   0.00000000       0.00000000     -0.622761726    
 4 1 1 0 0   0.31730982834584781                0   1.23548412      0.300525635      0.504853249    
           1  -1.00000000               1          11           0           0  0.179836437     -0.503656864       10.0809717       10.0951471       5.10999991E-04   0.00000000       0.00000000      -5.32594442    
           2   1.00000000               1        2212           0           0 -0.344428390      0.459040225      0.538757980       1.22452211      0.938000023       0.00000000       0.00000000      -5.32594442    
           3           0           1          22           0           0  0.141584650       9.32091475E-03   3.79727669E-02  0.146884397               0   0.00000000       0.00000000      -5.32594442    
           4           0           1          22           0           0   2.30069309E-02   3.52955647E-02  -5.77015243E-02   7.14462176E-02           0   0.00000000       0.00000000      -5.32594442    
 4 1 1 0 0   0.35478555650768490                0   1.12128961      0.207548082      0.311831474    
           1  -1.00000000               1          11           0           0  0.395736784      0.211515918       10.2783785       10.2881689       5.10999991E-04   0.00000000       0.00000000      -2.74667907    
           2   1.00000000               1        2212           0           0 -0.218973994     -0.189852327      0.229812428       1.00829184      0.938000023       0.00000000       0.00000000      -2.74667907    
           3           0           1          22           0           0  -9.99027416E-02  -2.81258579E-03  -2.25628726E-02  0.102457561               0   0.00000000       0.00000000      -2.74667907    
           4           0           1          22           0           0  -7.68597946E-02  -1.88509636E-02  0.114371896      0.139081687               0   0.00000000       0.00000000      -2.74667907    
 4 1 1 0 0   0.18970645099936487                0   1.52781904      0.340500802      0.956760406    
           1  -1.00000000               1          11           0           0  0.251643091     -0.496170133       9.62717819       9.64323997       5.10999991E-04   0.00000000       0.00000000      -4.89121866    
           2   1.00000000               1        2212           0           0  0.244294792      0.287436962      0.863033950       1.32927394      0.938000023       0.00000000       0.00000000      -4.89121866    
           3           0           1          22           0           0 -0.375554204      0.112357557       3.34739685E-02  0.393428117               0   0.00000000       0.00000000      -4.89121866    
           4           0           1          22           0           0 -0.120390132       9.63783115E-02   7.63150603E-02  0.172065526               0   0.00000000       0.00000000      -4.89121866    
 4 1 1 0 0   0.53052942664542868                0   1.21327174      0.669200361      0.672378540    
           1  -1.00000000               1          11           0           0 -0.753527403      0.240731552       9.89605618       9.92762184       5.10999991E-04   0.00000000       0.00000000      -3.35548830    
           2   1.00000000               1        2212           0           0  0.605582118      -5.60989976E-03  0.426389277       1.19516170      0.938000023       0.00000000       0.00000000      -3.35548830    
           3           0           1          22           0           0  0.120672122     -0.205640152      0.150481343      0.281947255               0   0.00000000       0.00000000      -3.35548830    
           4           0           1          22           0           0   2.72735655E-02  -2.94819623E-02  0.127074480      0.133270234               0   0.00000000       0.00000000      -3.35548830    
 4 1 1 0 0   0.26610849652119167                0   1.22640944      0.226347879      0.453403473    
           1  -1.00000000               1          11           0           0 -0.443543285     -0.140788779       10.1359205       10.1465969       5.10999991E-04   0.00000000       0.00000000     -0.919558048    
           2   1.00000000               1        2212           0           0  0.221535578       1.11289248E-02  0.171117723      0.978942215      0.938000023       0.00000000       0.00000000     -0.919558048    
           3           0           1          22           0           0  0.220152676      0.132683575      0.305603266      0.399331301               0   0.00000000       0.00000000     -0.919558048    
           4           0           1          22           0           0   1.85468793E-03  -3.02390009E-03  -1.26410425E-02   1.31293265E-02           0   0.00000000       0.00000000     -0.919558048    
 4 1 1 0 0   0.36571939057269376                0   1.29143476      0.454330474      0.662202835    
           1  -1.00000000               1          11           0           0 -0.652247250       7.86633696E-03   9.91636658       9.93779755       5.10999991E-04   0.00000000       0.00000000      -2.21732783    
           2   1.00000000               1        2212           0           0  0.510538816      0.272397786      0.478091031       1.20136046      0.938000023       0.00000000       0.00000000      -2.21732783    
           3           0           1          22           0           0   2.05724314E-02  -8.00043344E-04   5.57164438E-02   5.93985468E-02           0   0.00000000       0.00000000      -2.21732783    
           4           0           1          22           0           0  0.121135406     -0.279462963      0.149825379      0.339442164               0   0.00000000       0.00000000      -2.21732783    
 4 1 1 0 0   0.44858452354117290                0   1.25842762      0.572546721      0.680352211    
           1  -1.00000000               1          11           0           0 -0.729389608       5.53134307E-02   9.89264107       9.91964817       5.10999991E-04   0.00000000       0.00000000      -5.15801620    
           2   1.00000000               1        2212           0           0  0.820977449      -7.05767423E-03  0.483049959       1.33687472      0.938000023       0.00000000       0.00000000      -5.15801620    
           3           0           1          22           0           0   1.56704560E-02   2.99698655E-02   2.52246112E-02   4.21904773E-02           0   0.00000000       0.00000000      -5.15801620    
           4           0           1          22           0           0 -0.107258379      -7.82256648E-02  0.199084714      0.239287153               0   0.00000000       0.00000000      -5.15801620    
 4 1 1 0 0   0.25791045118899525                0   1.56390536      0.544242501       1.12483978    
           1  -1.00000000               1          11           0           0 -0.228387415     -0.658535719       9.44948864       9.47516060       5.10999991E-04   0.00000000       0.00000000      -4.62452650    
           2   1.00000000               1        2212           0           0  0.133704543      0.949594498      0.735577583       1.52987778      0.938000023       0.00000000       0.00000000      -4.62452650    
           3           0           1          22           0           0   4.47723493E-02  -7.92048872E-03   4.05579209E-02   6.09281622E-02           0   0.00000000       0.00000000      -4.62452650    
