 4 1 1 0 0   0.28408870784065687                0   1.34627378      0.370077640      0.694394112    
           1  -1.00000000               1          11           0           0  0.586040437       4.56746928E-02   9.88815022       9.90560627       5.10999991E-04   0.00000000       0.00000000      -3.55279922    
           2   1.00000000               1        2212           0           0 -0.650155425       7.78475627E-02  0.308373392       1.18477809      0.938000023       0.00000000       0.00000000      -3.55279922    
           3           0           1          22           0           0  -3.49637493E-03   2.24309787E-03  -9.65178013E-03   1.05077755E-02           0   0.00000000       0.00000000      -3.55279922    
           4           0           1          22           0           0   6.76117986E-02 -0.125766009      0.413131028      0.437110603               0   0.00000000       0.00000000      -3.55279922    
 4 1 1 0 0   0.16177746202714416                0   1.70567441      0.391690850       1.29060268    
           1  -1.00000000               1          11           0           0  0.411433697      0.417590082       9.29092216       9.30939770       5.10999991E-04   0.00000000       0.00000000     -0.844399452    
           2   1.00000000               1        2212           0           0 -0.232879505      0.177185312       1.25060654       1.59043622      0.938000023       0.00000000       0.00000000     -0.844399452    
           3           0           1          22           0           0   1.16091445E-02 -0.114753664      -1.62226353E-02  0.116474673               0   0.00000000       0.00000000     -0.844399452    
           4           0           1          22           0           0 -0.190163493     -0.480022192       7.46947974E-02  0.521692216               0   0.00000000       0.00000000     -0.844399452    
 4 1 1 0 0   0.30691361505450343                0   1.29752564      0.355908215      0.618143082    
           1  -1.00000000               1          11           0           0 -0.136915788     -0.562250435       9.96506882       9.98185730       5.10999991E-04   0.00000000       0.00000000      -2.48294163    
           2   1.00000000               1        2212           0           0  0.363601476      0.423433840      0.625277042       1.25790215      0.938000023       0.00000000       0.00000000      -2.48294163    
           3           0           1          22           0           0  -1.34169832E-02   2.22518779E-02  -4.23582010E-02   4.96928468E-02           0   0.00000000       0.00000000      -2.48294163    
           4           0           1          22           0           0 -0.213268727      0.116564676       5.20123206E-02  0.248548090               0   0.00000000       0.00000000      -2.48294163    
 4 1 1 0 0   0.27164606745668896                0   1.38249588      0.384687543      0.754869461    
           1  -1.00000000               1          11           0           0  0.247572109      0.543756545       9.82698536       9.84513092       5.10999991E-04   0.00000000       0.00000000      -1.18632746    
           2   1.00000000               1        2212           0           0  -3.38501260E-02 -0.282697141      0.178898737      0.996449172      0.938000023       0.00000000       0.00000000      -1.18632746    
           3           0           1          22           0           0  -2.03193501E-02 -0.125500798      0.212901920      0.247972906               0   0.00000000       0.00000000      -1.18632746    
