 4 1 1 0 0   0.17381539570061619                0   1.59729159      0.351653576       1.07843494    
           1  -1.00000000               1          11           0           0 -0.325347573     -0.457985312       9.50497818       9.52156544       5.10999991E-04   0.00000000       0.00000000      -3.98952770    
           2   1.00000000               1        2212           0           0 -0.194737345      0.322077572       1.05465162       1.46074939      0.938000023       0.00000000       0.00000000      -3.98952770    
           3           0           1          22           0           0  0.281451315      0.141664803       3.36954482E-02  0.316889822               0   0.00000000       0.00000000      -3.98952770    
           4           0           1          22           0           0  0.238640592      -5.75524569E-03   6.67548645E-03  0.238803312               0   0.00000000       0.00000000      -3.98952770    
 4 1 1 0 0   0.15630274964097748                0   1.51651263      0.263062537      0.897138596    
           1  -1.00000000               1          11           0           0   3.61840101E-03  0.490541548       9.69045353       9.70286179       5.10999991E-04   0.00000000       0.00000000      -4.51570702    
           2   1.00000000               1        2212           0           0  -5.80451116E-02 -0.808895946      0.654886901       1.40228522      0.938000023       0.00000000       0.00000000      -4.51570702    
           3           0           1          22           0           0   5.18005118E-02  0.313758850      0.195157945      0.373114645               0   0.00000000       0.00000000      -4.51570702    
           4           0           1          22           0           0   2.62579508E-03   4.59307432E-03   5.95007315E-02   5.97354881E-02           0   0.00000000       0.00000000      -4.51570702    
 4 1 1 0 0   0.28651080059202955                0   1.30571032      0.331301093      0.616380692    
           1  -1.00000000               1          11           0           0  0.555519283      -5.64832166E-02   9.96799183       9.98361969       5.10999991E-04   0.00000000       0.00000000      -2.06538630    
           2   1.00000000               1        2212           0           0 -0.241323918      0.278486103      0.505934358       1.12765336      0.938000023       0.00000000       0.00000000      -2.06538630    
           3           0           1          22           0           0 -0.273187906     -0.227934659      0.140969485      0.382698625               0   0.00000000       0.00000000      -2.06538630    
           4           0           1          22           0           0  -4.10101116E-02   5.92982769E-03  -1.48949102E-02   4.40323874E-02           0   0.00000000       0.00000000      -2.06538630    
 4 1 1 0 0   0.57730483298417845                0   1.14043975      0.574660301      0.530607224    
           1  -1.00000000               1          11           0           0 -0.565928042     -0.474220395       10.0422869       10.0693932       5.10999991E-04   0.00000000       0.00000000      -2.00280452    
           2   1.00000000               1        2212           0           0  0.343207121      0.379436970      0.522177935       1.18923402      0.938000023       0.00000000       0.00000000      -2.00280452    
           3           0           1          22           0           0  -1.18672624E-02   1.41465776E-02   2.50121634E-02   3.10896412E-02           0   0.00000000       0.00000000      -2.00280452    
           4           0           1          22           0           0  0.234588146       8.06367993E-02   1.05237793E-02  0.248283386               0   0.00000000       0.00000000      -2.00280452    
 4 1 1 0 0   0.23925576101246693                0   1.32745481      0.277481377      0.618213654    
           1  -1.00000000               1          11           0           0  0.120281152      0.496647954       9.96869755       9.98178673       5.10999991E-04   0.00000000       0.00000000      -4.23497438    
           2   1.00000000               1        2212           0           0  0.178001553     -0.477155954      0.605805814       1.22727537      0.938000023       0.00000000       0.00000000      -4.23497438    
           3           0           1          22           0           0  -1.45501047E-02   3.14894244E-02  -1.50721977E-02   3.78214158E-02           0   0.00000000       0.00000000      -4.23497438    
           4           0           1          22           0           0 -0.283734560      -5.09815663E-02   4.05687504E-02  0.291118950               0   0.00000000       0.00000000      -4.23497438    
 4 1 1 0 0   0.30780311658002324                0   1.20626068      0.255788714      0.442971230    
           1  -1.00000000               1          11           0           0  0.435777724     -0.234630764       10.1449633       10.1570292       5.10999991E-04   0.00000000       0.00000000      -1.13257575    
           2   1.00000000               1        2212           0           0 -0.353903592      -5.09986281E-03  0.436225146       1.09334946      0.938000023       0.00000000       0.00000000      -1.13257575    
           3           0           1          22           0           0   2.21173242E-02  0.123007804      -1.99422408E-02  0.126561403               0   0.00000000       0.00000000      -1.13257575    
           4           0           1          22           0           0 -0.103991054      0.116721570       3.87539342E-02  0.161058784               0   0.00000000       0.00000000      -1.13257575    
 4 1 1 0 0    8.5835399187787334E-002           0   1.79590583      0.220224112       1.36762047    
           1  -1.00000000               1          11           0           0  0.171222538     -0.402970850       9.22199154       9.23237991       5.10999991E-04   0.00000000       0.00000000      -2.52968383    
           2   1.00000000               1        2212           0           0 -0.403340220      0.222779423       1.60167432       1.91246402      0.938000023       0.00000000       0.00000000      -2.52968383    
           3           0           1          22           0           0   2.09925324E-03   4.39345129E-02   9.22068954E-04   4.39943001E-02           0   0.00000000       0.00000000      -2.52968383    
           4           0           1          22           0           0  0.230019063      0.136257440     -0.224588737      0.349163234               0   0.00000000       0.00000000      -2.52968383    
 4 1 1 0 0   0.27584436670276624                0   1.19222879      0.206291154      0.398642540    
           1  -1.00000000               1          11           0           0  0.166773483     -0.413067698       10.1916275       10.2013578       5.10999991E-04   0.00000000       0.00000000      -4.51975441    
           2   1.00000000               1        2212           0           0 -0.216580242      0.153112844      0.333809197       1.03035021      0.938000023       0.00000000       0.00000000      -4.51975441    
           3           0           1          22           0           0   2.54564099E-02  0.268100560       7.80313537E-02  0.280383378               0   0.00000000       0.00000000      -4.51975441    
           4           0           1          22           0           0   2.43504681E-02  -8.14506412E-03  -3.46722454E-03   2.59096343E-02           0   0.00000000       0.00000000      -4.51975441    
 4 1 1 0 0   0.31056258837175599                0   1.24652660      0.303600371      0.521099091    
           1  -1.00000000               1          11           0           0  0.532152176       7.26929680E-02   10.0645809       10.0789013       5.10999991E-04   0.00000000       0.00000000      -2.46870542    
           2   1.00000000               1        2212           0           0 -0.403422058      0.185762420      0.388498396       1.10816550      0.938000023       0.00000000       0.00000000      -2.46870542    
           3           0           1          22           0           0  -9.46279317E-02 -0.146663129       1.57570094E-02  0.175250679               0   0.00000000       0.00000000      -2.46870542    
           4           0           1          22           0           0  -3.41024958E-02 -0.111792922      0.131164715      0.175683871               0   0.00000000       0.00000000      -2.46870542    
