 4 1 1 0 0   0.16943213677509913                0   1.38272154      0.210538238      0.662372589    
           1  -1.00000000               1          11           0           0  -6.30060136E-02 -0.439674556       9.92769718       9.93762779       5.10999991E-04   0.00000000       0.00000000      -2.86519003    
           2   1.00000000               1        2212           0           0 -0.179041579      0.353587300      0.788417041       1.28783727      0.938000023       0.00000000       0.00000000      -2.86519003    
           3           0           1          22           0           0   1.80602595E-02  -3.21135372E-02  -1.26534365E-02   3.89559083E-02           0   0.00000000       0.00000000      -2.86519003    
           4           0           1          22           0           0  0.223987877      0.118201017     -0.103460312      0.273580134               0   0.00000000       0.00000000      -2.86519003    
 4 1 1 0 0   0.32040096312339522                0   1.30831075      0.392171055      0.652452469    
           1  -1.00000000               1          11           0           0  0.507888496      0.331269056       9.92904949       9.94754791       5.10999991E-04   0.00000000       0.00000000      -2.56485748    
           2   1.00000000               1        2212           0           0 -0.592939734     -0.135740101      0.328771055       1.16530514      0.938000023       0.00000000       0.00000000      -2.56485748    
           3           0           1          22           0           0  0.111771718     -0.102785103      0.171457678      0.229031503               0   0.00000000       0.00000000      -2.56485748    
           4           0           1          22           0           0  -2.67200619E-02  -9.27447751E-02  0.170723915      0.196117848               0   0.00000000       0.00000000      -2.56485748    
 4 1 1 0 0   0.30228102596809242                0   1.27932334      0.327888101      0.578205109    
           1  -1.00000000               1          11           0           0 -0.216296405      0.512815058       10.0063286       10.0217953       5.10999991E-04   0.00000000       0.00000000      -3.74596477    
           2   1.00000000               1        2212           0           0  0.398308039     -0.453873336      0.627083778       1.27973783      0.938000023       0.00000000       0.00000000      -3.74596477    
           3           0           1          22           0           0 -0.195890248      -2.58808043E-02  -3.45632844E-02  0.200592682               0   0.00000000       0.00000000      -3.74596477    
           4           0           1          22           0           0   1.38788521E-02  -3.30608711E-02   1.15113705E-03   3.58743407E-02           0   0.00000000       0.00000000      -3.74596477    
 4 1 1 0 0   0.18481028734049754                0   1.66936779      0.432319432       1.24694061    
