 4 1 1 0 0   0.24350222515051484                0   1.25104880      0.220578238      0.482866287    
           1  -1.00000000               1          11           0           0  0.372901738     -0.267144471       10.1067295       10.1171341       5.10999991E-04   0.00000000       0.00000000      -1.15746999    
           2   1.00000000               1        2212           0           0 -0.105305836      0.341409892      0.478006303       1.11174822      0.938000023       0.00000000       0.00000000      -1.15746999    
           3           0           1          22           0           0  -9.23269987E-03  -4.81869355E-02   2.76535330E-03   4.91413288E-02           0   0.00000000       0.00000000      -1.15746999    
           4           0           1          22           0           0 -0.258363217      -2.60784552E-02   1.24992598E-02  0.259976655               0   0.00000000       0.00000000      -1.15746999    
 4 1 1 0 0   0.31381821101025875                0   1.21634150      0.274242491      0.465826035    
           1  -1.00000000               1          11           0           0 -0.153290838      0.488390535       10.1212387       10.1341743       5.10999991E-04   0.00000000       0.00000000      -4.48085499    
           2   1.00000000               1        2212           0           0  0.229979426     -0.590880930      0.387527168       1.19668496      0.938000023       0.00000000       0.00000000      -4.48085499    
           3           0           1          22           0           0  -4.95860986E-02  -2.35178359E-02   4.22354452E-02   6.92510083E-02           0   0.00000000       0.00000000      -4.48085499    
           4           0           1          22           0           0  -2.71021985E-02  0.126007900       4.89992686E-02  0.137889251               0   0.00000000       0.00000000      -4.48085499    
 4 1 1 0 0   0.45053977143178936                0   1.22224176      0.503482103      0.595686913    
           1  -1.00000000               1          11           0           0  0.278681219      0.630048096       9.98056412       10.0043135       5.10999991E-04   0.00000000       0.00000000     -0.967630625    
           2   1.00000000               1        2212           0           0 -0.360272169     -0.378122658      0.341026545       1.12646079      0.938000023       0.00000000       0.00000000     -0.967630625    
           3           0           1          22           0           0   4.14879397E-02 -0.253358006      0.233993918      0.347368240               0   0.00000000       0.00000000     -0.967630625    
           4           0           1          22           0           0   4.01033163E-02   1.43171847E-03   4.44164351E-02   5.98593801E-02           0   0.00000000       0.00000000     -0.967630625    
 4 1 1 0 0   0.64188569195967282                0   1.53579760       2.65066385       2.20122337    
           1  -1.00000000               1          11           0           0  -1.20712912     -0.792102754       8.27374554       8.39877701       5.10999991E-04   0.00000000       0.00000000      -3.85324383    
           2   1.00000000               1        2212           0           0  0.847435355       1.00327277       2.09208131       2.64222479      0.938000023       0.00000000       0.00000000      -3.85324383    
           3           0           1          22           0           0  0.104878537     -0.135002315      0.111602634      0.204157487               0   0.00000000       0.00000000      -3.85324383    
           4           0           1          22           0           0  0.254814744      -7.61674196E-02  0.122570813      0.292840630               0   0.00000000       0.00000000      -3.85324383    
 4 1 1 0 0    9.3517195451990748E-002           0   1.71260405      0.211814344       1.20734406    
           1  -1.00000000               1          11           0           0  0.214660838     -0.376177490       9.38266468       9.39265633       5.10999991E-04   0.00000000       0.00000000      -4.36408758    
           2   1.00000000               1        2212           0           0 -0.364709973      0.685762942       1.28417718       1.76981294      0.938000023       0.00000000       0.00000000      -4.36408758    
           3           0           1          22           0           0  0.142575800     -0.322459400      -5.57144806E-02  0.356948197               0   0.00000000       0.00000000      -4.36408758    
           4           0           1          22           0           0   7.47407228E-03   1.28724426E-02  -1.11278612E-02   1.85846854E-02           0   0.00000000       0.00000000      -4.36408758    
 4 1 1 0 0   0.39457286105609124                0   1.19142413      0.351703703      0.475134850    
           1  -1.00000000               1          11           0           0  0.218594730     -0.536544502       10.1082754       10.1248655       5.10999991E-04   0.00000000       0.00000000      -4.21916246    
           2   1.00000000               1        2212           0           0 -0.308144093      0.315668344      0.300909579       1.07934761      0.938000023       0.00000000       0.00000000      -4.21916246    
           3           0           1          22           0           0   9.47000235E-02   9.77171734E-02  0.153203622      0.204909950               0   0.00000000       0.00000000      -4.21916246    
           4           0           1          22           0           0  -5.15092537E-03  0.123158328       3.76109444E-02  0.128876254               0   0.00000000       0.00000000      -4.21916246    
 4 1 1 0 0   0.29350048524844519                0   1.24022448      0.273483992      0.496695518    
           1  -1.00000000               1          11           0           0  0.499907017      0.102934942       10.0904045       10.1033049       5.10999991E-04   0.00000000       0.00000000      -1.95603442    
           2   1.00000000               1        2212           0           0 -0.599403203       3.40453610E-02  0.491961002       1.21750379      0.938000023       0.00000000       0.00000000      -1.95603442    
           3           0           1          22           0           0   4.53903638E-02  -3.83722335E-02   7.10859597E-02   9.26602781E-02           0   0.00000000       0.00000000      -1.95603442    
           4           0           1          22           0           0   5.41054867E-02  -9.86075699E-02  -5.34511022E-02  0.124530628               0   0.00000000       0.00000000      -1.95603442    
 4 1 1 0 0   0.43608506244996093                0   1.28532767      0.597171962      0.729953766    
           1  -1.00000000               1          11           0           0  0.679558218     -0.305705011       9.84187794       9.87004662       5.10999991E-04   0.00000000       0.00000000      -2.40585756    
           2   1.00000000               1        2212           0           0 -0.530105710      -4.51648235E-02  0.596274614       1.23224938      0.938000023       0.00000000       0.00000000      -2.40585756    
           3           0           1          22           0           0  -2.68743932E-03   6.57189637E-02   8.21667910E-02  0.105250105               0   0.00000000       0.00000000      -2.40585756    
           4           0           1          22           0           0 -0.146765396      0.285151541       7.96810985E-02  0.330455065               0   0.00000000       0.00000000      -2.40585756    
 4 1 1 0 0   0.59899982528005002                0   1.44079351       1.78660083       1.58989334    
           1  -1.00000000               1          11           0           0   2.64524333E-02  -1.22915697       8.92583370       9.01010704       5.10999991E-04   0.00000000       0.00000000      -1.59209752    
           2   1.00000000               1        2212           0           0 -0.236130670      0.433242142      0.921868443       1.40468550      0.938000023       0.00000000       0.00000000      -1.59209752    
           3           0           1          22           0           0   2.52676010E-03  0.244960994      0.238403350      0.341830999               0   0.00000000       0.00000000      -1.59209752    
           4           0           1          22           0           0  0.207153887      0.550962925      0.513903856      0.781389832               0   0.00000000       0.00000000      -1.59209752    
 4 1 1 0 0   0.28456113256128929                0   1.44581318      0.481482238      0.901927948    
           1  -1.00000000               1          11           0           0 -0.647199869      0.145363748       9.67536068       9.69807243       5.10999991E-04   0.00000000       0.00000000      -3.68869781    
           2   1.00000000               1        2212           0           0  0.270632416     -0.177959338       1.02455628       1.42634940      0.938000023       0.00000000       0.00000000      -3.68869781    
           3           0           1          22           0           0  0.277223080      -2.69831996E-02 -0.104896903      0.297630787               0   0.00000000       0.00000000      -3.68869781    
           4           0           1          22           0           0   9.93416905E-02   5.95785752E-02   4.98074666E-03  0.115944758               0   0.00000000       0.00000000      -3.68869781    
 4 1 1 0 0   0.35465224252801997                0   1.23319530      0.352223724      0.529398918    
           1  -1.00000000               1          11           0           0  0.565807223      0.119242273       10.0539875       10.0706015       5.10999991E-04   0.00000000       0.00000000      -5.15930462    
           2   1.00000000               1        2212           0           0 -0.485239893       6.01555631E-02  0.249382257       1.08679044      0.938000023       0.00000000       0.00000000      -5.15930462    
           3           0           1          22           0           0   1.30323917E-02  -5.39060235E-02   1.35017484E-02   5.70789054E-02           0   0.00000000       0.00000000      -5.15930462    
           4           0           1          22           0           0  -9.35995281E-02 -0.125491396      0.283128679      0.323528677               0   0.00000000       0.00000000      -5.15930462    
 4 1 1 0 0   0.47301402860563235                0   1.21411645      0.533376992      0.601073265    
           1  -1.00000000               1          11           0           0  0.668909252     -0.234647378       9.97376823       9.99892712       5.10999991E-04   0.00000000       0.00000000     -0.991264105    
           2   1.00000000               1        2212           0           0 -0.439299077       5.37059754E-02  0.297617167       1.07902229      0.938000023       0.00000000       0.00000000     -0.991264105    
           3           0           1          22           0           0  -1.01938099E-03   3.89266014E-02   9.86772180E-02  0.106082566               0   0.00000000       0.00000000     -0.991264105    
           4           0           1          22           0           0 -0.228590250      0.142014384      0.229937643      0.353967369               0   0.00000000       0.00000000     -0.991264105    
 4 1 1 0 0   0.38292406265780660                0   1.84778643       1.57275784       2.18935585    
           1  -1.00000000               1          11           0           0  0.821328938      0.753545582       8.33645821       8.41064453       5.10999991E-04   0.00000000       0.00000000      -3.43227816    
           2   1.00000000               1        2212           0           0 -0.458992779      -1.09577668       1.15351725       1.90311551      0.938000023       0.00000000       0.00000000      -3.43227816    
           3           0           1          22           0           0  -3.90029252E-02   4.81908321E-02  0.273396820      0.280338049               0   0.00000000       0.00000000      -3.43227816    
           4           0           1          22           0           0 -0.323327154      0.294034451      0.836609602      0.943881512               0   0.00000000       0.00000000      -3.43227816    
 4 1 1 0 0   0.33314426923514900                0   1.29419994      0.397216231      0.635567665    
           1  -1.00000000               1          11           0           0 -0.572265565     -0.213449240       9.94569588       9.96443272       5.10999991E-04   0.00000000       0.00000000      -4.62783861    
           2   1.00000000               1        2212           0           0  0.533175051      -8.87281597E-02  0.398955971       1.15375817      0.938000023       0.00000000       0.00000000      -4.62783861    
           3           0           1          22           0           0  -2.21323762E-02  0.249175027      0.171874583      0.303510964               0   0.00000000       0.00000000      -4.62783861    
           4           0           1          22           0           0   6.12228885E-02   5.30025810E-02   8.34739283E-02  0.116298832               0   0.00000000       0.00000000      -4.62783861    
 4 1 1 0 0   0.28099437907871960                0   1.31248713      0.329365373      0.624809265    
           1  -1.00000000               1          11           0           0  -9.20275003E-02 -0.548853993       9.95965481       9.97519112       5.10999991E-04   0.00000000       0.00000000      -2.83800626    
           2   1.00000000               1        2212           0           0  -3.70249525E-02  0.451160789      0.787568688       1.30576611      0.938000023       0.00000000       0.00000000      -2.83800626    
           3           0           1          22           0           0   8.76845792E-02  -8.36022198E-04 -0.116576195      0.145874247               0   0.00000000       0.00000000      -2.83800626    
           4           0           1          22           0           0   4.13679853E-02   9.85292718E-02  -3.06473672E-02  0.111169182               0   0.00000000       0.00000000      -2.83800626    
 4 1 1 0 0   0.34195109395679441                0   1.23046720      0.329562247      0.513736725    
           1  -1.00000000               1          11           0           0  0.415756345      0.374826342       10.0707178       10.0862637       5.10999991E-04   0.00000000       0.00000000      -1.01743984    
           2   1.00000000               1        2212           0           0 -0.503982902     -0.162313506      0.485327244       1.18141127      0.938000023       0.00000000       0.00000000      -1.01743984    
           3           0           1          22           0           0   6.82148337E-02  -5.87164015E-02  -3.46570984E-02   9.64468494E-02           0   0.00000000       0.00000000      -1.01743984    
           4           0           1          22           0           0   2.00114939E-02 -0.153795913       7.86119998E-02  0.173877791               0   0.00000000       0.00000000      -1.01743984    
 4 1 1 0 0   0.25529015706809371                0   1.69404185      0.682159901       1.42435837    
