 4 1 1 0 0   0.23581925243673305                0   1.30067277      0.250546008      0.566337585    
           1  -1.00000000               1          11           0           0 -0.281896591      0.396931231       10.0218449       10.0336628       5.10999991E-04   0.00000000       0.00000000      -1.87650633    
           2   1.00000000               1        2212           0           0  -6.37767464E-03  -8.47431272E-02  0.420607805       1.03149211      0.938000023       0.00000000       0.00000000      -1.87650633    
           3           0           1          22           0           0   5.71580902E-02 -0.157834932       6.24312088E-02  0.179099351               0   0.00000000       0.00000000      -1.87650633    
           4           0           1          22           0           0  0.231116682     -0.154353693       9.51169059E-02  0.293746829               0   0.00000000       0.00000000      -1.87650633    
 4 1 1 0 0   0.34571383099761455                0   1.19585633      0.290731370      0.448272705    
           1  -1.00000000               1          11           0           0 -0.206139639     -0.485545844       10.1380138       10.1517277       5.10999991E-04   0.00000000       0.00000000      -4.78237104    
           2   1.00000000               1        2212           0           0  0.319979906      0.275946736      0.409429699       1.10725367      0.938000023       0.00000000       0.00000000      -4.78237104    
           3           0           1          22           0           0  -9.69188586E-02  0.152758390       9.66582894E-02  0.205112696               0   0.00000000       0.00000000      -4.78237104    
           4           0           1          22           0           0  -1.69213787E-02   5.68406321E-02  -4.41015214E-02   7.39062652E-02           0   0.00000000       0.00000000      -4.78237104    
 4 1 1 0 0   0.23991873746774103                0   1.25226378      0.217268154      0.482724190    
           1  -1.00000000               1          11           0           0  0.107726045     -0.442339033       10.1070280       10.1172762       5.10999991E-04   0.00000000       0.00000000      -4.94878674    
           2   1.00000000               1        2212           0           0   4.12239581E-02  0.190131947      0.532196403       1.09586871      0.938000023       0.00000000       0.00000000      -4.94878674    
           3           0           1          22           0           0  -7.64592588E-02  0.208930522       1.74601264E-02  0.223165482               0   0.00000000       0.00000000      -4.94878674    
           4           0           1          22           0           0  -7.24903047E-02   4.32758108E-02  -5.66836037E-02  0.101689100               0   0.00000000       0.00000000      -4.94878674    
 4 1 1 0 0   0.30763110929544624                0   1.19827402      0.247049928      0.428076744    
           1  -1.00000000               1          11           0           0  -5.10820672E-02 -0.484074116       10.1602707       10.1719236       5.10999991E-04   0.00000000       0.00000000      -3.96767950    
           2   1.00000000               1        2212           0           0  0.140598223      0.567103148      0.328745812       1.15295064      0.938000023       0.00000000       0.00000000      -3.96767950    
           3           0           1          22           0           0  -4.05814797E-02  -8.39610249E-02  0.130533263      0.160422072               0   0.00000000       0.00000000      -3.96767950    
           4           0           1          22           0           0  -4.89342660E-02   9.32317227E-04  -1.95492655E-02   5.27029857E-02           0   0.00000000       0.00000000      -3.96767950    
 4 1 1 0 0   0.46598285749253826                0   1.18028259      0.447833151      0.512287140    
           1  -1.00000000               1          11           0           0  0.593539178     -0.271025389       10.0665894       10.0877132       5.10999991E-04   0.00000000       0.00000000      -3.97352695    
           2   1.00000000               1        2212           0           0 -0.538762093       6.40778244E-02  0.353497386       1.13981223      0.938000023       0.00000000       0.00000000      -3.97352695    
           3           0           1          22           0           0  -9.97398049E-02  0.140734330      0.131868765      0.217125654               0   0.00000000       0.00000000      -3.97352695    
           4           0           1          22           0           0   4.49624173E-02   6.62142634E-02   4.80458885E-02   9.33507010E-02           0   0.00000000       0.00000000      -3.97352695    
 4 1 1 0 0   0.36477061941937511                0   1.26816499      0.418274462      0.611235619    
           1  -1.00000000               1          11           0           0 -0.252306700     -0.574549615       9.96903515       9.98876476       5.10999991E-04   0.00000000       0.00000000      -4.05353117    
           2   1.00000000               1        2212           0           0  0.339295179      0.244475245      0.577760458       1.17836475      0.938000023       0.00000000       0.00000000      -4.05353117    
           3           0           1          22           0           0  -2.25998927E-02  0.284088373       6.07440211E-02  0.291387707               0   0.00000000       0.00000000      -4.05353117    
