 4 1 1 0 0   0.21044720754737781                0   1.32875156      0.236085474      0.597989082    
           1  -1.00000000               1          11           0           0  0.235357523     -0.408961803       9.99087524       10.0020113       5.10999991E-04   0.00000000       0.00000000      -5.07089043    
           2   1.00000000               1        2212           0           0  -9.10353586E-02  0.315878332      0.121047787       1.00128222      0.938000023       0.00000000       0.00000000      -5.07089043    
           3           0           1          22           0           0  -4.97990102E-03  -3.11472788E-02   7.80185014E-02   8.41536373E-02           0   0.00000000       0.00000000      -5.07089043    
           4           0           1          22           0           0 -0.139341891      0.124230452      0.410058141      0.450551987               0   0.00000000       0.00000000      -5.07089043    
 4 1 1 0 0   0.30480987711068014                0   1.19463480      0.239972800      0.419662476    
           1  -1.00000000               1          11           0           0 -0.476526171      -5.71556389E-02   10.1690187       10.1803379       5.10999991E-04   0.00000000       0.00000000      -1.43650758    
           2   1.00000000               1        2212           0           0  0.415549725      0.144531608      0.177145541       1.05109441      0.938000023       0.00000000       0.00000000      -1.43650758    
           3           0           1          22           0           0  -3.73478234E-02  -3.97942960E-03   2.92514265E-02   4.76061106E-02           0   0.00000000       0.00000000      -1.43650758    
           4           0           1          22           0           0   9.83239114E-02  -8.33960325E-02  0.224583775      0.258960158               0   0.00000000       0.00000000      -1.43650758    
 4 1 1 0 0   0.10095866133957249                0   1.88296759      0.299349427       1.58052731    
           1  -1.00000000               1          11           0           0  0.461944759     -0.202786133       9.00535297       9.01947308       5.10999991E-04   0.00000000       0.00000000      -3.64907026    
           2   1.00000000               1        2212           0           0 -0.225352123     -0.376854181      0.306710899       1.08014691      0.938000023       0.00000000       0.00000000      -3.64907026    
           3           0           1          22           0           0 -0.213648453      0.506634295       1.21042466       1.32945538               0   0.00000000       0.00000000      -3.64907026    
           4           0           1          22           0           0  -2.29413360E-02   7.29989856E-02   7.74962306E-02  0.108907454               0   0.00000000       0.00000000      -3.64907026    
 4 1 1 0 0   0.29989359008986671                0   1.19509482      0.234911159      0.417545319    
           1  -1.00000000               1          11           0           0 -0.423806399     -0.214296848       10.1713743       10.1824551       5.10999991E-04   0.00000000       0.00000000      -3.42074490    
           2   1.00000000               1        2212           0           0  0.166358888      0.269133210      0.342155814       1.04738760      0.938000023       0.00000000       0.00000000      -3.42074490    
           3           0           1          22           0           0   2.96034217E-02  -5.32175750E-02  -8.15439224E-03   6.14407584E-02           0   0.00000000       0.00000000      -3.42074490    
           4           0           1          22           0           0  0.227844983      -1.61895715E-03   9.46247578E-02  0.246718049               0   0.00000000       0.00000000      -3.42074490    
 4 1 1 0 0   0.22371710666677636                0   1.37813377      0.293782830      0.699994087    
           1  -1.00000000               1          11           0           0 -0.489811808      0.185134083       9.88614845       9.90000629       5.10999991E-04   0.00000000       0.00000000     -0.516862154    
           2   1.00000000               1        2212           0           0   5.59922531E-02 -0.251183152      0.660707533       1.17584252      0.938000023       0.00000000       0.00000000     -0.516862154    
           3           0           1          22           0           0   7.87410140E-03   7.02089071E-03   2.96762548E-02   3.14956345E-02           0   0.00000000       0.00000000     -0.516862154    
           4           0           1          22           0           0  0.425947100       5.90284318E-02   2.34680772E-02  0.430657655               0   0.00000000       0.00000000     -0.516862154    
 4 1 1 0 0   0.26895027284114248                0   1.21374071      0.218281165      0.432624817    
           1  -1.00000000               1          11           0           0  0.320468336     -0.326445073       10.1570797       10.1673756       5.10999991E-04   0.00000000       0.00000000      -2.30156136    
           2   1.00000000               1        2212           0           0 -0.147436038      0.443441421      0.343255967       1.10274506      0.938000023       0.00000000       0.00000000      -2.30156136    
           3           0           1          22           0           0 -0.112193920      -6.34837523E-02  -1.24963149E-02  0.129513785               0   0.00000000       0.00000000      -2.30156136    
           4           0           1          22           0           0  -6.08382747E-02  -5.35126328E-02  0.112161383      0.138365716               0   0.00000000       0.00000000      -2.30156136    
 4 1 1 0 0   0.29639698902587902                0   1.22074807      0.257129401      0.462429047    
           1  -1.00000000               1          11           0           0  0.494997263       2.72514522E-02   10.1254425       10.1375713       5.10999991E-04   0.00000000       0.00000000      -3.95856929    
           2   1.00000000               1        2212           0           0 -0.365593970     -0.166166514      0.198899314       1.03955698      0.938000023       0.00000000       0.00000000      -3.95856929    
           3           0           1          22           0           0  -2.56352574E-02  0.105595186      0.201863676      0.229251936               0   0.00000000       0.00000000      -3.95856929    
           4           0           1          22           0           0 -0.103767380       3.33191901E-02   7.37937465E-02  0.131618217               0   0.00000000       0.00000000      -3.95856929    
 4 1 1 0 0   0.19266206811095124                0   1.34899366      0.224306569      0.620601654    
           1  -1.00000000               1          11           0           0  0.323049784      0.326651067       9.96881866       9.97939873       5.10999991E-04   0.00000000       0.00000000      -3.22440028    
           2   1.00000000               1        2212           0           0 -0.160334080      -2.07016692E-02  0.698590398       1.18068171      0.938000023       0.00000000       0.00000000      -3.22440028    
           3           0           1          22           0           0 -0.158463642     -0.305100441      -8.96202028E-02  0.355286896               0   0.00000000       0.00000000      -3.22440028    
           4           0           1          22           0           0  -4.25139070E-03  -8.47756863E-04   2.22123899E-02   2.26314720E-02           0   0.00000000       0.00000000      -3.22440028    
 4 1 1 0 0   0.36477958498750312                0   1.23363078      0.368671566      0.538736343    
           1  -1.00000000               1          11           0           0  0.525964916      0.270171553       10.0438738       10.0612640       5.10999991E-04   0.00000000       0.00000000      -5.36529160    
           2   1.00000000               1        2212           0           0 -0.475336194     -0.397624612      0.313538432       1.16713274      0.938000023       0.00000000       0.00000000      -5.36529160    
           3           0           1          22           0           0  -1.99149083E-02  0.125071913      0.247868270      0.278349191               0   0.00000000       0.00000000      -5.36529160    
           4           0           1          22           0           0  -3.07139773E-02   2.38149613E-03  -5.27957827E-03   3.12553123E-02           0   0.00000000       0.00000000      -5.36529160    
 4 1 1 0 0   0.38279539074032509                0   1.40693724      0.682000041      0.949696541    
           1  -1.00000000               1          11           0           0  0.786643386       3.24697532E-02   9.61813450       9.65030384       5.10999991E-04   0.00000000       0.00000000      -2.05519056    
           2   1.00000000               1        2212           0           0 -0.898386896     -0.109348267      0.548766553       1.41422987      0.938000023       0.00000000       0.00000000      -2.05519056    
           3           0           1          22           0           0  0.127693310       2.11066324E-02  0.339679629      0.363501489               0   0.00000000       0.00000000      -2.05519056    
           4           0           1          22           0           0  -1.59503035E-02   5.57714924E-02   9.34180915E-02  0.109962761               0   0.00000000       0.00000000      -2.05519056    
 4 1 1 0 0   0.41504997516208048                0   1.18647397      0.374548793      0.481033325    
           1  -1.00000000               1          11           0           0  0.422939599      0.422328711       10.1012993       10.1189671       5.10999991E-04   0.00000000       0.00000000      -5.18840027    
           2   1.00000000               1        2212           0           0 -0.173521847     -0.394384116      0.464947015       1.13210618      0.938000023       0.00000000       0.00000000      -5.18840027    
           3           0           1          22           0           0   7.03866035E-03   2.00145170E-02  -8.06045905E-03   2.26956978E-02           0   0.00000000       0.00000000      -5.18840027    
           4           0           1          22           0           0 -0.256458044      -4.79592681E-02   4.18140925E-02  0.264233321               0   0.00000000       0.00000000      -5.18840027    
 4 1 1 0 0   0.35363361185889292                0   1.17031157      0.267964214      0.403915405    
           1  -1.00000000               1          11           0           0  0.492050320     -0.124418862       10.1834450       10.1960850       5.10999991E-04   0.00000000       0.00000000      -5.37876463    
           2   1.00000000               1        2212           0           0 -0.467636079      -2.96405852E-02  0.434341967       1.13492584      0.938000023       0.00000000       0.00000000      -5.37876463    
           3           0           1          22           0           0  -3.33874747E-02  0.172566682       5.58690913E-03  0.175855637               0   0.00000000       0.00000000      -5.37876463    
           4           0           1          22           0           0   8.97311512E-03  -1.85067877E-02  -2.33738553E-02   3.11344694E-02           0   0.00000000       0.00000000      -5.37876463    
 4 1 1 0 0   0.32983707200622742                0   1.23111188      0.312918395      0.505706787    
           1  -1.00000000               1          11           0           0  0.122846000     -0.531677127       10.0795336       10.0942936       5.10999991E-04   0.00000000       0.00000000      -2.07168150    
           2   1.00000000               1        2212           0           0   6.32141829E-02  0.463856876      0.241182402       1.07571816      0.938000023       0.00000000       0.00000000      -2.07168150    
           3           0           1          22           0           0  -7.55881444E-02  -2.13526674E-02   3.62100154E-02   8.64908695E-02           0   0.00000000       0.00000000      -2.07168150    
           4           0           1          22           0           0 -0.110473059       8.91733170E-02  0.243075982      0.281499773               0   0.00000000       0.00000000      -2.07168150    
 4 1 1 0 0   0.42913024828750479                0   1.29660285      0.602374375      0.748246193    
           1  -1.00000000               1          11           0           0 -0.745060325       6.26974106E-02   9.82334042       9.85175419       5.10999991E-04   0.00000000       0.00000000     -0.818112135    
           2   1.00000000               1        2212           0           0  0.525688887      0.137132153      0.817566454       1.35772359      0.938000023       0.00000000       0.00000000     -0.818112135    
           3           0           1          22           0           0   5.34433350E-02   1.27259940E-02   4.30884585E-03   5.51063195E-02           0   0.00000000       0.00000000     -0.818112135    
           4           0           1          22           0           0  0.165928036     -0.212555394      -4.52150926E-02  0.273415983               0   0.00000000       0.00000000     -0.818112135    
 4 1 1 0 0   0.27383287552046603                0   1.21407735      0.224047273      0.436135292    
           1  -1.00000000               1          11           0           0  0.178605080      0.427571565       10.1532965       10.1638651       5.10999991E-04   0.00000000       0.00000000      -4.93991470    
           2   1.00000000               1        2212           0           0 -0.328333318     -0.275603384      0.441042572       1.12166142      0.938000023       0.00000000       0.00000000      -4.93991470    
           3           0           1          22           0           0   2.86282040E-02   2.29236335E-02   1.48064280E-02   3.95512022E-02           0   0.00000000       0.00000000      -4.93991470    
           4           0           1          22           0           0  0.121099576     -0.174891323      -9.14529990E-03  0.212921858               0   0.00000000       0.00000000      -4.93991470    
 4 1 1 0 0   0.28151303199889405                0   1.25558686      0.272957772      0.516849518    
           1  -1.00000000               1          11           0           0  0.490477592     -0.137529820       10.0702753       10.0831509       5.10999991E-04   0.00000000       0.00000000      -1.61349046    
           2   1.00000000               1        2212           0           0 -0.646266758      0.112755559      0.414060056       1.21723592      0.938000023       0.00000000       0.00000000      -1.61349046    
           3           0           1          22           0           0  0.129244208      -3.24494466E-02   4.00547981E-02  0.139145315               0   0.00000000       0.00000000      -1.61349046    
           4           0           1          22           0           0   2.65450701E-02   5.72237894E-02   7.56101906E-02   9.84687954E-02           0   0.00000000       0.00000000      -1.61349046    
 4 1 1 0 0   0.23714383543603024                0   1.23527968      0.200838670      0.451442719    
           1  -1.00000000               1          11           0           0  0.380537242      0.217685163       10.1390839       10.1485577       5.10999991E-04   0.00000000       0.00000000      -4.82226467    
           2   1.00000000               1        2212           0           0 -0.115162760     -0.159330189      0.178275615      0.974819422      0.938000023       0.00000000       0.00000000      -4.82226467    
