 4 1 1 0 0   0.44186357044583097                0   1.82345796       1.93577290       2.33524990    
           1  -1.00000000               1          11           0           0 -0.680812776       1.01856077       8.17343998       8.26475048       5.10999991E-04   0.00000000       0.00000000      -1.17085862    
           2   1.00000000               1        2212           0           0  0.207235008     -0.865881443       2.43556356       2.75762796      0.938000023       0.00000000       0.00000000      -1.17085862    
           3           0           1          22           0           0  0.110723317      -3.69506180E-02   5.56451939E-02  0.129311219               0   0.00000000       0.00000000      -1.17085862    
           4           0           1          22           0           0  0.362853110     -0.115728185      -6.46490455E-02  0.386309326               0   0.00000000       0.00000000      -1.17085862    
 4 1 1 0 0   0.39061169788653133                0   1.49620056      0.870958149       1.18855476    
           1  -1.00000000               1          11           0           0 -0.856196582      0.196313798       9.37036228       9.41144562       5.10999991E-04   0.00000000       0.00000000      -2.87170959    
           2   1.00000000               1        2212           0           0  0.933195531       7.29586780E-02  0.666517317       1.48332930      0.938000023       0.00000000       0.00000000      -2.87170959    
           3           0           1          22           0           0  -3.14203314E-02 -0.112653196      0.381898820      0.399405420               0   0.00000000       0.00000000      -2.87170959    
           4           0           1          22           0           0  -4.55788337E-02 -0.156620115      0.181223348      0.243822068               0   0.00000000       0.00000000      -2.87170959    
 4 1 1 0 0   0.22227318477397556                0   1.37250483      0.286920220      0.688083649    
           1  -1.00000000               1          11           0           0 -0.231436923      0.463194370       9.89838314       9.91191673       5.10999991E-04   0.00000000       0.00000000      -4.42489052    
           2   1.00000000               1        2212           0           0  0.343532234     -0.473620862      0.238774344       1.13101196      0.938000023       0.00000000       0.00000000      -4.42489052    
           3           0           1          22           0           0   7.19659775E-03   7.58779049E-03  -5.46541810E-03   1.17998403E-02           0   0.00000000       0.00000000      -4.42489052    
           4           0           1          22           0           0 -0.119292103       2.83872406E-03  0.468309581      0.483272731               0   0.00000000       0.00000000      -4.42489052    
 4 1 1 0 0   0.21931944336758610                0   1.46640360      0.356923252      0.867490768    
           1  -1.00000000               1          11           0           0 -0.565529943       8.72100890E-02   9.71567345       9.73250961       5.10999991E-04   0.00000000       0.00000000     -0.990332842    
           2   1.00000000               1        2212           0           0  -4.44335379E-02  -8.61841366E-02  0.610796690       1.12352836      0.938000023       0.00000000       0.00000000     -0.990332842    
           3           0           1          22           0           0   5.01418114E-03   1.05609540E-02   2.54740864E-02   2.80286502E-02           0   0.00000000       0.00000000     -0.990332842    
           4           0           1          22           0           0  0.604954481      -1.15868933E-02  0.248057976      0.653939605               0   0.00000000       0.00000000     -0.990332842    
 4 1 1 0 0   0.50865375433136206                0   1.20821619      0.600364268      0.629158020    
           1  -1.00000000               1          11           0           0  0.577866495     -0.479581416       9.94252300       9.97084236       5.10999991E-04   0.00000000       0.00000000      -3.48797655    
           2   1.00000000               1        2212           0           0 -0.312311262      0.340555549      0.314059198       1.09178305      0.938000023       0.00000000       0.00000000      -3.48797655    
           3           0           1          22           0           0  -9.14826095E-02   4.78807203E-02   3.37540209E-02  0.108632244               0   0.00000000       0.00000000      -3.48797655    
           4           0           1          22           0           0 -0.174073189       9.11454558E-02  0.309664458      0.366743833               0   0.00000000       0.00000000      -3.48797655    
 4 1 1 0 0   0.30012285487323576                0   1.17881441      0.218597859      0.388252258    
           1  -1.00000000               1          11           0           0  0.141669050     -0.436365306       10.2014370       10.2117481       5.10999991E-04   0.00000000       0.00000000      -2.38393259    
           2   1.00000000               1        2212           0           0 -0.216042995      0.209492236      0.259098411       1.01859725      0.938000023       0.00000000       0.00000000      -2.38393259    
           3           0           1          22           0           0   3.14707048E-02  -9.33170319E-04   5.01882210E-02   5.92463762E-02           0   0.00000000       0.00000000      -2.38393259    
           4           0           1          22           0           0   4.29029949E-02  0.227805465       8.92766044E-02  0.248407543               0   0.00000000       0.00000000      -2.38393259    
 4 1 1 0 0   0.32024040511774265                0   1.21647274      0.282646716      0.470473289    
           1  -1.00000000               1          11           0           0 -0.186124429      0.485058308       10.1161947       10.1295271       5.10999991E-04   0.00000000       0.00000000      -2.20256639    
           2   1.00000000               1        2212           0           0  -5.56617603E-02 -0.287844062      0.366802156       1.04897094      0.938000023       0.00000000       0.00000000      -2.20256639    
           3           0           1          22           0           0   3.83298472E-02   1.48648098E-02   3.60166356E-02   5.46565503E-02           0   0.00000000       0.00000000      -2.20256639    
           4           0           1          22           0           0  0.203456342     -0.212079108       8.09868947E-02  0.304845721               0   0.00000000       0.00000000      -2.20256639    
 4 1 1 0 0   0.28985147830577485                0   1.28740013      0.317365617      0.583648682    
           1  -1.00000000               1          11           0           0 -0.478495866      0.265910923       10.0013819       10.0163517       5.10999991E-04   0.00000000       0.00000000      -2.82387519    
