 4 1 1 0 0   0.29350803874174852                0   1.21837354      0.251171619      0.456160545    
           1  -1.00000000               1          11           0           0  0.289526403     -0.395470321       10.1319923       10.1438398       5.10999991E-04   0.00000000       0.00000000      -1.32916558    
           2   1.00000000               1        2212           0           0 -0.212888256      0.331090510      0.599573851       1.18079329      0.938000023       0.00000000       0.00000000      -1.32916558    
           3           0           1          22           0           0   2.62258761E-02  -1.25422589E-02   5.89773059E-04   2.90766694E-02           0   0.00000000       0.00000000      -1.32916558    
           4           0           1          22           0           0 -0.102864280       7.69223124E-02 -0.132155970      0.184291348               0   0.00000000       0.00000000      -1.32916558    
 4 1 1 0 0   0.20997814337098525                0   1.42455328      0.305525631      0.775605202    
           1  -1.00000000               1          11           0           0  0.128287077      0.516241252       9.80998325       9.82439518       5.10999991E-04   0.00000000       0.00000000      -1.65939915    
           2   1.00000000               1        2212           0           0  0.264176607     -0.254863560      0.666580856       1.20785761      0.938000023       0.00000000       0.00000000      -1.65939915    
           3           0           1          22           0           0 -0.297208041     -0.190221012       2.92790718E-02  0.354081780               0   0.00000000       0.00000000      -1.65939915    
           4           0           1          22           0           0  -9.52534378E-02  -7.11551234E-02   9.41561908E-02  0.151662961               0   0.00000000       0.00000000      -1.65939915    
 4 1 1 0 0   0.30188106010641108                0   1.23241532      0.276318759      0.487912178    
           1  -1.00000000               1          11           0           0   3.07533145E-02  0.512332201       10.0990543       10.1120882       5.10999991E-04   0.00000000       0.00000000     -0.680735826    
           2   1.00000000               1        2212           0           0   9.19266418E-03 -0.286733955      0.591032088       1.14519191      0.938000023       0.00000000       0.00000000     -0.680735826    
           3           0           1          22           0           0   1.59973167E-02  -8.33963007E-02   2.60094665E-02   8.88107568E-02           0   0.00000000       0.00000000     -0.680735826    
           4           0           1          22           0           0  -5.59432246E-02 -0.142201602     -0.116095215      0.191908926               0   0.00000000       0.00000000     -0.680735826    
 4 1 1 0 0   0.12468051266681970                0   1.55095410      0.217307732      0.929059982    
           1  -1.00000000               1          11           0           0 -0.268864810      0.354778796       9.66069031       9.67094040       5.10999991E-04   0.00000000       0.00000000     -0.720944643    
           2   1.00000000               1        2212           0           0  0.442692161      0.101366684      0.866667926       1.35543609      0.938000023       0.00000000       0.00000000     -0.720944643    
           3           0           1          22           0           0  -5.98065890E-02  -7.67689794E-02  -3.10296267E-02  0.102142729               0   0.00000000       0.00000000     -0.720944643    
           4           0           1          22           0           0 -0.114022791     -0.379381835      0.103672668      0.409487218               0   0.00000000       0.00000000     -0.720944643    
 4 1 1 0 0   0.27191944847193672                0   1.22982001      0.236264452      0.463153839    
           1  -1.00000000               1          11           0           0  0.335844487     -0.336192667       10.1257019       10.1368465       5.10999991E-04   0.00000000       0.00000000      -3.73482370    
           2   1.00000000               1        2212           0           0 -0.495543540      0.254441172      0.356861532       1.14782286      0.938000023       0.00000000       0.00000000      -3.73482370    
           3           0           1          22           0           0  0.147260875       6.51732981E-02   3.04279439E-02  0.163887709               0   0.00000000       0.00000000      -3.73482370    
           4           0           1          22           0           0   1.24384165E-02   1.65782012E-02   8.70089233E-02   8.94432887E-02           0   0.00000000       0.00000000      -3.73482370    
 4 1 1 0 0   0.32666590390324607                0   1.19377077      0.264522612      0.431644440    
           1  -1.00000000               1          11           0           0  -1.18073868E-02  0.503443897       10.1558781       10.1683559       5.10999991E-04   0.00000000       0.00000000      -3.39209747    
           2   1.00000000               1        2212           0           0 -0.167262197     -0.349747151      0.414047092       1.09616494      0.938000023       0.00000000       0.00000000      -3.39209747    
           3           0           1          22           0           0  0.119536743      -5.73794469E-02  -4.22002897E-02  0.139148474               0   0.00000000       0.00000000      -3.39209747    
           4           0           1          22           0           0   5.95332682E-02  -9.63177308E-02   7.22750649E-02  0.134331673               0   0.00000000       0.00000000      -3.39209747    
 4 1 1 0 0   0.10760062224260529                0   1.84423065      0.304010004       1.50605297    
           1  -1.00000000               1          11           0           0 -0.419127494     -0.291449249       9.07960701       9.09394741       5.10999991E-04   0.00000000       0.00000000      -3.23153591    
           2   1.00000000               1        2212           0           0   6.32242858E-02  0.829884171      0.979915380       1.59147227      0.938000023       0.00000000       0.00000000      -3.23153591    
           3           0           1          22           0           0  0.334590077     -0.502382576      0.541186154      0.810691774               0   0.00000000       0.00000000      -3.23153591    
           4           0           1          22           0           0   2.13100910E-02  -3.60476822E-02  -7.12990761E-04   4.18815389E-02           0   0.00000000       0.00000000      -3.23153591    
 4 1 1 0 0   0.35994186953124463                0   1.24250853      0.373398632      0.552977562    
           1  -1.00000000               1          11           0           0 -0.593322277       3.97208147E-02   10.0294094       10.0470228       5.10999991E-04   0.00000000       0.00000000      -3.27905512    
           2   1.00000000               1        2212           0           0  0.445359528     -0.232334226      0.305637121       1.10706139      0.938000023       0.00000000       0.00000000      -3.27905512    
           3           0           1          22           0           0  0.158102304      0.133532941      0.154552490      0.258290261               0   0.00000000       0.00000000      -3.27905512    
